x_mm,v_xy_mm,v_xy_mm_abaqus,v_xy_mm_abs_diff,v_xy_mm_pct_diff,v_xz_mm,v_xz_mm_abaqus,v_xz_mm_abs_diff,v_xz_mm_pct_diff,v_mm,v_mm_abaqus,v_mm_abs_diff,v_mm_pct_diff,M_xy_Nmm,M_xy_Nmm_abaqus,M_xy_Nmm_abs_diff,M_xy_Nmm_pct_diff,M_xz_Nmm,M_xz_Nmm_abaqus,M_xz_Nmm_abs_diff,M_xz_Nmm_pct_diff,M_Nmm,M_Nmm_abaqus,M_Nmm_abs_diff,M_Nmm_pct_diff,V_xy_N,V_xy_N_abaqus,V_xy_N_abs_diff,V_xy_N_pct_diff,V_xz_N,V_xz_N_abaqus,V_xz_N_abs_diff,V_xz_N_pct_diff,V_N,V_N_abaqus,V_N_abs_diff,V_N_pct_diff
94.375,-0.1384301414,-0.1317596064,-0.006670535000000005,5.0626555302156735,0.35247938,0.3351675047,0.0173118753,5.165141327019582,0.3786880211,0.3601358773,0.018552143799999976,5.151428938179822,75921.9159672434,76774.9712027989,-853.0552355554973,-1.1111111110705287,-197005.2080950658,-199218.7497589687,2213.541663902899,-1.111111111068122,211128.3717095297,213500.6006050502,-2372.2288955205004,-1.1111111110684093,-909.9255846266,-909.9255846258,-8.00014277047012e-10,8.792084655757996e-11,2361.1111082553,2361.1111082544,9.00399754755199e-10,3.813457789459456e-11,2530.3774886536,2530.3774886524,1.1996235116384923e-09,4.740887543531595e-11
96.25,-0.1389412255,-0.1321132852,-0.006827940299999974,5.168246546638728,0.3536561245,0.3359357431,0.017720381399999985,5.274931817756901,0.3799701548,0.3609802538,0.01898990100000003,5.260648137978574,77628.0264384174,78481.0816739722,-853.0552355548134,-1.0869565216985588,-201432.2914230457,-203645.8330869458,2213.541663900076,-1.0869565216956898,215872.8295007559,218245.0583962736,-2372.2288955177064,-1.0869565216960764,-909.9255846262,-909.9255846258,-4.000639819423668e-10,4.3966670319187706e-11,2361.1111082563,2361.1111082544,1.9003891793545336e-09,8.048707122298518e-11,2530.3774886543,2530.3774886524,1.899934432003647e-09,7.508501954842686e-11
98.125,-0.1392825996,-0.1322980083,-0.006984591300000009,5.279437982287455,0.3543924989,0.3362655686,0.01812693030000001,5.39065904828414,0.3807803643,0.3613548058,0.019425558499999995,5.3757576177778885,79334.1369095918,80187.1921451455,-853.0552355536929,-1.063829787192937,-205859.3747510257,-208072.9164149229,2213.5416638971947,-1.0638297871901412,220617.2872919824,222989.516187497,-2372.2288955146214,-1.063829787190521,-909.9255846264,-909.9255846258,-6.000391294946894e-10,6.594375843838384e-11,2361.1111082559,2361.1111082544,1.5002115105744451e-09,6.353836993649871e-11,2530.3774886541,2530.3774886524,1.6998455976136029e-09,6.717754980182373e-11
100.0,-0.1394505745,-0.1323101378,-0.007140436700000002,5.396741941871065,0.35467893,0.3361475412,0.018531388799999993,5.512873523883444,0.3811083915,0.361249418,0.019858973499999988,5.497302558976022,81040.2473807662,81893.3026163188,-853.0552355526015,-1.041666666625085,-210286.4580790054,-212499.9997429,2213.5416638946044,-1.041666666622461,225361.7450832086,227733.9739787203,-2372.228895511711,-1.0416666666227739,-909.9255846259,909.9255846258,-1819.8511692517,-200.000000000011,2361.1111082562,-2638.8888860322,4999.999994288401,-189.4736841991986,2530.3774886541,2791.3615176793,-260.9840290252,-9.349703625712321
101.875,-0.1392893913,-0.1322980083,-0.006991383000000018,5.284571619662106,0.3540880371,0.3359902538,0.018097783299999948,5.386401270666842,0.380499504,0.3610986204,0.019400883599999974,5.372738222735113,81040.2473807671,80187.1921451455,853.0552356216067,1.0638297872776312,-210026.0414123409,-207552.0830815896,-2473.9583307513094,1.1919698872782625,225118.7681355649,222503.603260847,2615.1648747178842,1.1753359659762703,909.9255846254,909.9255846258,-3.999502951046452e-10,-4.395417623839226e-11,-2638.8888860321,-2638.8888860322,1.000444171950221e-10,-3.791156866231212e-12,2791.3615176791,2791.3615176793,-2.000888343900442e-10,-7.168144760998043e-12
103.75,-0.1389548089,-0.1321132852,-0.006841523699999991,5.1785281772706915,0.3530483271,0.3353862452,0.017662081900000015,5.266191489000282,0.3794094888,0.3604689358,0.018940553000000027,5.254420317236121,79334.1369095943,78481.0816739722,853.0552356220869,1.0869565217842783,-205078.1247510318,-202604.1664202791,-2473.9583307527064,1.2210796917279398,219888.4774848151,217273.3971674566,2615.0803173585155,1.2035897405990412,909.9255846254,909.9255846258,-3.999502951046452e-10,-4.395417623839226e-11,-2638.888886031,-2638.8888860322,1.2000782589893788e-09,-4.547664986356441e-11,2791.3615176781,2791.3615176793,-1.2000782589893788e-09,-4.299257732789508e-11
105.625,-0.1384505165,-0.1317596064,-0.006690910100000003,5.07811937422424,0.3515704995,0.3343460665,0.01722443300000004,5.151678074250663,0.3778496548,0.3593715154,0.018478139399999982,5.141792993646925,77628.0264384217,76774.9712027989,853.0552356228,1.1111111111581908,-200130.2080897229,-197656.2497589688,-2473.9583307541034,1.2516469040422262,214658.3580454302,212043.367765288,2614.9902801421995,1.2332337048319035,909.9255846254,909.9255846258,-3.999502951046452e-10,-4.395417623839226e-11,-2638.8888860317,-2638.8888860322,4.997673386242241e-10,-1.8938551799945922e-11,2791.3615176786,2791.3615176793,-6.998561730142683e-10,-2.5072215425399973e-11
107.5,-0.1377802034,-0.1312406099,-0.006539593499999996,4.982903923551483,0.3496652539,0.3328802677,0.016784986199999963,5.042349405680907,0.3758313109,0.3578175098,0.018013801100000004,5.034354274632539,75921.9159672491,75068.8607316256,853.0552356234984,1.1363636364127165,-195182.2914284131,-192708.3330976583,-2473.958330754802,1.2837837840157542,209428.4226445494,206813.5283215831,2614.8943229663128,1.2643729567343889,909.9255846252,909.9255846258,-5.999254426569678e-10,-6.593126435758839e-11,-2638.8888860321,-2638.8888860322,1.000444171950221e-10,-3.791156866231212e-12,2791.361517679,2791.3615176793,-3.001332515850663e-10,-1.0752217141497065e-11
111.5625,-0.1357783552,-0.1295611581,-0.006217197100000016,4.798658171302666,0.3441290571,0.3282813742,0.01584768290000005,4.827469404446051,0.3699467119,0.3529231564,0.01702355550000001,4.8235870022384315,73220.574387892,71372.2880440834,1848.286343808606,2.5896414343155203,-187348.0900480051,-181987.8469981524,-5360.243049852696,2.945385166245257,201148.1030443197,195482.9412709608,5665.161773358908,2.898033831763547,909.9255846256,909.9255846258,-1.999751475523226e-10,-2.197708811919613e-11,-2638.8888860325,-2638.8888860322,-3.001332515850663e-10,1.1373470598693638e-11,2791.3615176795,2791.3615176793,2.000888343900442e-10,7.168144760998043e-12
115.625,-0.1330519773,-0.1271574006,-0.005894576700000015,4.635653664030637,0.3367454263,0.3218356361,0.014909790199999995,4.632734392212322,0.362077769,0.3460450567,0.016032712299999974,4.633128544847083,69524.0017003492,67675.7153565412,1848.2863438079949,2.7310924370293317,-176627.603948498,-171267.3608986465,-5360.243049851502,3.129751647789806,189818.0636531139,184153.5013954603,5664.562257653597,3.07600030123198,909.9255846263,909.9255846258,4.999947122996673e-10,5.4948967338388047e-11,-2638.8888860324,-2638.8888860322,-2.000888343900442e-10,7.582313732462424e-12,2791.3615176796,2791.3615176793,3.001332515850663e-10,1.0752217141497065e-11
119.6875,-0.1296385952,-0.1240668365,-0.005571758700000012,4.490933159241158,0.3276231898,0.3136518052,0.01397138459999997,4.454425056183279,0.3523394951,0.3372981395,0.015041355600000028,4.459365124959437,65827.4290128064,63979.1426689991,1848.2863438073036,2.8888888889454987,-165907.1178489896,-160546.8747991407,-5360.243049848912,3.338740200676645,178489.2774465587,172825.4342440436,5663.843202515098,3.2772046703017623,909.9255846258,909.9255846258,0.0,0.0,-2638.888886033,-2638.8888860322,-7.999005902092904e-10,3.031202239863956e-11,2791.36151768,2791.3615176793,6.998561730142683e-10,2.5072215425399973e-11
123.75,-0.1255757344,-0.1203269649,-0.0052487695,4.362089166266339,0.3168711755,0.3038386331,0.013032542400000013,4.289297337547828,0.3408468966,0.3267973278,0.014049568800000023,4.299168813460544,62130.8563252641,60282.5699814569,1848.2863438072018,3.0660377359089703,-155186.6317494813,-149826.3886996348,-5360.2430498465255,3.5776361536634913,167161.9992147131,161499.0285865391,5662.970628174022,3.5065044525264897,909.9255846259,909.9255846258,1.000444171950221e-10,1.0994791099995789e-11,-2638.8888860331,-2638.8888860322,-8.999450074043125e-10,3.410317926487077e-11,2791.3615176802,2791.3615176793,8.999450074043125e-10,3.2240360186398014e-11
127.8125,-0.1209009203,-0.1159752848,-0.004925635500000011,4.247142404947999,0.3045982116,0.2925048713,0.012093340299999977,4.134406461763421,0.3277149722,0.3146575384,0.013057433800000018,4.149728579965277,58434.2836377213,56585.9972939147,1848.2863438066051,3.2663316583542326,-144466.1456499718,-139105.9026001288,-5360.243049843004,3.853354134979777,155836.5577879996,150174.6602104508,5661.897577548807,3.7702083491411758,909.9255846261,909.9255846258,3.000195647473447e-10,3.297187921919192e-11,-2638.8888860333,-2638.8888860322,-1.1000338417943567e-09,4.16854929973332e-11,2791.3615176804,2791.3615176793,1.1000338417943567e-09,3.940850494739606e-11
131.875,-0.1156516783,-0.1110492954,-0.004602382900000007,4.144450339304005,0.2909131261,0.2797592714,0.011153854699999965,3.9869472937153083,0.3130587128,0.300993681,0.012065031800000015,4.00840036239831,54737.7109501776,52889.4246063725,1848.286343805099,3.494623655978296,-133745.6595504613,-128385.4165006229,-5360.243049838406,4.175118324138006,144513.3850155517,138852.8273284307,5660.557687121007,4.076660011921835,909.9255846261,909.9255846258,3.000195647473447e-10,3.297187921919192e-11,-2638.8888860334,-2638.8888860322,-1.2000782589893788e-09,4.547664986356441e-11,2791.3615176805,2791.3615176793,1.2000782589893788e-09,4.299257732789508e-11
135.9375,-0.1098655339,-0.1055864957,-0.004279038200000002,4.052637765494097,0.2759247472,0.2657105852,0.010214161999999971,3.8440929977673957,0.2969931004,0.2859206589,0.011072441499999974,3.8725573530076858,51041.1382626333,49192.8519188304,1848.2863438029017,3.7572254335906905,-123025.1734509493,-117664.930401117,-5360.243049832294,4.555514571384482,133193.0594955361,127534.2047809348,5658.854714601286,4.437127062752685,909.9255846264,909.9255846258,6.000391294946894e-10,6.594375843838384e-11,-2638.888886034,-2638.8888860322,-1.799890014808625e-09,6.820635852974154e-11,2791.3615176812,2791.3615176793,1.899934432003647e-09,6.806479275329505e-11
140.0,-0.1035800126,-0.0996243846,-0.003955627999999989,3.9705419670918487,0.2597419029,0.2504675641,0.009274338800000004,3.7028103153098075,0.2796331081,0.2695533689,0.010079739200000049,3.739422453198673,47344.5655750892,45496.2792312882,1848.2863438009954,4.0625000000657465,-112304.6873514384,-106944.4443016111,-5360.2430498273025,5.012175326013219,121876.3746203433,116219.7297831644,5656.644837178901,4.867198407475839,909.9255846262,909.9255846258,4.000639819423668e-10,4.3966670319187706e-11,-2638.8888860333,-2138.8888860322,-500.00000000110003,23.376623407896506,2791.3615176804,2324.3945956633,466.96692201709993,20.089829966406544
145.375,-0.0945633245,-0.091031353,-0.0035319715000000085,3.8799505704369883,0.2367986443,0.228517598,0.008281046300000011,3.623811195494892,0.2549819999,0.2459817063,0.009000293599999987,3.6589280298036484,43050.854222634,40605.4292139247,2445.4250087093023,6.022408963653314,-101196.180420468,-95447.9165391879,-5748.263881280087,6.022408963657191,109972.9193073931,103726.1088314743,6246.810475918799,6.0224089636564955,909.9255846263,909.9255846258,4.999947122996673e-10,5.4948967338388047e-11,-2138.8888860335,-2138.8888860322,-1.300122676184401e-09,6.07849563703249e-11,2324.3945956647,2324.3945956633,1.3997123460285366e-09,6.021836174632423e-11
150.75,-0.0848250624,-0.0817172338,-0.003107828600000001,3.803149538329088,0.21215924,0.2048726297,0.007286610299999996,3.556653863754254,0.2284881492,0.2205685851,0.007919564099999998,3.5905222388806983,38160.0042052677,35714.5791965612,2445.425008706501,6.847133758031119,-89699.6526580361,-83951.3887767647,-5748.263881271399,6.847133758033021,97479.2983556939,91232.487879784,6246.810475909893,6.847133758032823,909.9255846264,909.9255846258,6.000391294946894e-10,6.594375843838384e-11,-2138.8888860339,-2138.8888860322,-1.6998455976136029e-09,7.94733007737931e-11,2324.3945956651,2324.3945956633,1.799890014808625e-09,7.74347874567743e-11
156.125,-0.0744521388,-0.0717687963,-0.002683342499999991,3.7388707047327068,0.1860279876,0.1797366201,0.006291367500000006,3.5003259193923197,0.2003734841,0.1935355594,0.006837924699999998,3.5331619270375785,33269.1541879007,30823.7291791978,2445.4250087028995,7.9335793358619915,-78203.1248956042,-72454.8610143415,-5748.263881262697,7.933579335863887,84985.6774039942,78738.8669280939,6246.810475900289,7.933579335863464,909.9255846265,909.9255846258,7.000835466897115e-10,7.693854953837963e-11,-2138.8888860338,-2138.8888860322,-1.6002559277694672e-09,7.481716035927713e-11,2324.394595665,2324.3945956633,1.6998455976136029e-09,7.313068102916178e-11
161.5,-0.0635314658,-0.0612728094,-0.002258656400000003,3.6862295398519835,0.1586091848,0.1533135304,0.005295654399999988,3.4541337520461846,0.1708599445,0.1651041967,0.005755747799999988,3.486130525475606,28378.3041705332,25932.8791618343,2445.4250086989014,9.429824561469674,-66706.5971331708,-60958.3332519184,-5748.263881252402,9.429824561470438,72492.0564522931,66245.2459764037,6246.81047588939,9.429824561470387,909.9255846265,909.9255846258,7.000835466897115e-10,7.693854953837963e-11,-2138.8888860343,-2138.8888860322,-2.1000232663936913e-09,9.818290609239608e-11,2324.3945956655,2324.3945956633,2.2000676835887134e-09,9.465121316722438e-11
166.875,-0.0521499556,-0.0503152378,-0.0018347177999999964,3.6464456499100484,0.1301071292,0.1258054304,0.004301698800000003,3.419326801969276,0.1401694794,0.13549402,0.004675459399999998,3.4506758305643292,23487.4541531656,21042.0291444708,2445.4250086948014,11.621621621683687,-55210.069370736,-49461.8054894952,-5748.263881240797,11.621621621680642,59998.4355005906,53751.6250247135,6246.8104758771005,11.621621621681188,909.9255846266,909.9255846258,8.00014277047012e-10,8.792084655757996e-11,-2138.8888860345,-2138.8888860322,-2.3001121007837355e-09,1.0753770875169756e-10,2324.3945956657,2324.3945956633,2.399701770627871e-09,1.032398619023239e-10
172.25,-0.0403945206,-0.0389840397,-0.0014104808999999968,3.6180983573131256,0.1007261186,0.0974190768,0.0033070417999999935,3.3946552447723395,0.1085240447,0.104929652,0.003594392700000004,3.4255261801497294,18596.6041357975,16151.1791271074,2445.425008690101,15.140845070474215,-43713.5416082996,-37965.277727072,-5748.263881227598,15.140845070464657,47504.8145488865,41258.0040730234,6246.810475863094,15.140845070466169,909.9255846266,909.9255846258,8.00014277047012e-10,8.792084655757996e-11,-2138.8888860348,-2138.8888860322,-2.600245352368802e-09,1.215699127406498e-10,2324.394595666,2324.3945956633,2.6998350222129375e-09,1.1615218118516145e-10
177.625,-0.0283520731,-0.0273659842,-0.0009860889000000012,3.603337971670689,0.0706704506,0.0683584306,0.002312019999999998,3.3822016972987643,0.0761456016,0.0736326838,0.0025129178,3.412774966651426,13705.7541184291,11260.3291097439,2445.4250086852007,21.71717171720231,-32217.013845863,-26468.7499646488,-5748.2638812141995,21.717171717181508,35011.1935971821,28764.3831213332,6246.810475848899,21.717171717184964,909.9255846268,909.9255846258,9.999894245993346e-10,1.0989793467677609e-10,-2138.8888860347,-2138.8888860322,-2.5002009351737797e-09,1.1689251141099904e-10,2324.3945956659,2324.3945956633,2.5997906050179154e-09,1.1184807475754894e-10
183.0,-0.0161095252,-0.0155478404,-0.0005616847999999983,3.61262262506887,0.0401444229,0.038827453,0.0013169698999999993,3.391852409170386,0.043256115,0.0418247109,0.0014314040999999986,3.422388509564088,8814.9041010609,6369.4790923804,2445.4250086804996,38.392857142837336,-20720.4860834258,-14972.2222022256,-5748.263881200201,38.39285714278091,22517.5726454771,16270.762169643,6246.8104758341,38.39285714278965,909.9255846265,909.9255846258,7.000835466897115e-10,7.693854953837963e-11,-2138.8888860348,-2138.8888860322,-2.600245352368802e-09,1.215699127406498e-10,2324.3945956659,2324.3945956633,2.5997906050179154e-09,1.1184807475754894e-10
183.875,-0.0141023961,-0.0136108405,-0.0004915555999999988,3.6115007004894277,0.0351417938,0.0339892536,0.0011525402000000032,3.390895880102537,0.0378658586,0.0366131717,0.001252686900000001,3.421410497468595,5971.386649103,5573.2942058328,398.0924432702004,7.14285714279307,-14036.4583145686,-13100.6944269474,-935.7638876211986,7.142857142720499,15253.8395340224,14236.9168984377,1016.9226355847004,7.142857142730763,909.9255846267,909.9255846258,9.000586942420341e-10,9.891563765757576e-11,-2138.8888860349,-2138.8888860322,-2.700289769563824e-09,1.2624731407030055e-10,2324.3945956661,2324.3945956633,2.7998794394079596e-09,1.2045628761277398e-10
184.75,-0.0120926424,-0.011671287,-0.00042135540000000013,3.6101879766987146,0.0301329952,0.0291450519,0.0009879432999999986,3.3897462368217592,0.0324688989,0.0313951109,0.0010737879999999991,3.420239550738453,5175.2017625571,4777.1093192852,398.09244327189936,8.333333333294245,-12164.9305392928,-11229.1666516692,-935.7638876235997,8.333333333195297,13219.99426282,12203.0716272323,1016.9226355876999,8.333333333210481,909.9255846266,909.9255846258,8.00014277047012e-10,8.792084655757996e-11,-2138.8888860347,-2138.8888860322,-2.5002009351737797e-09,1.1689251141099904e-10,2324.3945956659,2324.3945956633,2.5997906050179154e-09,1.1184807475754894e-10
185.625,-0.010080639,-0.0097295297,-0.000351109300000001,3.608697550920689,0.0251189084,0.0242956699,0.0008232385000000002,3.3884165507204234,0.0270661937,0.0261714219,0.0008947718000000028,3.41888875361412,4379.0168760077,3980.9244327377,398.09244327000033,9.999999999905308,-10293.4027640129,-9357.638876391,-935.7638876219007,9.9999999998162,11186.1489916123,10169.2263560269,1016.9226355853989,9.999999999829965,909.9255846267,909.9255846258,9.000586942420341e-10,9.891563765757576e-11,-2138.8888860345,-2138.8888860322,-2.3001121007837355e-09,1.0753770875169756e-10,2324.3945956657,2324.3945956633,2.399701770627871e-09,1.032398619023239e-10
186.5,-0.0080667609,-0.0077859185,-0.0002808424000000009,3.607055480994322,0.0201004149,0.0194419299,0.0006584850000000003,3.386932281861588,0.0216587006,0.020942998,0.0007157025999999997,3.417383700270609,3582.8319894604,3184.7395461902,398.09244327019996,12.499999999887743,-8421.8749887344,-7486.1111011128,-935.7638876216006,12.499999999766242,9152.3037204067,8135.3810848215,1016.9226355852006,12.499999999785052,909.9255846266,909.9255846258,8.00014277047012e-10,8.792084655757996e-11,-2138.8888860344,-2138.8888860322,-2.2000676835887134e-09,1.0286030742204682e-10,2324.3945956656,2324.3945956633,2.299657353432849e-09,9.893575547471139e-11
187.375,-0.006051383,-0.0058407157,-0.0002106673,3.6068747533799668,0.0150783959,0.0145844487,0.000493947199999999,3.386807483508094,0.016247377,0.0157105093,0.0005368676999999988,3.4172520428729753,2786.6471029131,2388.5546596426,398.09244327049964,16.66666666652989,-6550.3472134587,-5614.5833258346,-935.7638876240999,16.666666666399504,7118.4584492037,6101.5358136162,1016.9226355874998,16.666666666417544,909.9255846265,909.9255846258,7.000835466897115e-10,7.693854953837963e-11,-2138.8888860343,-2138.8888860322,-2.1000232663936913e-09,9.818290609239608e-11,2324.3945956655,2324.3945956633,2.2000676835887134e-09,9.465121316722438e-11
188.25,-0.0040348802,-0.0038944284,-0.00014045180000000048,3.606480478624295,0.0100537329,0.0097244184,0.0003293145000000004,3.3864698787538843,0.0108331807,0.0104752512,0.0003579294999999996,3.416906126317998,1990.4622163665,1592.369773095,398.09244327149986,24.99999999985869,-4678.8194381829,-3743.0555505564,-935.7638876265,24.99999999966338,5084.613178001,4067.6905424108,1016.9226355902001,24.9999999996927,909.9255846265,909.9255846258,7.000835466897115e-10,7.693854953837963e-11,-2138.8888860342,-2138.8888860322,-1.999978849198669e-09,9.350550476274532e-11,2324.3945956654,2324.3945956633,2.1000232663936913e-09,9.034710673961186e-11
189.125,-0.0020176276,-0.0019474066,-7.022099999999987e-05,3.60587254865008,0.0050273071,0.0048626615,0.0001646456000000008,3.3859153058464138,0.0054170691,0.0052381169,0.00017895219999999965,3.4163460536743586,1194.2773298192,796.1848865476,398.09244327160013,,-2807.2916629072,-1871.5277752782,-935.7638876290002,,3050.767906798,2033.8452712054,1016.9226355925998,,909.9255846265,909.9255846258,7.000835466897115e-10,7.693854953837963e-11,-2138.8888860342,-2138.8888860322,-1.999978849198669e-09,9.350550476274532e-11,2324.3945956654,2324.3945956633,2.1000232663936913e-09,9.034710673961186e-11
190.0,0.0,-0.0,0.0,,0.0,-0.0,0.0,,0.0,0.0,0.0,,398.0924432705,0.0,398.0924432705,,-935.7638876273,-1e-10,-935.7638876272,,1016.9226355905,1e-10,1016.9226355904,,909.9255846265,-0.0,909.9255846265,,-2138.8888860341,-0.0,-2138.8888860341,,2324.3945956653,0.0,2324.3945956653,
