x_mm,M_xz_Nmm,M_xy_Nmm,M_Nmm,V_xz_N,V_xy_N,V_N,v_xz_mm,v_xy_mm,v_mm
24.5000000000,-34236.1110696894,13193.9209770736,36690.4735854605,2361.1111082544,-909.9255846258,2530.3774886524,0.0819127427,-0.0320131083,0.0879462138
25.0000000000,-35416.6666238167,13648.8837693865,37955.6623297867,2361.1111082544,-909.9255846258,2530.3774886524,0.0846837665,-0.0330963701,0.0909214497
25.5000000000,-36597.2221779439,14103.8465616993,39220.8510741130,2361.1111082544,-909.9255846258,2530.3774886524,0.0874493441,-0.0341775331,0.0938908492
26.0000000000,-37777.7777320711,14558.8093540122,40486.0398184392,2361.1111082544,-909.9255846258,2530.3774886524,0.0902092941,-0.0352565273,0.0968542176
26.5000000000,-38958.3332861983,15013.7721463251,41751.2285627654,2361.1111082544,-909.9255846258,2530.3774886524,0.0929634349,-0.0363332827,0.0998113604
27.0000000000,-40138.8888403256,15468.7349386380,43016.4173070916,2361.1111082544,-909.9255846258,2530.3774886524,0.0957115850,-0.0374077294,0.1027620831
27.5000000000,-41319.4443944528,15923.6977309509,44281.6060514178,2361.1111082544,-909.9255846258,2530.3774886524,0.0984535628,-0.0384797975,0.1057061911
28.0000000000,-42499.9999485800,16378.6605232638,45546.7947957441,2361.1111082544,-909.9255846258,2530.3774886524,0.1011891868,-0.0395494169,0.1086434899
28.5000000000,-43680.5555027072,16833.6233155766,46811.9835400703,2361.1111082544,-909.9255846258,2530.3774886524,0.1039182754,-0.0406165177,0.1115737849
29.0000000000,-44861.1110568344,17288.5861078895,48077.1722843965,2361.1111082544,-909.9255846258,2530.3774886524,0.1066406472,-0.0416810300,0.1144968816
29.5000000000,-46041.6666109617,17743.5489002024,49342.3610287227,2361.1111082544,-909.9255846258,2530.3774886524,0.1093561205,-0.0427428838,0.1174125854
30.0000000000,-47222.2221650889,18198.5116925153,50607.5497730490,2361.1111082544,-909.9255846258,2530.3774886524,0.1120645139,-0.0438020090,0.1203207018
30.5000000000,-48402.7777192161,18653.4744848282,51872.7385173752,2361.1111082544,-909.9255846258,2530.3774886524,0.1147656458,-0.0448583359,0.1232210361
31.0000000000,-49583.3332733433,19108.4372771411,53137.9272617014,2361.1111082544,-909.9255846258,2530.3774886524,0.1174593346,-0.0459117943,0.1261133940
31.5000000000,-50763.8888274706,19563.4000694539,54403.1160060276,2361.1111082544,-909.9255846258,2530.3774886524,0.1201453989,-0.0469623144,0.1289975808
32.0000000000,-51944.4443815978,20018.3628617668,55668.3047503539,2361.1111082544,-909.9255846258,2530.3774886524,0.1228236570,-0.0480098262,0.1318734019
32.5000000000,-53124.9999357250,20473.3256540797,56933.4934946801,2361.1111082544,-909.9255846258,2530.3774886524,0.1254939275,-0.0490542597,0.1347406629
33.0000000000,-54305.5554898522,20928.2884463926,58198.6822390063,2361.1111082544,-909.9255846258,2530.3774886524,0.1281560289,-0.0500955449,0.1375991692
33.5000000000,-55486.1110439794,21383.2512387055,59463.8709833325,2361.1111082544,-909.9255846258,2530.3774886524,0.1308097795,-0.0511336119,0.1404487261
34.0000000000,-56666.6665981067,21838.2140310183,60729.0597276588,2361.1111082544,-909.9255846258,2530.3774886524,0.1334549978,-0.0521683908,0.1432891393
34.5000000000,-57847.2221522339,22293.1768233312,61994.2484719850,2361.1111082544,-909.9255846258,2530.3774886524,0.1360915023,-0.0531998116,0.1461202141
35.0000000000,-59027.7777063611,22748.1396156441,63259.4372163112,2361.1111082544,-909.9255846258,2530.3774886524,0.1387191115,-0.0542278042,0.1489417559
35.5000000000,-60208.3332604883,23203.1024079570,64524.6259606374,2361.1111082544,-909.9255846258,2530.3774886524,0.1413376439,-0.0552522988,0.1517535703
36.0000000000,-61388.8888146156,23658.0652002699,65789.8147049636,2361.1111082544,-909.9255846258,2530.3774886524,0.1439469178,-0.0562732254,0.1545554627
36.5000000000,-62569.4443687428,24113.0279925828,67055.0034492899,2361.1111082544,-909.9255846258,2530.3774886524,0.1465467518,-0.0572905141,0.1573472385
37.0000000000,-63749.9999228700,24567.9907848956,68320.1921936161,2361.1111082544,-909.9255846258,2530.3774886524,0.1491369643,-0.0583040948,0.1601287032
37.5000000000,-64930.5554769972,25022.9535772085,69585.3809379423,2361.1111082544,-909.9255846258,2530.3774886524,0.1517173738,-0.0593138976,0.1628996622
38.0000000000,-66111.1110311244,25477.9163695214,70850.5696822685,2361.1111082544,-909.9255846258,2530.3774886524,0.1542877987,-0.0603198526,0.1656599210
38.5000000000,-67291.6665852517,25932.8791618343,72115.7584265948,2361.1111082544,-909.9255846258,2530.3774886524,0.1568480575,-0.0613218897,0.1684092851
39.0000000000,-68472.2221393789,26387.8419541472,73380.9471709210,2361.1111082544,-909.9255846258,2530.3774886524,0.1593979687,-0.0623199391,0.1711475598
39.5000000000,-69652.7776935061,26842.8047464600,74646.1359152472,2361.1111082544,-909.9255846258,2530.3774886524,0.1619373507,-0.0633139307,0.1738745507
40.0000000000,-70833.3332476333,27297.7675387729,75911.3246595734,2361.1111082544,-909.9255846258,2530.3774886524,0.1644660220,-0.0643037947,0.1765900632
40.5000000000,-72013.8888017605,27752.7303310858,77176.5134038997,2361.1111082544,-909.9255846258,2530.3774886524,0.1669838011,-0.0652894610,0.1792939027
41.0000000000,-73194.4443558878,28207.6931233987,78441.7021482259,2361.1111082544,-909.9255846258,2530.3774886524,0.1694905063,-0.0662708596,0.1819858747
41.5000000000,-74374.9999100150,28662.6559157116,79706.8908925521,2361.1111082544,-909.9255846258,2530.3774886524,0.1719859563,-0.0672479207,0.1846657846
42.0000000000,-75555.5554641422,29117.6187080245,80972.0796368783,2361.1111082544,-909.9255846258,2530.3774886524,0.1744699694,-0.0682205743,0.1873334379
42.5000000000,-76736.1110182694,29572.5815003373,82237.2683812046,2361.1111082544,-909.9255846258,2530.3774886524,0.1769423641,-0.0691887503,0.1899886401
43.0000000000,-77916.6665723967,30027.5442926502,83502.4571255308,2361.1111082544,-909.9255846258,2530.3774886524,0.1794029588,-0.0701523789,0.1926311966
43.5000000000,-79097.2221265239,30482.5070849631,84767.6458698570,2361.1111082544,-909.9255846258,2530.3774886524,0.1818515721,-0.0711113901,0.1952609129
44.0000000000,-80277.7776806511,30937.4698772760,86032.8346141832,2361.1111082544,-909.9255846258,2530.3774886524,0.1842880224,-0.0720657139,0.1978775943
44.5000000000,-81458.3332347783,31392.4326695889,87298.0233585095,2361.1111082544,-909.9255846258,2530.3774886524,0.1867121282,-0.0730152803,0.2004810464
45.0000000000,-82638.8887889055,31847.3954619018,88563.2121028357,2361.1111082544,-909.9255846258,2530.3774886524,0.1891237078,-0.0739600195,0.2030710746
45.5000000000,-83819.4443430328,32302.3582542146,89828.4008471619,2361.1111082544,-909.9255846258,2530.3774886524,0.1915225798,-0.0748998613,0.2056474843
46.0000000000,-84999.9998971600,32757.3210465275,91093.5895914881,2361.1111082544,-909.9255846258,2530.3774886524,0.1939085627,-0.0758347360,0.2082100811
46.5000000000,-86180.5554512872,33212.2838388404,92358.7783358143,2361.1111082544,-909.9255846258,2530.3774886524,0.1962814749,-0.0767645734,0.2107586703
47.0000000000,-87361.1110054144,33667.2466311533,93623.9670801406,2361.1111082544,-909.9255846258,2530.3774886524,0.1986411348,-0.0776893038,0.2132930575
47.5000000000,-88541.6665595417,34122.2094234662,94889.1558244668,2361.1111082544,-909.9255846258,2530.3774886524,0.2009873610,-0.0786088570,0.2158130480
48.0000000000,-89722.2221136689,34577.1722157790,96154.3445687930,2361.1111082544,-909.9255846258,2530.3774886524,0.2033199719,-0.0795231631,0.2183184473
48.5000000000,-90902.7776677961,35032.1350080919,97419.5333131192,2361.1111082544,-909.9255846258,2530.3774886524,0.2056387859,-0.0804321522,0.2208090609
49.0000000000,-92083.3332219233,35487.0978004048,98684.7220574455,2361.1111082544,-909.9255846258,2530.3774886524,0.2079436215,-0.0813357543,0.2232846942
49.5000000000,-93263.8887760506,35942.0605927177,99949.9108017717,2361.1111082544,-909.9255846258,2530.3774886524,0.2102342973,-0.0822338994,0.2257451527
50.0000000000,-94444.4443301778,36397.0233850306,101215.0995460979,2361.1111082544,-909.9255846258,2530.3774886524,0.2125106315,-0.0831265177,0.2281902418
50.5000000000,-95624.9998843050,36851.9861773435,102480.2882904241,2361.1111082544,-909.9255846258,2530.3774886524,0.2147724428,-0.0840135390,0.2306197670
51.0000000000,-96805.5554384322,37306.9489696563,103745.4770347504,2361.1111082544,-909.9255846258,2530.3774886524,0.2170195495,-0.0848948935,0.2330335337
51.5000000000,-97986.1109925594,37761.9117619692,105010.6657790766,2361.1111082544,-909.9255846258,2530.3774886524,0.2192517702,-0.0857705113,0.2354313474
52.0000000000,-99166.6665466867,38216.8745542821,106275.8545234028,2361.1111082544,-909.9255846258,2530.3774886524,0.2214689232,-0.0866403222,0.2378130135
52.5000000000,-100347.2221008139,38671.8373465950,107541.0432677290,2361.1111082544,-909.9255846258,2530.3774886524,0.2236708271,-0.0875042565,0.2401783375
53.0000000000,-101527.7776549411,39126.8001389079,108806.2320120553,2361.1111082544,-909.9255846258,2530.3774886524,0.2258573004,-0.0883622440,0.2425271249
53.5000000000,-102708.3332090683,39581.7629312208,110071.4207563815,2361.1111082544,-909.9255846258,2530.3774886524,0.2280281614,-0.0892142150,0.2448591810
54.0000000000,-103888.8887631956,40036.7257235336,111336.6095007077,2361.1111082544,-909.9255846258,2530.3774886524,0.2301832286,-0.0900600993,0.2471743114
54.5000000000,-105069.4443173228,40491.6885158465,112601.7982450339,2361.1111082544,-909.9255846258,2530.3774886524,0.2323223206,-0.0908998271,0.2494723215
55.0000000000,-106249.9998714500,40946.6513081594,113866.9869893602,2361.1111082544,-909.9255846258,2530.3774886524,0.2344452557,-0.0917333283,0.2517530167
55.5000000000,-107430.5554255772,41401.6141004723,115132.1757336864,2361.1111082544,-909.9255846258,2530.3774886524,0.2365518524,-0.0925605330,0.2540162026
56.0000000000,-108611.1109797044,41856.5768927852,116397.3644780126,2361.1111082544,-909.9255846258,2530.3774886524,0.2386419293,-0.0933813713,0.2562616845
56.5000000000,-109791.6665338317,42311.5396850980,117662.5532223388,2361.1111082544,-909.9255846258,2530.3774886524,0.2407153047,-0.0941957732,0.2584892679
57.0000000000,-110972.2220879589,42766.5024774109,118927.7419666651,2361.1111082544,-909.9255846258,2530.3774886524,0.2427717971,-0.0950036688,0.2606987583
57.5000000000,-112152.7776420861,43221.4652697238,120192.9307109913,2361.1111082544,-909.9255846258,2530.3774886524,0.2448112250,-0.0958049880,0.2628899610
58.0000000000,-113333.3331962133,43676.4280620367,121458.1194553175,2361.1111082544,-909.9255846258,2530.3774886524,0.2468334069,-0.0965996609,0.2650626817
58.5000000000,-114513.8887503406,44131.3908543496,122723.3081996437,2361.1111082544,-909.9255846258,2530.3774886524,0.2488381611,-0.0973876175,0.2672167257
59.0000000000,-115694.4443044678,44586.3536466625,123988.4969439699,2361.1111082544,-909.9255846258,2530.3774886524,0.2508253062,-0.0981687880,0.2693518984
59.5000000000,-116874.9998585950,45041.3164389753,125253.6856882962,2361.1111082544,-909.9255846258,2530.3774886524,0.2527946607,-0.0989431023,0.2714680054
60.0000000000,-118055.5554127222,45496.2792312882,126518.8744326224,2361.1111082544,-909.9255846258,2530.3774886524,0.2547460429,-0.0997104904,0.2735648520
60.5000000000,-119236.1109668494,45951.2420236011,127784.0631769486,2361.1111082544,-909.9255846258,2530.3774886524,0.2566792714,-0.1004708825,0.2756422438
61.0000000000,-120416.6665209767,46406.2048159140,129049.2519212748,2361.1111082544,-909.9255846258,2530.3774886524,0.2585941646,-0.1012242085,0.2776999862
61.5000000000,-121597.2220751039,46861.1676082269,130314.4406656011,2361.1111082544,-909.9255846258,2530.3774886524,0.2604905410,-0.1019703984,0.2797378847
62.0000000000,-122777.7776292311,47316.1304005397,131579.6294099273,2361.1111082544,-909.9255846258,2530.3774886524,0.2623682190,-0.1027093824,0.2817557446
62.5000000000,-123958.3331833583,47771.0931928526,132844.8181542535,2361.1111082544,-909.9255846258,2530.3774886524,0.2642270172,-0.1034410905,0.2837533715
63.0000000000,-125138.8887374856,48226.0559851655,134110.0068985797,2361.1111082544,-909.9255846258,2530.3774886524,0.2660667539,-0.1041654527,0.2857305707
63.5000000000,-126319.4442916128,48681.0187774784,135375.1956429060,2361.1111082544,-909.9255846258,2530.3774886524,0.2678872476,-0.1048823990,0.2876871479
64.0000000000,-127499.9998457400,49135.9815697913,136640.3843872322,2361.1111082544,-909.9255846258,2530.3774886524,0.2696883169,-0.1055918594,0.2896229084
64.5000000000,-128680.5553998672,49590.9443621042,137905.5731315584,2361.1111082544,-909.9255846258,2530.3774886524,0.2714697801,-0.1062937641,0.2915376576
65.0000000000,-129861.1109539944,50045.9071544170,139170.7618758847,2361.1111082544,-909.9255846258,2530.3774886524,0.2732314557,-0.1069880431,0.2934312010
65.5000000000,-131041.6665081217,50500.8699467299,140435.9506202108,2361.1111082544,-909.9255846258,2530.3774886524,0.2749731622,-0.1076746264,0.2953033442
66.0000000000,-132222.2220622489,50955.8327390428,141701.1393645371,2361.1111082544,-909.9255846258,2530.3774886524,0.2766947180,-0.1083534439,0.2971538924
66.5000000000,-133402.7776163761,51410.7955313557,142966.3281088633,2361.1111082544,-909.9255846258,2530.3774886524,0.2783959417,-0.1090244259,0.2989826513
67.0000000000,-134583.3331705033,51865.7583236686,144231.5168531895,2361.1111082544,-909.9255846258,2530.3774886524,0.2800766516,-0.1096875023,0.3007894262
67.5000000000,-135763.8887246306,52320.7211159815,145496.7055975157,2361.1111082544,-909.9255846258,2530.3774886524,0.2817366662,-0.1103426031,0.3025740226
68.0000000000,-136944.4442787578,52775.6839082943,146761.8943418420,2361.1111082544,-909.9255846258,2530.3774886524,0.2833758041,-0.1109896584,0.3043362460
68.5000000000,-138124.9998328850,53230.6467006072,148027.0830861682,2361.1111082544,-909.9255846258,2530.3774886524,0.2849938836,-0.1116285983,0.3060759017
69.0000000000,-139305.5553870122,53685.6094929201,149292.2718304944,2361.1111082544,-909.9255846258,2530.3774886524,0.2865907232,-0.1122593527,0.3077927954
69.5000000000,-140486.1109411394,54140.5722852330,150557.4605748206,2361.1111082544,-909.9255846258,2530.3774886524,0.2881661414,-0.1128818517,0.3094867323
70.0000000000,-141666.6664952667,54595.5350775459,151822.6493191469,2361.1111082544,-909.9255846258,2530.3774886524,0.2897199566,-0.1134960254,0.3111575181
70.5000000000,-142847.2220493939,55050.4978698587,153087.8380634731,2361.1111082544,-909.9255846258,2530.3774886524,0.2912519874,-0.1141018038,0.3128049580
71.0000000000,-144027.7776035211,55505.4606621716,154353.0268077993,2361.1111082544,-909.9255846258,2530.3774886524,0.2927620521,-0.1146991169,0.3144288577
71.5000000000,-145208.3331576483,55960.4234544845,155618.2155521256,2361.1111082544,-909.9255846258,2530.3774886524,0.2942499692,-0.1152878947,0.3160290225
72.0000000000,-146388.8887117756,56415.3862467974,156883.4042964518,2361.1111082544,-909.9255846258,2530.3774886524,0.2957155573,-0.1158680674,0.3176052579
72.5000000000,-147569.4442659028,56870.3490391103,158148.5930407780,2361.1111082544,-909.9255846258,2530.3774886524,0.2971586347,-0.1164395649,0.3191573694
73.0000000000,-148749.9998200300,57325.3118314232,159413.7817851042,2361.1111082544,-909.9255846258,2530.3774886524,0.2985790199,-0.1170023172,0.3206851624
73.5000000000,-149930.5553741572,57780.2746237360,160678.9705294304,2361.1111082544,-909.9255846258,2530.3774886524,0.2999765314,-0.1175562546,0.3221884424
74.0000000000,-151111.1109282844,58235.2374160489,161944.1592737567,2361.1111082544,-909.9255846258,2530.3774886524,0.3013509877,-0.1181013068,0.3236670148
74.5000000000,-152291.6664824117,58690.2002083618,163209.3480180829,2361.1111082544,-909.9255846258,2530.3774886524,0.3027022071,-0.1186374041,0.3251206850
75.0000000000,-153472.2220365389,59145.1630006747,164474.5367624091,2361.1111082544,-909.9255846258,2530.3774886524,0.3040300083,-0.1191644764,0.3265492587
75.5000000000,-154652.7775906661,59600.1257929876,165739.7255067354,2361.1111082544,-909.9255846258,2530.3774886524,0.3053342095,-0.1196824538,0.3279525411
76.0000000000,-155833.3331447933,60055.0885853005,167004.9142510616,2361.1111082544,-909.9255846258,2530.3774886524,0.3066146294,-0.1201912662,0.3293303378
76.5000000000,-157013.8886989205,60510.0513776133,168270.1029953878,2361.1111082544,-909.9255846258,2530.3774886524,0.3078710863,-0.1206908439,0.3306824543
77.0000000000,-158194.4442530478,60965.0141699262,169535.2917397140,2361.1111082544,-909.9255846258,2530.3774886524,0.3091033987,-0.1211811167,0.3320086959
77.5000000000,-159374.9998071750,61419.9769622391,170800.4804840402,2361.1111082544,-909.9255846258,2530.3774886524,0.3103113851,-0.1216620148,0.3333088682
78.0000000000,-160555.5553613022,61874.9397545520,172065.6692283665,2361.1111082544,-909.9255846258,2530.3774886524,0.3114948640,-0.1221334682,0.3345827765
78.5000000000,-161736.1109154295,62329.9025468649,173330.8579726927,2361.1111082544,-909.9255846258,2530.3774886524,0.3126536538,-0.1225954068,0.3358302264
79.0000000000,-162916.6664695567,62784.8653391777,174596.0467170189,2361.1111082544,-909.9255846258,2530.3774886524,0.3137875729,-0.1230477608,0.3370510234
79.5000000000,-164097.2220236839,63239.8281314906,175861.2354613451,2361.1111082544,-909.9255846258,2530.3774886524,0.3148964399,-0.1234904602,0.3382449728
80.0000000000,-165277.7775778111,63694.7909238035,177126.4242056714,2361.1111082544,-909.9255846258,2530.3774886524,0.3159800731,-0.1239234351,0.3394118801
80.5000000000,-166458.3331319383,64149.7537161164,178391.6129499976,2361.1111082544,-909.9255846258,2530.3774886524,0.3170382912,-0.1243466154,0.3405515509
81.0000000000,-167638.8886860656,64604.7165084293,179656.8016943238,2361.1111082544,-909.9255846258,2530.3774886524,0.3180709124,-0.1247599312,0.3416637905
81.5000000000,-168819.4442401928,65059.6793007422,180921.9904386500,2361.1111082544,-909.9255846258,2530.3774886524,0.3190777554,-0.1251633125,0.3427484045
82.0000000000,-169999.9997943200,65514.6420930550,182187.1791829763,2361.1111082544,-909.9255846258,2530.3774886524,0.3200586384,-0.1255566895,0.3438051982
82.5000000000,-171180.5553484472,65969.6048853679,183452.3679273025,2361.1111082544,-909.9255846258,2530.3774886524,0.3210133801,-0.1259399920,0.3448339772
83.0000000000,-172361.1109025744,66424.5676776808,184717.5566716287,2361.1111082544,-909.9255846258,2530.3774886524,0.3219417989,-0.1263131502,0.3458345468
83.5000000000,-173541.6664567017,66879.5304699937,185982.7454159549,2361.1111082544,-909.9255846258,2530.3774886524,0.3228437132,-0.1266760942,0.3468067127
84.0000000000,-174722.2220108289,67334.4932623066,187247.9341602811,2361.1111082544,-909.9255846258,2530.3774886524,0.3237189414,-0.1270287538,0.3477502802
84.5000000000,-175902.7775649561,67789.4560546194,188513.1229046074,2361.1111082544,-909.9255846258,2530.3774886524,0.3245673022,-0.1273710593,0.3486650547
85.0000000000,-177083.3331190833,68244.4188469323,189778.3116489336,2361.1111082544,-909.9255846258,2530.3774886524,0.3253886139,-0.1277029405,0.3495508419
85.5000000000,-178263.8886732105,68699.3816392452,191043.5003932598,2361.1111082544,-909.9255846258,2530.3774886524,0.3261826949,-0.1280243277,0.3504074470
86.0000000000,-179444.4442273378,69154.3444315581,192308.6891375861,2361.1111082544,-909.9255846258,2530.3774886524,0.3269493638,-0.1283351507,0.3512346757
86.5000000000,-180624.9997814650,69609.3072238710,193573.8778819123,2361.1111082544,-909.9255846258,2530.3774886524,0.3276884390,-0.1286353396,0.3520323333
87.0000000000,-181805.5553355922,70064.2700161839,194839.0666262385,2361.1111082544,-909.9255846258,2530.3774886524,0.3283997390,-0.1289248246,0.3528002253
87.5000000000,-182986.1108897194,70519.2328084967,196104.2553705647,2361.1111082544,-909.9255846258,2530.3774886524,0.3290830822,-0.1292035355,0.3535381572
88.0000000000,-184166.6664438467,70974.1956008096,197369.4441148909,2361.1111082544,-909.9255846258,2530.3774886524,0.3297382871,-0.1294714025,0.3542459344
88.5000000000,-185347.2219979739,71429.1583931225,198634.6328592172,2361.1111082544,-909.9255846258,2530.3774886524,0.3303651722,-0.1297283556,0.3549233625
89.0000000000,-186527.7775521011,71884.1211854354,199899.8216035434,2361.1111082544,-909.9255846258,2530.3774886524,0.3309635559,-0.1299743248,0.3555702468
