case_radial_single_position -- shaft1 (timoshenko/cowper, REFINED MESH) -- AxisForge FEM vs closed-form analytical
==================================================================================================================

v_xy_mm  (vs Analytical 'v_xy_mm')
==============================================================================
      x_mm |      AxisForge |     Analytical |       abs diff |  rel diff [%]
   145.250 |      0.0948931 |      0.0912395 |     0.00365356 |         4.004
   149.969 |      0.0863824 |       0.083113 |     0.00326942 |         3.934
   154.688 |      0.0773729 |      0.0744866 |      0.0028863 |         3.875
   159.406 |      0.0679233 |      0.0654208 |     0.00250253 |         3.825
   164.125 |      0.0580924 |      0.0559734 |     0.00211901 |         3.786
   168.844 |      0.0479391 |      0.0462036 |     0.00173547 |         3.756
   173.562 |      0.0375221 |      0.0361704 |     0.00135175 |         3.737
   175.000 |       0.034304 |      0.0330705 |     0.00123344 |         3.730
   177.000 |      0.0297982 |       0.028729 |     0.00106918 |         3.722
   178.281 |       0.026896 |       0.025932 |    0.000964012 |         3.717
   179.000 |      0.0252631 |      0.0243584 |    0.000904663 |         3.714
   181.000 |      0.0207036 |      0.0199632 |    0.000740405 |         3.709
   183.000 |       0.016124 |      0.0155478 |    0.000576147 |         3.706
   183.438 |      0.0151199 |      0.0145797 |    0.000540189 |         3.705
   183.875 |      0.0141151 |      0.0136108 |    0.000504211 |         3.704
   184.312 |      0.0131096 |      0.0126414 |    0.000468214 |         3.704
   184.750 |      0.0121035 |      0.0116713 |    0.000432203 |         3.703
   185.188 |      0.0110968 |      0.0107007 |     0.00039618 |         3.702
   185.625 |      0.0100897 |     0.00972953 |    0.000360149 |         3.702
   186.062 |     0.00908205 |     0.00875793 |    0.000324113 |         3.701
   186.500 |     0.00807399 |     0.00778592 |    0.000288075 |         3.700
   186.938 |     0.00706556 |     0.00681347 |     0.00025209 |         3.700
   187.375 |     0.00605681 |     0.00584072 |    0.000216092 |         3.700
   187.812 |     0.00504777 |     0.00486769 |    0.000180084 |         3.700
   188.250 |      0.0040385 |     0.00389443 |    0.000144069 |         3.699
   188.688 |     0.00302904 |     0.00292099 |     0.00010805 |         3.699
   189.000 |      0.0023079 |      0.0022256 |    8.23074e-05 |         3.698
   189.125 |     0.00201944 |     0.00194741 |    7.20285e-05 |         3.699
   189.562 |     0.00100974 |     0.00097373 |    3.60114e-05 |      n/a (~0)
   190.000 |              0 |              0 |              0 |      n/a (~0)
   191.000 |    -0.00226696 |    -0.00226673 |     -2.278e-07 |         0.010
   193.000 |    -0.00680089 |     -0.0068002 |     -6.835e-07 |         0.010
   195.000 |     -0.0113348 |     -0.0113337 |    -1.1392e-06 |         0.010
   197.000 |     -0.0158687 |     -0.0158671 |    -1.5949e-06 |         0.010
   200.000 |     -0.0226696 |     -0.0226673 |    -2.2786e-06 |         0.010

resumo:
  max |abs diff|  : 0.00733826
  mean |abs diff| : 0.00380588
  RMS abs diff    : 0.00473106
  max |pct diff|  : 5.546 %
  mean |pct diff| : 4.193 %
  points          : 105/108 usados no pct diff (3 marcados near-zero-Analytical, excluídos)

v_xz_mm  (vs Analytical 'v_xz_mm')
==============================================================================
      x_mm |      AxisForge |     Analytical |       abs diff |  rel diff [%]
-----------------------------------------------------------------------------
     0.000 |     -0.0565339 |       -0.05654 |      6.114e-06 |        -0.011
    10.000 |              0 |              0 |              0 |      n/a (~0)
    13.125 |      0.0179583 |      0.0173605 |    0.000597832 |         3.444
    16.250 |      0.0358765 |      0.0346807 |     0.00119572 |         3.448
    19.375 |      0.0537143 |      0.0519208 |     0.00179348 |         3.454
    22.500 |      0.0714317 |      0.0690408 |     0.00239093 |         3.463
    25.625 |      0.0889885 |      0.0859994 |     0.00298915 |         3.476
    28.750 |       0.106345 |       0.102757 |     0.00358717 |         3.491
    31.875 |        0.12346 |       0.119275 |      0.0041848 |         3.509
    35.000 |       0.140294 |       0.135512 |     0.00478186 |         3.529
    38.125 |       0.156807 |       0.151426 |     0.00538046 |         3.553
    41.250 |       0.172958 |        0.16698 |     0.00597861 |         3.580
    44.375 |       0.188708 |       0.182132 |     0.00657612 |         3.611
    47.500 |       0.204017 |       0.196844 |     0.00717279 |         3.644
    50.625 |       0.218844 |       0.211072 |     0.00777178 |         3.682
    53.750 |       0.233148 |       0.224778 |     0.00837006 |         3.724
    56.875 |       0.246891 |       0.237923 |     0.00896743 |         3.769
    60.000 |       0.260031 |       0.250468 |     0.00956372 |         3.818
    62.031 |       0.268277 |       0.258232 |      0.0100454 |         3.890
    64.062 |       0.276238 |       0.265711 |      0.0105271 |         3.962
    66.094 |         0.2839 |       0.272891 |      0.0110087 |         4.034
    68.125 |        0.29125 |       0.279759 |      0.0114903 |         4.107
    70.156 |       0.298274 |       0.286302 |      0.0119719 |         4.182
    72.188 |       0.304958 |       0.292505 |      0.0124534 |         4.257
    74.219 |        0.31129 |       0.298355 |      0.0129348 |         4.335
    76.250 |       0.317255 |       0.303839 |      0.0134161 |         4.416
    78.281 |       0.322839 |       0.308942 |      0.0138974 |         4.498
    80.312 |        0.32803 |       0.313652 |      0.0143785 |         4.584
    82.344 |       0.332814 |       0.317954 |      0.0148596 |         4.673
    84.375 |       0.337176 |       0.321836 |      0.0153405 |         4.767
    86.406 |       0.341104 |       0.325283 |      0.0158213 |         4.864
    88.438 |       0.344583 |       0.328281 |      0.0163019 |         4.966
    90.469 |       0.347601 |       0.330818 |      0.0167824 |         5.073
    92.500 |       0.350143 |        0.33288 |      0.0172628 |         5.186
    92.969 |       0.350661 |       0.333286 |      0.0173749 |         5.213
    93.438 |       0.351153 |       0.333666 |       0.017487 |         5.241
    93.906 |       0.351618 |       0.334019 |      0.0175989 |         5.269
    94.375 |       0.352057 |       0.334346 |      0.0177108 |         5.297
    94.844 |       0.352469 |       0.334646 |      0.0178225 |         5.326
    95.312 |       0.352854 |        0.33492 |      0.0179341 |         5.355
    95.781 |       0.353212 |       0.335167 |      0.0180456 |         5.384
    96.250 |       0.353543 |       0.335386 |       0.018157 |         5.414
    96.719 |       0.353847 |       0.335579 |      0.0182683 |         5.444
    97.188 |       0.354123 |       0.335743 |      0.0183794 |         5.474
    97.656 |       0.354371 |       0.335881 |      0.0184904 |         5.505
    98.125 |       0.354592 |        0.33599 |      0.0186013 |         5.536
    98.594 |       0.354784 |       0.336072 |       0.018712 |         5.568
    99.062 |       0.354948 |       0.336125 |      0.0188226 |         5.600
    99.531 |       0.355084 |       0.336151 |      0.0189331 |         5.632
   100.000 |       0.355191 |       0.336148 |      0.0190434 |         5.665
   100.469 |       0.355164 |        0.33622 |      0.0189443 |         5.634
   100.938 |       0.355108 |       0.336263 |       0.018845 |         5.604
   101.406 |       0.355024 |       0.336278 |      0.0187455 |         5.574
   101.875 |       0.354912 |       0.336266 |       0.018646 |         5.545
   102.344 |       0.354771 |       0.336225 |      0.0185463 |         5.516
   102.812 |       0.354602 |       0.336156 |      0.0184464 |         5.487
   103.281 |       0.354406 |        0.33606 |      0.0183465 |         5.459
   103.750 |       0.354182 |       0.335936 |      0.0182464 |         5.432
   104.219 |       0.353931 |       0.335784 |      0.0181462 |         5.404
   104.688 |       0.353652 |       0.335606 |      0.0180459 |         5.377
   105.156 |       0.353346 |         0.3354 |      0.0179454 |         5.350
   105.625 |       0.353012 |       0.335168 |      0.0178449 |         5.324
   106.094 |       0.352652 |       0.334908 |      0.0177442 |         5.298
   106.562 |       0.352265 |       0.334622 |      0.0176434 |         5.273
   107.031 |       0.351852 |       0.334309 |      0.0175425 |         5.247
   107.500 |       0.351412 |        0.33397 |      0.0174415 |         5.222
   112.219 |       0.345554 |       0.329104 |      0.0164497 |         4.998
   116.938 |        0.33718 |       0.321728 |      0.0154524 |         4.803
   121.656 |       0.326444 |       0.311986 |      0.0144583 |         4.634
   126.375 |       0.313498 |       0.300036 |      0.0134626 |         4.487
   131.094 |       0.298495 |       0.286028 |      0.0124667 |         4.359
   135.812 |       0.281586 |       0.270114 |      0.0114721 |         4.247
   140.531 |       0.262926 |       0.252451 |      0.0104751 |         4.149
   145.250 |       0.242665 |       0.233184 |      0.0094813 |         4.066
   149.969 |       0.220958 |       0.212473 |     0.00848442 |         3.993
   154.688 |       0.197955 |       0.190465 |     0.00749021 |         3.933
   159.406 |       0.173811 |       0.167317 |     0.00649427 |         3.881
   164.125 |       0.148678 |       0.143179 |     0.00549902 |         3.841
   168.844 |       0.122708 |       0.118204 |     0.00450369 |         3.810
   173.562 |      0.0960536 |      0.0925457 |     0.00350791 |         3.790
   175.000 |      0.0878176 |      0.0846167 |     0.00320087 |         3.783
   177.000 |      0.0762853 |      0.0735107 |     0.00277461 |         3.774
   178.281 |      0.0688567 |       0.066355 |     0.00250169 |         3.770
   179.000 |      0.0646769 |      0.0623292 |     0.00234768 |         3.767
   181.000 |      0.0530052 |      0.0510837 |     0.00192141 |         3.761
   183.000 |      0.0412812 |       0.039786 |     0.00149515 |         3.758
   183.438 |      0.0387105 |      0.0373087 |     0.00140184 |         3.757
   183.875 |       0.036138 |      0.0348296 |     0.00130847 |         3.757
   184.312 |      0.0335639 |      0.0323488 |     0.00121506 |         3.756
   184.750 |      0.0309881 |      0.0298665 |      0.0011216 |         3.755
   185.188 |      0.0284109 |      0.0273828 |     0.00102812 |         3.755
   185.625 |      0.0258324 |      0.0248977 |    0.000934618 |         3.754
   186.062 |      0.0232526 |      0.0224115 |    0.000841101 |         3.753
   186.500 |      0.0206717 |      0.0199241 |    0.000747579 |         3.752
   186.938 |      0.0180899 |      0.0174357 |    0.000654195 |         3.752
   187.375 |      0.0155072 |      0.0149464 |    0.000560778 |         3.752
   187.812 |      0.0129238 |      0.0124564 |    0.000467334 |         3.752
   188.250 |      0.0103398 |     0.00996588 |    0.000373872 |         3.752
   188.688 |     0.00775524 |     0.00747484 |      0.0002804 |         3.751
   189.000 |     0.00590893 |     0.00569534 |    0.000213595 |         3.750
   189.125 |     0.00517036 |     0.00498344 |     0.00018692 |         3.751
   189.562 |     0.00258524 |     0.00249179 |    9.34528e-05 |      n/a (~0)
   190.000 |              0 |              0 |              0 |      n/a (~0)
   191.000 |    -0.00580269 |    -0.00580208 |     -6.114e-07 |         0.011
   193.000 |     -0.0174081 |     -0.0174062 |    -1.8342e-06 |         0.011
   195.000 |     -0.0290135 |     -0.0290104 |     -3.057e-06 |         0.011
   197.000 |     -0.0406188 |     -0.0406146 |    -4.2798e-06 |         0.011
   200.000 |     -0.0580269 |     -0.0580208 |    -6.1139e-06 |         0.011

resumo:
  max |abs diff|  : 0.0190434
  mean |abs diff| : 0.00970079
  RMS abs diff    : 0.0121236
  max |pct diff|  : 5.665 %
  mean |pct diff| : 4.196 %
  points          : 105/108 usados no pct diff (3 marcados near-zero-Analytical, excluídos)

v_mm  (vs Analytical 'v_mm')
==============================================================================
      x_mm |      AxisForge |     Analytical |       abs diff |  rel diff [%]
-----------------------------------------------------------------------------
     0.000 |       0.060908 |      0.0609145 |    -6.5228e-06 |        -0.011
    10.000 |              0 |              0 |              0 |      n/a (~0)
    13.125 |      0.0193504 |      0.0187008 |    0.000649576 |         3.474
    16.250 |      0.0386572 |       0.037358 |     0.00129922 |         3.478
    19.375 |      0.0578768 |      0.0559281 |     0.00194872 |         3.484
    22.500 |      0.0769655 |      0.0743676 |     0.00259787 |         3.493
    25.625 |      0.0958797 |      0.0926318 |     0.00324786 |         3.506
    28.750 |       0.114576 |       0.110678 |     0.00389763 |         3.522
    31.875 |        0.13301 |       0.128463 |     0.00454697 |         3.540
    35.000 |       0.151139 |       0.145943 |     0.00519569 |         3.560
    38.125 |       0.168919 |       0.163073 |     0.00584608 |         3.585
    41.250 |       0.186307 |       0.179811 |     0.00649597 |         3.613
    44.375 |       0.203258 |       0.196113 |     0.00714515 |         3.643
    47.500 |       0.219729 |       0.211936 |     0.00779342 |         3.677
    50.625 |       0.235677 |       0.227233 |      0.0084442 |         3.716
    53.750 |       0.251058 |       0.241964 |     0.00909418 |         3.758
    56.875 |       0.265828 |       0.256085 |     0.00974318 |         3.805
    60.000 |       0.279944 |       0.269553 |       0.010391 |         3.855
    62.031 |       0.288792 |       0.277892 |      0.0108999 |         3.922
    64.062 |       0.297329 |       0.285921 |      0.0114088 |         3.990
    66.094 |       0.305544 |       0.293626 |      0.0119177 |         4.059
    68.125 |        0.31342 |       0.300994 |      0.0124265 |         4.129
    70.156 |       0.320944 |       0.308009 |      0.0129353 |         4.200
    72.188 |       0.328102 |       0.314658 |      0.0134441 |         4.273
    74.219 |       0.334878 |       0.320925 |      0.0139527 |         4.348
    76.250 |       0.341259 |       0.326797 |      0.0144613 |         4.425
    78.281 |        0.34723 |        0.33226 |      0.0149698 |         4.505
    80.312 |       0.352776 |       0.337298 |      0.0154782 |         4.589
    82.344 |       0.357885 |       0.341898 |      0.0159865 |         4.676
    84.375 |        0.36254 |       0.346045 |      0.0164947 |         4.767
    86.406 |       0.366728 |       0.349725 |      0.0170028 |         4.862
    88.438 |       0.370434 |       0.352923 |      0.0175107 |         4.962
    90.469 |       0.373644 |       0.355625 |      0.0180185 |         5.067
    92.500 |       0.376344 |       0.357818 |      0.0185261 |         5.178
    92.969 |       0.376893 |       0.358248 |      0.0186446 |         5.204
    93.438 |       0.377414 |       0.358651 |       0.018763 |         5.232
    93.906 |       0.377907 |       0.359025 |      0.0188814 |         5.259
    94.375 |       0.378371 |       0.359372 |      0.0189996 |         5.287
    94.844 |       0.378807 |       0.359689 |      0.0191177 |         5.315
    95.312 |       0.379214 |       0.359978 |      0.0192356 |         5.344
    95.781 |       0.379591 |       0.360238 |      0.0193534 |         5.372
    96.250 |        0.37994 |       0.360469 |      0.0194711 |         5.402
    96.719 |       0.380259 |       0.360671 |      0.0195887 |         5.431
    97.188 |       0.380549 |       0.360843 |      0.0197062 |         5.461
    97.656 |       0.380809 |       0.360986 |      0.0198235 |         5.491
    98.125 |       0.381039 |       0.361099 |      0.0199406 |         5.522
    98.594 |       0.381239 |       0.361182 |      0.0200577 |         5.553
    99.062 |       0.381409 |       0.361235 |      0.0201746 |         5.585
    99.531 |       0.381549 |       0.361257 |      0.0202913 |         5.617
   100.000 |       0.381657 |       0.361249 |      0.0204079 |         5.649
   100.469 |       0.381623 |       0.361321 |      0.0203016 |         5.619
   100.938 |       0.381558 |       0.361363 |      0.0201952 |         5.589
   101.406 |       0.381463 |       0.361374 |      0.0200887 |         5.559
   101.875 |       0.381337 |       0.361355 |       0.019982 |         5.530
   102.344 |       0.381181 |       0.361306 |      0.0198751 |         5.501
   102.812 |       0.380995 |       0.361227 |      0.0197681 |         5.473
   103.281 |       0.380779 |       0.361118 |       0.019661 |         5.444
   103.750 |       0.380534 |        0.36098 |      0.0195538 |         5.417
   104.219 |       0.380259 |       0.360813 |      0.0194464 |         5.390
   104.688 |       0.379955 |       0.360616 |      0.0193389 |         5.363
   105.156 |       0.379622 |        0.36039 |      0.0192313 |         5.336
   105.625 |       0.379259 |       0.360136 |      0.0191235 |         5.310
   106.094 |       0.378868 |       0.359853 |      0.0190156 |         5.284
   106.562 |       0.378448 |       0.359541 |      0.0189076 |         5.259
   107.031 |          0.378 |         0.3592 |      0.0187995 |         5.234
   107.500 |       0.377523 |       0.358832 |      0.0186913 |         5.209
   112.219 |       0.371192 |       0.353564 |      0.0176284 |         4.986
   116.938 |       0.362166 |       0.345606 |      0.0165597 |         4.791
   121.656 |       0.350608 |       0.335113 |      0.0154944 |         4.624
   126.375 |       0.336681 |       0.322253 |      0.0144273 |         4.477
   131.094 |       0.320549 |       0.307189 |      0.0133601 |         4.349
   135.812 |       0.302376 |       0.290081 |      0.0122942 |         4.238
   140.531 |       0.282325 |       0.271099 |      0.0112257 |         4.141
   145.250 |       0.260559 |       0.250398 |      0.0101608 |         4.058
   149.969 |       0.237243 |        0.22815 |     0.00909243 |         3.985
   154.688 |       0.212539 |       0.204512 |     0.00802698 |         3.925
   159.406 |       0.186612 |       0.179652 |     0.00695968 |         3.874
   164.125 |       0.159624 |       0.153731 |      0.0058931 |         3.833
   168.844 |        0.13174 |       0.126913 |     0.00482644 |         3.803
   173.562 |       0.103122 |       0.099363 |      0.0037593 |         3.783
   175.000 |      0.0942799 |      0.0908496 |     0.00343026 |         3.776
   177.000 |      0.0818986 |      0.0789252 |     0.00297345 |         3.767
   178.281 |      0.0739232 |      0.0712422 |     0.00268097 |         3.763
   179.000 |      0.0694357 |      0.0669198 |     0.00251592 |         3.760
   181.000 |      0.0569051 |       0.054846 |     0.00205911 |         3.754
   183.000 |      0.0443184 |      0.0427161 |      0.0016023 |         3.751
   183.438 |      0.0415586 |      0.0400563 |      0.0015023 |         3.750
   183.875 |      0.0387968 |      0.0373946 |     0.00140224 |         3.750
   184.312 |      0.0360332 |      0.0347311 |     0.00130213 |         3.749
   184.750 |       0.033268 |       0.032066 |     0.00120198 |         3.748
   185.188 |      0.0305011 |      0.0293993 |      0.0011018 |         3.748
   185.625 |      0.0277329 |      0.0267313 |      0.0010016 |         3.747
   186.062 |      0.0249633 |      0.0240619 |    0.000901378 |         3.746
   186.500 |      0.0221926 |      0.0213914 |    0.000801154 |         3.745
   186.938 |      0.0194208 |      0.0187197 |    0.000701078 |         3.745
   187.375 |      0.0166481 |      0.0160471 |    0.000600966 |         3.745
   187.812 |      0.0138746 |      0.0133738 |    0.000500825 |         3.745
   188.250 |      0.0111005 |      0.0106998 |    0.000400665 |         3.745
   188.688 |      0.0083258 |      0.0080253 |    0.000300495 |         3.744
   189.000 |     0.00634365 |     0.00611475 |    0.000228902 |         3.743
   189.125 |     0.00555074 |     0.00535043 |    0.000200316 |         3.744
   189.562 |     0.00277544 |     0.00267529 |     0.00010015 |      n/a (~0)
   190.000 |              0 |              0 |              0 |      n/a (~0)
   191.000 |     0.00622979 |     0.00622914 |      6.524e-07 |         0.010
   193.000 |      0.0186894 |      0.0186874 |     1.9572e-06 |         0.010
   195.000 |       0.031149 |      0.0311457 |      3.262e-06 |         0.010
   197.000 |      0.0436086 |       0.043604 |     4.5667e-06 |         0.010
   200.000 |      0.0622979 |      0.0622914 |      6.524e-06 |         0.010

resumo:
  max |abs diff|  : 0.0204079
  mean |abs diff| : 0.0104208
  RMS abs diff    : 0.0130136
  max |pct diff|  : 5.649 %
  mean |pct diff| : 4.196 %
  points          : 105/108 usados no pct diff (3 marcados near-zero-Analytical, excluídos)

M_xy_Nmm  (vs Analytical 'M_xy_Nmm')
==============================================================================
      x_mm |      AxisForge |     Analytical |       abs diff |  rel diff [%]
-----------------------------------------------------------------------------
     0.000 |         -7e-10 |              0 |         -7e-10 |      n/a (~0)
    10.000 |         -7e-10 |              0 |         -7e-10 |      n/a (~0)
    13.125 |       -1421.76 |       -2843.52 |        1421.76 |       -50.000
    16.250 |       -4265.28 |       -5687.03 |        1421.76 |       -25.000
    19.375 |       -7108.79 |       -8530.55 |        1421.76 |       -16.667
    22.500 |       -9952.31 |       -11374.1 |        1421.76 |       -12.500
    25.625 |       -12795.8 |       -14217.6 |        1421.76 |       -10.000
    28.750 |       -15639.3 |       -17061.1 |        1421.76 |        -8.333
    31.875 |       -18482.9 |       -19904.6 |        1421.76 |        -7.143
    35.000 |       -21326.4 |       -22748.1 |        1421.76 |        -6.250
    38.125 |       -24169.9 |       -25591.7 |        1421.76 |        -5.556
    41.250 |       -27013.4 |       -28435.2 |        1421.76 |        -5.000
    44.375 |       -29856.9 |       -31278.7 |        1421.76 |        -4.545
    47.500 |       -32700.5 |       -34122.2 |        1421.76 |        -4.167
    50.625 |         -35544 |       -36965.7 |        1421.76 |        -3.846
    53.750 |       -38387.5 |       -39809.2 |        1421.76 |        -3.571
    56.875 |         -41231 |       -42652.8 |        1421.76 |        -3.333
    60.000 |       -44074.5 |       -45496.3 |        1421.76 |        -3.125
    62.031 |       -46420.4 |       -47344.6 |        924.143 |        -1.952
    64.062 |       -48268.7 |       -49192.9 |        924.143 |        -1.879
    66.094 |         -50117 |       -51041.1 |        924.143 |        -1.811
    68.125 |       -51965.3 |       -52889.4 |        924.143 |        -1.747
    70.156 |       -53813.6 |       -54737.7 |        924.143 |        -1.688
    72.188 |       -55661.9 |         -56586 |        924.143 |        -1.633
    74.219 |       -57510.1 |       -58434.3 |        924.143 |        -1.582
    76.250 |       -59358.4 |       -60282.6 |        924.143 |        -1.533
    78.281 |       -61206.7 |       -62130.9 |        924.143 |        -1.487
    80.312 |         -63055 |       -63979.1 |        924.143 |        -1.444
    82.344 |       -64903.3 |       -65827.4 |        924.143 |        -1.404
    84.375 |       -66751.6 |       -67675.7 |        924.143 |        -1.366
    86.406 |       -68599.9 |         -69524 |        924.143 |        -1.329
    88.438 |       -70448.1 |       -71372.3 |        924.143 |        -1.295
    90.469 |       -72296.4 |       -73220.6 |        924.143 |        -1.262
    92.500 |       -74144.7 |       -75068.9 |        924.143 |        -1.231
    92.969 |       -75282.1 |       -75495.4 |        213.264 |        -0.282
    93.438 |       -75708.7 |       -75921.9 |        213.264 |        -0.281
    93.906 |       -76135.2 |       -76348.4 |        213.264 |        -0.279
    94.375 |       -76561.7 |         -76775 |        213.264 |        -0.278
    94.844 |       -76988.2 |       -77201.5 |        213.264 |        -0.276
    95.312 |       -77414.8 |         -77628 |        213.264 |        -0.275
    95.781 |       -77841.3 |       -78054.6 |        213.264 |        -0.273
    96.250 |       -78267.8 |       -78481.1 |        213.264 |        -0.272
    96.719 |       -78694.3 |       -78907.6 |        213.264 |        -0.270
    97.188 |       -79120.9 |       -79334.1 |        213.264 |        -0.269
    97.656 |       -79547.4 |       -79760.7 |        213.264 |        -0.267
    98.125 |       -79973.9 |       -80187.2 |        213.264 |        -0.266
    98.594 |       -80400.5 |       -80613.7 |        213.264 |        -0.265
    99.062 |         -80827 |       -81040.2 |        213.264 |        -0.263
    99.531 |       -81253.5 |       -81466.8 |        213.264 |        -0.262
   100.000 |         -81680 |       -81893.3 |        213.264 |        -0.260
   100.469 |         -81680 |       -81466.8 |       -213.264 |         0.262
   100.938 |       -81253.5 |       -81040.2 |       -213.264 |         0.263
   101.406 |         -80827 |       -80613.7 |       -213.264 |         0.265
   101.875 |       -80400.5 |       -80187.2 |       -213.264 |         0.266
   102.344 |       -79973.9 |       -79760.7 |       -213.264 |         0.267
   102.812 |       -79547.4 |       -79334.1 |       -213.264 |         0.269
   103.281 |       -79120.9 |       -78907.6 |       -213.264 |         0.270
   103.750 |       -78694.3 |       -78481.1 |       -213.264 |         0.272
   104.219 |       -78267.8 |       -78054.6 |       -213.264 |         0.273
   104.688 |       -77841.3 |         -77628 |       -213.264 |         0.275
   105.156 |       -77414.8 |       -77201.5 |       -213.264 |         0.276
   105.625 |       -76988.2 |         -76775 |       -213.264 |         0.278
   106.094 |       -76561.7 |       -76348.4 |       -213.264 |         0.279
