x_mm,M_xz_Nmm,M_xy_Nmm,M_Nmm,V_xz_N,V_xy_N,V_N,v_xz_mm,v_xy_mm,v_mm
12.5000000000,-5347.2222150806,-2274.8139615644,5810.9864891582,2138.8888860322,909.9255846258,2324.3945956633,0.0141315775,0.0056653790,0.0152249138
13.0000000000,-6416.6666580967,-2729.7767538773,6973.1837869899,2138.8888860322,909.9255846258,2324.3945956633,0.0169560840,0.0067976852,0.0182679311
13.5000000000,-7486.1111011128,-3184.7395461902,8135.3810848215,2138.8888860322,909.9255846258,2324.3945956633,0.0197796038,0.0079295716,0.0213098764
14.0000000000,-8555.5555441289,-3639.7023385031,9297.5783826532,2138.8888860322,909.9255846258,2324.3945956633,0.0226019725,0.0090609684,0.0243505710
14.5000000000,-9624.9999871450,-4094.6651308159,10459.7756804848,2138.8888860322,909.9255846258,2324.3945956633,0.0254230255,0.0101918054,0.0273898361
15.0000000000,-10694.4444301611,-4549.6279231288,11621.9729783164,2138.8888860322,909.9255846258,2324.3945956633,0.0282425985,0.0113220128,0.0304274932
15.5000000000,-11763.8888731772,-5004.5907154417,12784.1702761481,2138.8888860322,909.9255846258,2324.3945956633,0.0310605269,0.0124515206,0.0334633635
16.0000000000,-12833.3333161933,-5459.5535077546,13946.3675739797,2138.8888860322,909.9255846258,2324.3945956633,0.0338766464,0.0135802588,0.0364972684
16.5000000000,-13902.7777592094,-5914.5163000675,15108.5648718114,2138.8888860322,909.9255846258,2324.3945956633,0.0366907925,0.0147081575,0.0395290292
17.0000000000,-14972.2222022256,-6369.4790923804,16270.7621696430,2138.8888860322,909.9255846258,2324.3945956633,0.0395028007,0.0158351467,0.0425584673
17.5000000000,-16041.6666452417,-6824.4418846932,17432.9594674747,2138.8888860322,909.9255846258,2324.3945956633,0.0423125066,0.0169611564,0.0455854038
18.0000000000,-17111.1110882578,-7279.4046770061,18595.1567653063,2138.8888860322,909.9255846258,2324.3945956633,0.0451197457,0.0180861168,0.0486096603
18.5000000000,-18180.5555312739,-7734.3674693190,19757.3540631379,2138.8888860322,909.9255846258,2324.3945956633,0.0479243536,0.0192099577,0.0516310579
19.0000000000,-19249.9999742900,-8189.3302616319,20919.5513609696,2138.8888860322,909.9255846258,2324.3945956633,0.0507261658,0.0203326093,0.0546494181
19.5000000000,-20319.4444173061,-8644.2930539448,22081.7486588012,2138.8888860322,909.9255846258,2324.3945956633,0.0535250179,0.0214540016,0.0576645621
20.0000000000,-21388.8888603222,-9099.2558462576,23243.9459566329,2138.8888860322,909.9255846258,2324.3945956633,0.0563207454,0.0225740647,0.0606763113
20.5000000000,-22458.3333033383,-9554.2186385705,24406.1432544645,2138.8888860322,909.9255846258,2324.3945956633,0.0591131839,0.0236927285,0.0636844871
21.0000000000,-23527.7777463544,-10009.1814308834,25568.3405522962,2138.8888860322,909.9255846258,2324.3945956633,0.0619021689,0.0248099232,0.0666889106
21.5000000000,-24597.2221893706,-10464.1442231963,26730.5378501278,2138.8888860322,909.9255846258,2324.3945956633,0.0646875359,0.0259255787,0.0696894033
22.0000000000,-25666.6666323867,-10919.1070155092,27892.7351479595,2138.8888860322,909.9255846258,2324.3945956633,0.0674691206,0.0270396251,0.0726857865
22.5000000000,-26736.1110754028,-11374.0698078221,29054.9324457911,2138.8888860322,909.9255846258,2324.3945956633,0.0702467584,0.0281519925,0.0756778815
23.0000000000,-27805.5555184189,-11829.0326001349,30217.1297436227,2138.8888860322,909.9255846258,2324.3945956633,0.0730202850,0.0292626108,0.0786655096
23.5000000000,-28874.9999614350,-12283.9953924478,31379.3270414544,2138.8888860322,909.9255846258,2324.3945956633,0.0757895358,0.0303714101,0.0816484922
24.0000000000,-29944.4444044511,-12738.9581847607,32541.5243392860,2138.8888860322,909.9255846258,2324.3945956633,0.0785543464,0.0314783205,0.0846266506
24.5000000000,-31013.8888474672,-13193.9209770736,33703.7216371177,2138.8888860322,909.9255846258,2324.3945956633,0.0813145523,0.0325832720,0.0875998061
25.0000000000,-32083.3332904833,-13648.8837693865,34865.9189349493,2138.8888860322,909.9255846258,2324.3945956633,0.0840699892,0.0336861947,0.0905677801
25.5000000000,-33152.7777334994,-14103.8465616994,36028.1162327810,2138.8888860322,909.9255846258,2324.3945956633,0.0868204925,0.0347870185,0.0935303939
26.0000000000,-34222.2221765156,-14558.8093540122,37190.3135306126,2138.8888860322,909.9255846258,2324.3945956633,0.0895658978,0.0358856735,0.0964874687
26.5000000000,-35291.6666195317,-15013.7721463251,38352.5108284442,2138.8888860322,909.9255846258,2324.3945956633,0.0923060407,0.0369820897,0.0994388260
27.0000000000,-36361.1110625478,-15468.7349386380,39514.7081262759,2138.8888860322,909.9255846258,2324.3945956633,0.0950407567,0.0380761973,0.1023842870
27.5000000000,-37430.5555055639,-15923.6977309509,40676.9054241075,2138.8888860322,909.9255846258,2324.3945956633,0.0977698813,0.0391679262,0.1053236732
28.0000000000,-38499.9999485800,-16378.6605232638,41839.1027219392,2138.8888860322,909.9255846258,2324.3945956633,0.1004932501,0.0402572064,0.1082568057
28.5000000000,-39569.4443915961,-16833.6233155766,43001.3000197708,2138.8888860322,909.9255846258,2324.3945956633,0.1032106987,0.0413439680,0.1111835060
29.0000000000,-40638.8888346122,-17288.5861078895,44163.4973176025,2138.8888860322,909.9255846258,2324.3945956633,0.1059220625,0.0424281411,0.1141035954
29.5000000000,-41708.3332776283,-17743.5489002024,45325.6946154341,2138.8888860322,909.9255846258,2324.3945956633,0.1086271772,0.0435096557,0.1170168952
30.0000000000,-42777.7777206444,-18198.5116925153,46487.8919132658,2138.8888860322,909.9255846258,2324.3945956633,0.1113258783,0.0445884418,0.1199232268
30.5000000000,-43847.2221636606,-18653.4744848282,47650.0892110974,2138.8888860322,909.9255846258,2324.3945956633,0.1140180013,0.0456644295,0.1228224114
31.0000000000,-44916.6666066767,-19108.4372771411,48812.2865089290,2138.8888860322,909.9255846258,2324.3945956633,0.1167033818,0.0467375487,0.1257142704
31.5000000000,-45986.1110496928,-19563.4000694539,49974.4838067607,2138.8888860322,909.9255846258,2324.3945956633,0.1193818553,0.0478077296,0.1285986252
32.0000000000,-47055.5554927089,-20018.3628617668,51136.6811045923,2138.8888860322,909.9255846258,2324.3945956633,0.1220532575,0.0488749022,0.1314752970
32.5000000000,-48124.9999357250,-20473.3256540797,52298.8784024240,2138.8888860322,909.9255846258,2324.3945956633,0.1247174237,0.0499389965,0.1343441072
33.0000000000,-49194.4443787411,-20928.2884463926,53461.0757002556,2138.8888860322,909.9255846258,2324.3945956633,0.1273741896,0.0509999426,0.1372048772
33.5000000000,-50263.8888217572,-21383.2512387055,54623.2729980873,2138.8888860322,909.9255846258,2324.3945956633,0.1300233908,0.0520576704,0.1400574282
34.0000000000,-51333.3332647733,-21838.2140310183,55785.4702959189,2138.8888860322,909.9255846258,2324.3945956633,0.1326648627,0.0531121101,0.1429015817
34.5000000000,-52402.7777077894,-22293.1768233312,56947.6675937505,2138.8888860322,909.9255846258,2324.3945956633,0.1352984410,0.0541631917,0.1457371589
35.0000000000,-53472.2221508056,-22748.1396156441,58109.8648915822,2138.8888860322,909.9255846258,2324.3945956633,0.1379239611,0.0552108452,0.1485639811
35.5000000000,-54541.6665938217,-23203.1024079570,59272.0621894138,2138.8888860322,909.9255846258,2324.3945956633,0.1405412587,0.0562550006,0.1513818697
36.0000000000,-55611.1110368378,-23658.0652002699,60434.2594872455,2138.8888860322,909.9255846258,2324.3945956633,0.1431501692,0.0572955880,0.1541906461
36.5000000000,-56680.5554798539,-24113.0279925828,61596.4567850771,2138.8888860322,909.9255846258,2324.3945956633,0.1457505282,0.0583325375,0.1569901316
37.0000000000,-57749.9999228700,-24567.9907848956,62758.6540829088,2138.8888860322,909.9255846258,2324.3945956633,0.1483421714,0.0593657790,0.1597801475
37.5000000000,-58819.4443658861,-25022.9535772085,63920.8513807404,2138.8888860322,909.9255846258,2324.3945956633,0.1509249341,0.0603952427,0.1625605151
38.0000000000,-59888.8888089022,-25477.9163695214,65083.0486785721,2138.8888860322,909.9255846258,2324.3945956633,0.1534986520,0.0614208584,0.1653310558
38.5000000000,-60958.3332519183,-25932.8791618343,66245.2459764037,2138.8888860322,909.9255846258,2324.3945956633,0.1560631606,0.0624425564,0.1680915909
39.0000000000,-62027.7776949344,-26387.8419541472,67407.4432742353,2138.8888860322,909.9255846258,2324.3945956633,0.1586182954,0.0634602666,0.1708419418
39.5000000000,-63097.2221379506,-26842.8047464601,68569.6405720670,2138.8888860322,909.9255846258,2324.3945956633,0.1611638921,0.0644739191,0.1735819298
40.0000000000,-64166.6665809667,-27297.7675387729,69731.8378698986,2138.8888860322,909.9255846258,2324.3945956633,0.1636997861,0.0654834438,0.1763113763
40.5000000000,-65236.1110239828,-27752.7303310858,70894.0351677303,2138.8888860322,909.9255846258,2324.3945956633,0.1662258131,0.0664887709,0.1790301025
41.0000000000,-66305.5554669989,-28207.6931233987,72056.2324655619,2138.8888860322,909.9255846258,2324.3945956633,0.1687418085,0.0674898304,0.1817379298
41.5000000000,-67374.9999100150,-28662.6559157116,73218.4297633936,2138.8888860322,909.9255846258,2324.3945956633,0.1712476079,0.0684865524,0.1844346796
42.0000000000,-68444.4443530311,-29117.6187080245,74380.6270612252,2138.8888860322,909.9255846258,2324.3945956633,0.1737430468,0.0694788667,0.1871201732
42.5000000000,-69513.8887960472,-29572.5815003374,75542.8243590569,2138.8888860322,909.9255846258,2324.3945956633,0.1762279608,0.0704667036,0.1897942320
43.0000000000,-70583.3332390633,-30027.5442926502,76705.0216568885,2138.8888860322,909.9255846258,2324.3945956633,0.1787021855,0.0714499930,0.1924566772
43.5000000000,-71652.7776820794,-30482.5070849631,77867.2189547201,2138.8888860322,909.9255846258,2324.3945956633,0.1811655564,0.0724286650,0.1951073303
44.0000000000,-72722.2221250955,-30937.4698772760,79029.4162525518,2138.8888860322,909.9255846258,2324.3945956633,0.1836179091,0.0734026496,0.1977460126
44.5000000000,-73791.6665681117,-31392.4326695889,80191.6135503834,2138.8888860322,909.9255846258,2324.3945956633,0.1860590790,0.0743718769,0.2003725454
45.0000000000,-74861.1110111278,-31847.3954619018,81353.8108482151,2138.8888860322,909.9255846258,2324.3945956633,0.1884889018,0.0753362768,0.2029867500
45.5000000000,-75930.5554541439,-32302.3582542146,82516.0081460467,2138.8888860322,909.9255846258,2324.3945956633,0.1909072129,0.0762957795,0.2055884479
46.0000000000,-76999.9998971600,-32757.3210465275,83678.2054438784,2138.8888860322,909.9255846258,2324.3945956633,0.1933138480,0.0772503150,0.2081774604
46.5000000000,-78069.4443401761,-33212.2838388404,84840.4027417100,2138.8888860322,909.9255846258,2324.3945956633,0.1957086426,0.0781998133,0.2107536087
47.0000000000,-79138.8887831922,-33667.2466311533,86002.6000395417,2138.8888860322,909.9255846258,2324.3945956633,0.1980914322,0.0791442044,0.2133167143
47.5000000000,-80208.3332262083,-34122.2094234662,87164.7973373733,2138.8888860322,909.9255846258,2324.3945956633,0.2004620524,0.0800834184,0.2158665985
48.0000000000,-81277.7776692245,-34577.1722157791,88326.9946352049,2138.8888860322,909.9255846258,2324.3945956633,0.2028203388,0.0810173853,0.2184030827
48.5000000000,-82347.2221122406,-35032.1350080919,89489.1919330366,2138.8888860322,909.9255846258,2324.3945956633,0.2051661268,0.0819460353,0.2209259882
49.0000000000,-83416.6665552567,-35487.0978004048,90651.3892308682,2138.8888860322,909.9255846258,2324.3945956633,0.2074992520,0.0828692982,0.2234351364
49.5000000000,-84486.1109982728,-35942.0605927177,91813.5865286999,2138.8888860322,909.9255846258,2324.3945956633,0.2098195501,0.0837871041,0.2259303486
50.0000000000,-85555.5554412889,-36397.0233850306,92975.7838265315,2138.8888860322,909.9255846258,2324.3945956633,0.2121268564,0.0846993832,0.2284114462
50.5000000000,-86624.9998843050,-36851.9861773435,94137.9811243632,2138.8888860322,909.9255846258,2324.3945956633,0.2144210067,0.0856060654,0.2308782504
51.0000000000,-87694.4443273211,-37306.9489696563,95300.1784221948,2138.8888860322,909.9255846258,2324.3945956633,0.2167018363,0.0865070807,0.2333305828
51.5000000000,-88763.8887703372,-37761.9117619692,96462.3757200265,2138.8888860322,909.9255846258,2324.3945956633,0.2189691809,0.0874023593,0.2357682646
52.0000000000,-89833.3332133533,-38216.8745542821,97624.5730178581,2138.8888860322,909.9255846258,2324.3945956633,0.2212228761,0.0882918310,0.2381911172
52.5000000000,-90902.7776563694,-38671.8373465950,98786.7703156897,2138.8888860322,909.9255846258,2324.3945956633,0.2234627573,0.0891754261,0.2405989620
53.0000000000,-91972.2220993856,-39126.8001389079,99948.9676135214,2138.8888860322,909.9255846258,2324.3945956633,0.2256886601,0.0900530745,0.2429916203
53.5000000000,-93041.6665424017,-39581.7629312208,101111.1649113530,2138.8888860322,909.9255846258,2324.3945956633,0.2279004201,0.0909247062,0.2453689135
54.0000000000,-94111.1109854178,-40036.7257235336,102273.3622091847,2138.8888860322,909.9255846258,2324.3945956633,0.2300978728,0.0917902514,0.2477306629
54.5000000000,-95180.5554284339,-40491.6885158465,103435.5595070163,2138.8888860322,909.9255846258,2324.3945956633,0.2322808538,0.0926496400,0.2500766899
55.0000000000,-96249.9998714500,-40946.6513081594,104597.7568048480,2138.8888860322,909.9255846258,2324.3945956633,0.2344491986,0.0935028020,0.2524068159
55.5000000000,-97319.4443144661,-41401.6141004723,105759.9541026796,2138.8888860322,909.9255846258,2324.3945956633,0.2366027427,0.0943496676,0.2547208622
56.0000000000,-98388.8887574822,-41856.5768927852,106922.1514005113,2138.8888860322,909.9255846258,2324.3945956633,0.2387413218,0.0951901667,0.2570186502
56.5000000000,-99458.3332004983,-42311.5396850981,108084.3486983429,2138.8888860322,909.9255846258,2324.3945956633,0.2408647713,0.0960242294,0.2593000013
57.0000000000,-100527.7776435144,-42766.5024774109,109246.5459961746,2138.8888860322,909.9255846258,2324.3945956633,0.2429729268,0.0968517858,0.2615647368
57.5000000000,-101597.2220865306,-43221.4652697238,110408.7432940062,2138.8888860322,909.9255846258,2324.3945956633,0.2450656239,0.0976727658,0.2638126782
58.0000000000,-102666.6665295467,-43676.4280620367,111570.9405918378,2138.8888860322,909.9255846258,2324.3945956633,0.2471426980,0.0984870995,0.2660436467
58.5000000000,-103736.1109725628,-44131.3908543496,112733.1378896695,2138.8888860322,909.9255846258,2324.3945956633,0.2492039848,0.0992947170,0.2682574638
59.0000000000,-104805.5554155789,-44586.3536466625,113895.3351875011,2138.8888860322,909.9255846258,2324.3945956633,0.2512493198,0.1000955483,0.2704539508
59.5000000000,-105874.9998585950,-45041.3164389754,115057.5324853327,2138.8888860322,909.9255846258,2324.3945956633,0.2532785386,0.1008895234,0.2726329291
60.0000000000,-106944.4443016111,-45496.2792312882,116219.7297831644,2638.8888860322,909.9255846258,2791.3615176793,0.2552914767,0.1016765723,0.2747942201
60.5000000000,-108263.8887446272,-45951.2420236011,117612.0157535810,2638.8888860322,909.9255846258,2791.3615176793,0.2572879631,0.1024566252,0.2769376392
61.0000000000,-109583.3331876433,-46406.2048159140,119004.3812551900,2638.8888860322,909.9255846258,2791.3615176793,0.2592678016,0.1032296120,0.2790629781
61.5000000000,-110902.7776306594,-46861.1676082269,120396.8235287037,2638.8888860322,909.9255846258,2791.3615176793,0.2612307891,0.1039954628,0.2811700223
62.0000000000,-112222.2220736756,-47316.1304005398,121789.3399408759,2638.8888860322,909.9255846258,2791.3615176793,0.2631767227,0.1047541076,0.2832585576
62.5000000000,-113541.6665166917,-47771.0931928526,123181.9279773938,2638.8888860322,909.9255846258,2791.3615176793,0.2651053996,0.1055054765,0.2853283696
63.0000000000,-114861.1109597078,-48226.0559851655,124574.5852362456,2638.8888860322,909.9255846258,2791.3615176793,0.2670166169,0.1062494995,0.2873792440
63.5000000000,-116180.5554027239,-48681.0187774784,125967.3094215265,2638.8888860322,909.9255846258,2791.3615176793,0.2689101717,0.1069861066,0.2894109664
64.0000000000,-117499.9998457400,-49135.9815697913,127360.0983376496,2638.8888860322,909.9255846258,2791.3615176793,0.2707858610,0.1077152279,0.2914233224
64.5000000000,-118819.4442887561,-49590.9443621042,128752.9498839313,2638.8888860322,909.9255846258,2791.3615176793,0.2726434821,0.1084367934,0.2934160979
65.0000000000,-120138.8887317722,-50045.9071544171,130145.8620495238,2638.8888860322,909.9255846258,2791.3615176793,0.2744828319,0.1091507332,0.2953890783
65.5000000000,-121458.3331747883,-50500.8699467299,131538.8329086678,2638.8888860322,909.9255846258,2791.3615176793,0.2763037076,0.1098569773,0.2973420493
66.0000000000,-122777.7776178044,-50955.8327390428,132931.8606162434,2638.8888860322,909.9255846258,2791.3615176793,0.2781059063,0.1105554557,0.2992747966
66.5000000000,-124097.2220608206,-51410.7955313557,134324.9434035968,2638.8888860322,909.9255846258,2791.3615176793,0.2798892251,0.1112460985,0.3011871059
67.0000000000,-125416.6665038367,-51865.7583236686,135718.0795746233,2638.8888860322,909.9255846258,2791.3615176793,0.2816534612,0.1119288357,0.3030787628
67.5000000000,-126736.1109468528,-52320.7211159815,137111.2675020886,2638.8888860322,909.9255846258,2791.3615176793,0.2833984115,0.1126035973,0.3049495528
68.0000000000,-128055.5553898689,-52775.6839082943,138504.5056241709,2638.8888860322,909.9255846258,2791.3615176793,0.2851238733,0.1132703135,0.3067992618
68.5000000000,-129374.9998328850,-53230.6467006072,139897.7924412100,2638.8888860322,909.9255846258,2791.3615176793,0.2868296436,0.1139289141,0.3086276752
69.0000000000,-130694.4442759011,-53685.6094929201,141291.1265126474,2638.8888860322,909.9255846258,2791.3615176793,0.2885155195,0.1145793294,0.3104345788
69.5000000000,-132013.8887189172,-54140.5722852330,142684.5064541459,2638.8888860322,909.9255846258,2791.3615176793,0.2901812982,0.1152214892,0.3122197581
70.0000000000,-133333.3331619333,-54595.5350775459,144077.9309348752,2638.8888860322,909.9255846258,2791.3615176793,0.2918267767,0.1158553237,0.3139829989
70.5000000000,-134652.7776049494,-55050.4978698588,145471.3986749536,2638.8888860322,909.9255846258,2791.3615176793,0.2934517521,0.1164807629,0.3157240867
71.0000000000,-135972.2220479656,-55505.4606621716,146864.9084430353,2638.8888860322,909.9255846258,2791.3615176793,0.2950560216,0.1170977368,0.3174428072
71.5000000000,-137291.6664909817,-55960.4234544845,148258.4590540323,2638.8888860322,909.9255846258,2791.3615176793,0.2966393823,0.1177061755,0.3191389460
72.0000000000,-138611.1109339978,-56415.3862467974,149652.0493669645,2638.8888860322,909.9255846258,2791.3615176793,0.2982016312,0.1183060089,0.3208122888
72.5000000000,-139930.5553770139,-56870.3490391103,151045.6782829280,2638.8888860322,909.9255846258,2791.3615176793,0.2997425655,0.1188971673,0.3224626210
73.0000000000,-141249.9998200300,-57325.3118314232,152439.3447431744,2638.8888860322,909.9255846258,2791.3615176793,0.3012619823,0.1194795805,0.3240897285
73.5000000000,-142569.4442630461,-57780.2746237361,153833.0477272948,2638.8888860322,909.9255846258,2791.3615176793,0.3027596786,0.1200531786,0.3256933968
74.0000000000,-143888.8887060622,-58235.2374160489,155226.7862515009,2638.8888860322,909.9255846258,2791.3615176793,0.3042354517,0.1206178917,0.3272734115
74.5000000000,-145208.3331490783,-58690.2002083618,156620.5593669979,2638.8888860322,909.9255846258,2791.3615176793,0.3056890985,0.1211736498,0.3288295582
75.0000000000,-146527.7775920944,-59145.1630006747,158014.3661584436,2638.8888860322,909.9255846258,2791.3615176793,0.3071204162,0.1217203829,0.3303616226
75.5000000000,-147847.2220351105,-59600.1257929876,159408.2057424875,2638.8888860322,909.9255846258,2791.3615176793,0.3085292019,0.1222580211,0.3318693902
76.0000000000,-149166.6664781267,-60055.0885853005,160802.0772663866,2638.8888860322,909.9255846258,2791.3615176793,0.3099152528,0.1227864944,0.3333526468
76.5000000000,-150486.1109211428,-60510.0513776133,162195.9799066916,2638.8888860322,909.9255846258,2791.3615176793,0.3112783658,0.1233057329,0.3348111778
77.0000000000,-151805.5553641589,-60965.0141699262,163589.9128680006,2638.8888860322,909.9255846258,2791.3615176793,0.3126183382,0.1238156665,0.3362447689
77.5000000000,-153124.9998071750,-61419.9769622391,164983.8753817758,2638.8888860322,909.9255846258,2791.3615176793,0.3139349669,0.1243162254,0.3376532058
78.0000000000,-154444.4442501911,-61874.9397545520,166377.8667052196,2638.8888860322,909.9255846258,2791.3615176793,0.3152280492,0.1248073396,0.3390362739
78.5000000000,-155763.8886932072,-62329.9025468649,167771.8861202065,2638.8888860322,909.9255846258,2791.3615176793,0.3164973822,0.1252889391,0.3403937590
79.0000000000,-157083.3331362233,-62784.8653391778,169165.9329322674,2638.8888860322,909.9255846258,2791.3615176793,0.3177427628,0.1257609539,0.3417254466
79.5000000000,-158402.7775792395,-63239.8281314906,170560.0064696249,2638.8888860322,909.9255846258,2791.3615176793,0.3189639883,0.1262233141,0.3430311223
80.0000000000,-159722.2220222556,-63694.7909238035,171954.1060822734,2638.8888860322,909.9255846258,2791.3615176793,0.3201608558,0.1266759498,0.3443105718
80.5000000000,-161041.6664652717,-64149.7537161164,173348.2311411057,2638.8888860322,909.9255846258,2791.3615176793,0.3213331623,0.1271187909,0.3455635805
81.0000000000,-162361.1109082878,-64604.7165084293,174742.3810370794,2638.8888860322,909.9255846258,2791.3615176793,0.3224807049,0.1275517675,0.3467899342
81.5000000000,-163680.5553513039,-65059.6793007422,176136.5551804244,2638.8888860322,909.9255846258,2791.3615176793,0.3236032809,0.1279748097,0.3479894184
82.0000000000,-164999.9997943200,-65514.6420930551,177530.7529998865,2638.8888860322,909.9255846258,2791.3615176793,0.3247006872,0.1283878474,0.3491618187
82.5000000000,-166319.4442373361,-65969.6048853679,178924.9739420071,2638.8888860322,909.9255846258,2791.3615176793,0.3257727209,0.1287908108,0.3503069206
83.0000000000,-167638.8886803522,-66424.5676776808,180319.2174704358,2638.8888860322,909.9255846258,2791.3615176793,0.3268191793,0.1291836298,0.3514245099
83.5000000000,-168958.3331233683,-66879.5304699937,181713.4830652748,2638.8888860322,909.9255846258,2791.3615176793,0.3278398593,0.1295662346,0.3525143720
84.0000000000,-170277.7775663844,-67334.4932623066,183107.7702224532,2638.8888860322,909.9255846258,2791.3615176793,0.3288345581,0.1299385551,0.3535762926
84.5000000000,-171597.2220094005,-67789.4560546195,184502.0784531293,2638.8888860322,909.9255846258,2791.3615176793,0.3298030728,0.1303005213,0.3546100573
85.0000000000,-172916.6664524167,-68244.4188469323,185896.4072831206,2638.8888860322,909.9255846258,2791.3615176793,0.3307452005,0.1306520634,0.3556154515
85.5000000000,-174236.1108954328,-68699.3816392452,187290.7562523581,2638.8888860322,909.9255846258,2791.3615176793,0.3316607383,0.1309931114,0.3565922610
86.0000000000,-175555.5553384489,-69154.3444315581,188685.1249143656,2638.8888860322,909.9255846258,2791.3615176793,0.3325494834,0.1313235952,0.3575402712
86.5000000000,-176874.9997814650,-69609.3072238710,190079.5128357617,2638.8888860322,909.9255846258,2791.3615176793,0.3334112327,0.1316434450,0.3584592678
87.0000000000,-178194.4442244811,-70064.2700161839,191473.9195957832,2638.8888860322,909.9255846258,2791.3615176793,0.3342457835,0.1319525907,0.3593490364
87.5000000000,-179513.8886674972,-70519.2328084968,192868.3447858294,2638.8888860322,909.9255846258,2791.3615176793,0.3350529327,0.1322509625,0.3602093625
88.0000000000,-180833.3331105133,-70974.1956008096,194262.7880090262,2638.8888860322,909.9255846258,2791.3615176793,0.3358324777,0.1325384903,0.3610400317
88.5000000000,-182152.7775535294,-71429.1583931225,195657.2488798086,2638.8888860322,909.9255846258,2791.3615176793,0.3365842153,0.1328151042,0.3618408295
89.0000000000,-183472.2219965456,-71884.1211854354,197051.7270235205,2638.8888860322,909.9255846258,2791.3615176793,0.3373079428,0.1330807343,0.3626115416
89.5000000000,-184791.6664395617,-72339.0839777483,198446.2220760323,2638.8888860322,909.9255846258,2791.3615176793,0.3380034572,0.1333353105,0.3633519535
