x_mm,M_xz_Nmm,M_xy_Nmm,M_Nmm,V_xz_N,V_xy_N,V_N,v_xz_mm,v_xy_mm,v_mm
12.5000000000,-5347.2222150806,-2274.8139615644,5810.9864891582,2138.8888860322,909.9255846258,2324.3945956633,0.0138903818,0.0055627696,0.0149628578
13.0000000000,-6416.6666580967,-2729.7767538773,6973.1837869899,2138.8888860322,909.9255846258,2324.3945956633,0.0166666492,0.0066745539,0.0179534639
13.5000000000,-7486.1111011128,-3184.7395461902,8135.3810848215,2138.8888860322,909.9255846258,2324.3945956633,0.0194419299,0.0077859185,0.0209429980
14.0000000000,-8555.5555441289,-3639.7023385031,9297.5783826532,2138.8888860322,909.9255846258,2324.3945956633,0.0222160595,0.0088967934,0.0239312814
14.5000000000,-9624.9999871450,-4094.6651308159,10459.7756804848,2138.8888860322,909.9255846258,2324.3945956633,0.0249888734,0.0100071085,0.0269181354
15.0000000000,-10694.4444301611,-4549.6279231288,11621.9729783164,2138.8888860322,909.9255846258,2324.3945956633,0.0277602072,0.0111167940,0.0299033813
15.5000000000,-11763.8888731772,-5004.5907154417,12784.1702761481,2138.8888860322,909.9255846258,2324.3945956633,0.0305298966,0.0122257800,0.0328868405
16.0000000000,-12833.3333161933,-5459.5535077546,13946.3675739797,2138.8888860322,909.9255846258,2324.3945956633,0.0332977769,0.0133339963,0.0358683343
16.5000000000,-13902.7777592094,-5914.5163000675,15108.5648718114,2138.8888860322,909.9255846258,2324.3945956633,0.0360636839,0.0144413731,0.0388476840
17.0000000000,-14972.2222022256,-6369.4790923804,16270.7621696430,2138.8888860322,909.9255846258,2324.3945956633,0.0388274530,0.0155478404,0.0418247109
17.5000000000,-16041.6666452417,-6824.4418846932,17432.9594674747,2138.8888860322,909.9255846258,2324.3945956633,0.0415889197,0.0166533283,0.0447992365
18.0000000000,-17111.1110882578,-7279.4046770061,18595.1567653063,2138.8888860322,909.9255846258,2324.3945956633,0.0443479197,0.0177577667,0.0477710819
18.5000000000,-18180.5555312739,-7734.3674693190,19757.3540631379,2138.8888860322,909.9255846258,2324.3945956633,0.0471042885,0.0188610858,0.0507400685
19.0000000000,-19249.9999742900,-8189.3302616319,20919.5513609696,2138.8888860322,909.9255846258,2324.3945956633,0.0498578616,0.0199632155,0.0537060177
19.5000000000,-20319.4444173061,-8644.2930539448,22081.7486588012,2138.8888860322,909.9255846258,2324.3945956633,0.0526084745,0.0210640860,0.0566687507
20.0000000000,-21388.8888603222,-9099.2558462576,23243.9459566329,2138.8888860322,909.9255846258,2324.3945956633,0.0553559629,0.0221636271,0.0596280890
20.5000000000,-22458.3333033383,-9554.2186385705,24406.1432544645,2138.8888860322,909.9255846258,2324.3945956633,0.0581001622,0.0232617691,0.0625838538
21.0000000000,-23527.7777463544,-10009.1814308834,25568.3405522962,2138.8888860322,909.9255846258,2324.3945956633,0.0608409081,0.0243584419,0.0655358664
21.5000000000,-24597.2221893706,-10464.1442231963,26730.5378501278,2138.8888860322,909.9255846258,2324.3945956633,0.0635780360,0.0254535755,0.0684839483
22.0000000000,-25666.6666323867,-10919.1070155092,27892.7351479595,2138.8888860322,909.9255846258,2324.3945956633,0.0663113816,0.0265471001,0.0714279206
22.5000000000,-26736.1110754028,-11374.0698078221,29054.9324457911,2138.8888860322,909.9255846258,2324.3945956633,0.0690407803,0.0276389455,0.0743676048
23.0000000000,-27805.5555184189,-11829.0326001349,30217.1297436227,2138.8888860322,909.9255846258,2324.3945956633,0.0717660677,0.0287290420,0.0773028222
23.5000000000,-28874.9999614350,-12283.9953924478,31379.3270414544,2138.8888860322,909.9255846258,2324.3945956633,0.0744870794,0.0298173195,0.0802333941
24.0000000000,-29944.4444044511,-12738.9581847607,32541.5243392860,2138.8888860322,909.9255846258,2324.3945956633,0.0772036508,0.0309037080,0.0831591418
24.5000000000,-31013.8888474672,-13193.9209770736,33703.7216371177,2138.8888860322,909.9255846258,2324.3945956633,0.0799156177,0.0319881376,0.0860798867
25.0000000000,-32083.3332904833,-13648.8837693865,34865.9189349493,2138.8888860322,909.9255846258,2324.3945956633,0.0826228154,0.0330705384,0.0889954501
25.5000000000,-33152.7777334994,-14103.8465616994,36028.1162327810,2138.8888860322,909.9255846258,2324.3945956633,0.0853250796,0.0341508403,0.0919056533
26.0000000000,-34222.2221765156,-14558.8093540122,37190.3135306126,2138.8888860322,909.9255846258,2324.3945956633,0.0880222458,0.0352289734,0.0948103176
26.5000000000,-35291.6666195317,-15013.7721463251,38352.5108284442,2138.8888860322,909.9255846258,2324.3945956633,0.0907141496,0.0363048678,0.0977092644
27.0000000000,-36361.1110625478,-15468.7349386380,39514.7081262759,2138.8888860322,909.9255846258,2324.3945956633,0.0934006264,0.0373784535,0.1006023151
27.5000000000,-37430.5555055639,-15923.6977309509,40676.9054241075,2138.8888860322,909.9255846258,2324.3945956633,0.0960815119,0.0384496605,0.1034892908
28.0000000000,-38499.9999485800,-16378.6605232638,41839.1027219392,2138.8888860322,909.9255846258,2324.3945956633,0.0987566416,0.0395184188,0.1063700131
28.5000000000,-39569.4443915961,-16833.6233155766,43001.3000197708,2138.8888860322,909.9255846258,2324.3945956633,0.1014258510,0.0405846586,0.1092443031
29.0000000000,-40638.8888346122,-17288.5861078895,44163.4973176025,2138.8888860322,909.9255846258,2324.3945956633,0.1040889757,0.0416483098,0.1121119823
29.5000000000,-41708.3332776283,-17743.5489002024,45325.6946154341,2138.8888860322,909.9255846258,2324.3945956633,0.1067458513,0.0427093025,0.1149728720
30.0000000000,-42777.7777206444,-18198.5116925153,46487.8919132658,2138.8888860322,909.9255846258,2324.3945956633,0.1093963133,0.0437675667,0.1178267934
30.5000000000,-43847.2221636606,-18653.4744848282,47650.0892110974,2138.8888860322,909.9255846258,2324.3945956633,0.1120401972,0.0448230325,0.1206735680
31.0000000000,-44916.6666066767,-19108.4372771411,48812.2865089290,2138.8888860322,909.9255846258,2324.3945956633,0.1146773385,0.0458756299,0.1235130171
31.5000000000,-45986.1110496928,-19563.4000694539,49974.4838067607,2138.8888860322,909.9255846258,2324.3945956633,0.1173075729,0.0469252889,0.1263449620
32.0000000000,-47055.5554927089,-20018.3628617668,51136.6811045923,2138.8888860322,909.9255846258,2324.3945956633,0.1199307359,0.0479719396,0.1291692239
32.5000000000,-48124.9999357250,-20473.3256540797,52298.8784024240,2138.8888860322,909.9255846258,2324.3945956633,0.1225466631,0.0490155121,0.1319856244
33.0000000000,-49194.4443787411,-20928.2884463926,53461.0757002556,2138.8888860322,909.9255846258,2324.3945956633,0.1251551899,0.0500559363,0.1347939847
33.5000000000,-50263.8888217572,-21383.2512387055,54623.2729980873,2138.8888860322,909.9255846258,2324.3945956633,0.1277561519,0.0510931422,0.1375941261
34.0000000000,-51333.3332647733,-21838.2140310183,55785.4702959189,2138.8888860322,909.9255846258,2324.3945956633,0.1303493847,0.0521270600,0.1403858699
34.5000000000,-52402.7777077894,-22293.1768233312,56947.6675937505,2138.8888860322,909.9255846258,2324.3945956633,0.1329347238,0.0531576197,0.1431690376
35.0000000000,-53472.2221508056,-22748.1396156441,58109.8648915822,2138.8888860322,909.9255846258,2324.3945956633,0.1355120048,0.0541847513,0.1459434505
35.5000000000,-54541.6665938217,-23203.1024079570,59272.0621894138,2138.8888860322,909.9255846258,2324.3945956633,0.1380810633,0.0552083849,0.1487089298
36.0000000000,-55611.1110368378,-23658.0652002699,60434.2594872455,2138.8888860322,909.9255846258,2324.3945956633,0.1406417347,0.0562284504,0.1514652969
36.5000000000,-56680.5554798539,-24113.0279925828,61596.4567850771,2138.8888860322,909.9255846258,2324.3945956633,0.1431938546,0.0572448780,0.1542123732
37.0000000000,-57749.9999228700,-24567.9907848956,62758.6540829088,2138.8888860322,909.9255846258,2324.3945956633,0.1457372586,0.0582575977,0.1569499800
37.5000000000,-58819.4443658861,-25022.9535772085,63920.8513807404,2138.8888860322,909.9255846258,2324.3945956633,0.1482717822,0.0592665394,0.1596779386
38.0000000000,-59888.8888089022,-25477.9163695214,65083.0486785721,2138.8888860322,909.9255846258,2324.3945956633,0.1507972609,0.0602716333,0.1623960704
38.5000000000,-60958.3332519183,-25932.8791618343,66245.2459764037,2138.8888860322,909.9255846258,2324.3945956633,0.1533135304,0.0612728094,0.1651041967
39.0000000000,-62027.7776949344,-26387.8419541472,67407.4432742353,2138.8888860322,909.9255846258,2324.3945956633,0.1558204261,0.0622699977,0.1678021389
39.5000000000,-63097.2221379506,-26842.8047464601,68569.6405720670,2138.8888860322,909.9255846258,2324.3945956633,0.1583177837,0.0632631283,0.1704897183
40.0000000000,-64166.6665809667,-27297.7675387729,69731.8378698986,2138.8888860322,909.9255846258,2324.3945956633,0.1608054386,0.0642521312,0.1731667562
40.5000000000,-65236.1110239828,-27752.7303310858,70894.0351677303,2138.8888860322,909.9255846258,2324.3945956633,0.1632832264,0.0652369364,0.1758330740
41.0000000000,-66305.5554669989,-28207.6931233987,72056.2324655619,2138.8888860322,909.9255846258,2324.3945956633,0.1657509827,0.0662174741,0.1784884930
41.5000000000,-67374.9999100150,-28662.6559157116,73218.4297633936,2138.8888860322,909.9255846258,2324.3945956633,0.1682085429,0.0671936741,0.1811328346
42.0000000000,-68444.4443530311,-29117.6187080245,74380.6270612252,2138.8888860322,909.9255846258,2324.3945956633,0.1706557428,0.0681654666,0.1837659201
42.5000000000,-69513.8887960472,-29572.5815003374,75542.8243590569,2138.8888860322,909.9255846258,2324.3945956633,0.1730924177,0.0691327816,0.1863875708
43.0000000000,-70583.3332390633,-30027.5442926502,76705.0216568885,2138.8888860322,909.9255846258,2324.3945956633,0.1755184032,0.0700955491,0.1889976081
43.5000000000,-71652.7776820794,-30482.5070849631,77867.2189547201,2138.8888860322,909.9255846258,2324.3945956633,0.1779335350,0.0710536992,0.1915958534
44.0000000000,-72722.2221250955,-30937.4698772760,79029.4162525518,2138.8888860322,909.9255846258,2324.3945956633,0.1803376485,0.0720071620,0.1941821280
44.5000000000,-73791.6665681117,-31392.4326695889,80191.6135503834,2138.8888860322,909.9255846258,2324.3945956633,0.1827305793,0.0729558674,0.1967562533
45.0000000000,-74861.1110111278,-31847.3954619018,81353.8108482151,2138.8888860322,909.9255846258,2324.3945956633,0.1851121630,0.0738997454,0.1993180505
45.5000000000,-75930.5554541439,-32302.3582542146,82516.0081460467,2138.8888860322,909.9255846258,2324.3945956633,0.1874822350,0.0748387262,0.2018673411
46.0000000000,-76999.9998971600,-32757.3210465275,83678.2054438784,2138.8888860322,909.9255846258,2324.3945956633,0.1898406310,0.0757727398,0.2044039463
46.5000000000,-78069.4443401761,-33212.2838388404,84840.4027417100,2138.8888860322,909.9255846258,2324.3945956633,0.1921871864,0.0767017162,0.2069276876
47.0000000000,-79138.8887831922,-33667.2466311533,86002.6000395417,2138.8888860322,909.9255846258,2324.3945956633,0.1945217369,0.0776255855,0.2094383863
47.5000000000,-80208.3332262083,-34122.2094234662,87164.7973373733,2138.8888860322,909.9255846258,2324.3945956633,0.1968441180,0.0785442776,0.2119358638
48.0000000000,-81277.7776692245,-34577.1722157791,88326.9946352049,2138.8888860322,909.9255846258,2324.3945956633,0.1991541652,0.0794577227,0.2144199413
48.5000000000,-82347.2221122406,-35032.1350080919,89489.1919330366,2138.8888860322,909.9255846258,2324.3945956633,0.2014517141,0.0803658507,0.2168904403
49.0000000000,-83416.6665552567,-35487.0978004048,90651.3892308682,2138.8888860322,909.9255846258,2324.3945956633,0.2037366002,0.0812685918,0.2193471821
49.5000000000,-84486.1109982728,-35942.0605927177,91813.5865286999,2138.8888860322,909.9255846258,2324.3945956633,0.2060086592,0.0821658759,0.2217899881
50.0000000000,-85555.5554412889,-36397.0233850306,92975.7838265315,2138.8888860322,909.9255846258,2324.3945956633,0.2082677264,0.0830576330,0.2242186795
50.5000000000,-86624.9998843050,-36851.9861773435,94137.9811243632,2138.8888860322,909.9255846258,2324.3945956633,0.2105136375,0.0839437933,0.2266330779
51.0000000000,-87694.4443273211,-37306.9489696563,95300.1784221948,2138.8888860322,909.9255846258,2324.3945956633,0.2127462280,0.0848242868,0.2290330045
51.5000000000,-88763.8887703372,-37761.9117619692,96462.3757200265,2138.8888860322,909.9255846258,2324.3945956633,0.2149653335,0.0856990435,0.2314182807
52.0000000000,-89833.3332133533,-38216.8745542821,97624.5730178581,2138.8888860322,909.9255846258,2324.3945956633,0.2171707895,0.0865679934,0.2337887279
52.5000000000,-90902.7776563694,-38671.8373465950,98786.7703156897,2138.8888860322,909.9255846258,2324.3945956633,0.2193624316,0.0874310666,0.2361441674
53.0000000000,-91972.2220993856,-39126.8001389079,99948.9676135214,2138.8888860322,909.9255846258,2324.3945956633,0.2215400953,0.0882881931,0.2384844206
53.5000000000,-93041.6665424017,-39581.7629312208,101111.1649113530,2138.8888860322,909.9255846258,2324.3945956633,0.2237036162,0.0891393029,0.2408093088
54.0000000000,-94111.1109854178,-40036.7257235336,102273.3622091847,2138.8888860322,909.9255846258,2324.3945956633,0.2258528298,0.0899843262,0.2431186535
54.5000000000,-95180.5554284339,-40491.6885158465,103435.5595070163,2138.8888860322,909.9255846258,2324.3945956633,0.2279875716,0.0908231929,0.2454122759
55.0000000000,-96249.9998714500,-40946.6513081594,104597.7568048480,2138.8888860322,909.9255846258,2324.3945956633,0.2301076773,0.0916558331,0.2476899975
55.5000000000,-97319.4443144661,-41401.6141004723,105759.9541026796,2138.8888860322,909.9255846258,2324.3945956633,0.2322129823,0.0924821768,0.2499516397
56.0000000000,-98388.8887574822,-41856.5768927852,106922.1514005113,2138.8888860322,909.9255846258,2324.3945956633,0.2343033222,0.0933021540,0.2521970237
56.5000000000,-99458.3332004983,-42311.5396850981,108084.3486983429,2138.8888860322,909.9255846258,2324.3945956633,0.2363785326,0.0941156949,0.2544259709
57.0000000000,-100527.7776435144,-42766.5024774109,109246.5459961746,2138.8888860322,909.9255846258,2324.3945956633,0.2384384490,0.0949227293,0.2566383029
57.5000000000,-101597.2220865306,-43221.4652697238,110408.7432940062,2138.8888860322,909.9255846258,2324.3945956633,0.2404829069,0.0957231875,0.2588338408
58.0000000000,-102666.6665295467,-43676.4280620367,111570.9405918378,2138.8888860322,909.9255846258,2324.3945956633,0.2425117420,0.0965169993,0.2610124061
58.5000000000,-103736.1109725628,-44131.3908543496,112733.1378896695,2138.8888860322,909.9255846258,2324.3945956633,0.2445247896,0.0973040949,0.2631738202
59.0000000000,-104805.5554155789,-44586.3536466625,113895.3351875011,2138.8888860322,909.9255846258,2324.3945956633,0.2465218855,0.0980844043,0.2653179044
59.5000000000,-105874.9998585950,-45041.3164389754,115057.5324853327,2138.8888860322,909.9255846258,2324.3945956633,0.2485028652,0.0988578576,0.2674444802
60.0000000000,-106944.4443016111,-45496.2792312882,116219.7297831644,2638.8888860322,909.9255846258,2791.3615176793,0.2504675641,0.0996243846,0.2695533689
60.5000000000,-108263.8887446272,-45951.2420236011,117612.0157535810,2638.8888860322,909.9255846258,2791.3615176793,0.2524045348,0.1003839156,0.2716339075
61.0000000000,-109583.3331876433,-46406.2048159140,119004.3812551900,2638.8888860322,909.9255846258,2791.3615176793,0.2543248574,0.1011363806,0.2736963657
61.5000000000,-110902.7776306594,-46861.1676082269,120396.8235287037,2638.8888860322,909.9255846258,2791.3615176793,0.2562283291,0.1018817095,0.2757405291
62.0000000000,-112222.2220736756,-47316.1304005398,121789.3399408759,2638.8888860322,909.9255846258,2791.3615176793,0.2581147469,0.1026198324,0.2777661833
62.5000000000,-113541.6665166917,-47771.0931928526,123181.9279773938,2638.8888860322,909.9255846258,2791.3615176793,0.2599839081,0.1033506794,0.2797731141
63.0000000000,-114861.1109597078,-48226.0559851655,124574.5852362456,2638.8888860322,909.9255846258,2791.3615176793,0.2618356095,0.1040741805,0.2817611071
63.5000000000,-116180.5554027239,-48681.0187774784,125967.3094215265,2638.8888860322,909.9255846258,2791.3615176793,0.2636696485,0.1047902658,0.2837299479
64.0000000000,-117499.9998457400,-49135.9815697913,127360.0983376496,2638.8888860322,909.9255846258,2791.3615176793,0.2654858220,0.1054988652,0.2856794222
64.5000000000,-118819.4442887561,-49590.9443621042,128752.9498839313,2638.8888860322,909.9255846258,2791.3615176793,0.2672839273,0.1061999089,0.2876093156
65.0000000000,-120138.8887317722,-50045.9071544171,130145.8620495238,2638.8888860322,909.9255846258,2791.3615176793,0.2690637613,0.1068933268,0.2895194137
65.5000000000,-121458.3331747883,-50500.8699467299,131538.8329086678,2638.8888860322,909.9255846258,2791.3615176793,0.2708251212,0.1075790489,0.2914095023
66.0000000000,-122777.7776178044,-50955.8327390428,132931.8606162434,2638.8888860322,909.9255846258,2791.3615176793,0.2725678041,0.1082570055,0.2932793669
66.5000000000,-124097.2220608206,-51410.7955313557,134324.9434035968,2638.8888860322,909.9255846258,2791.3615176793,0.2742916071,0.1089271264,0.2951287932
67.0000000000,-125416.6665038367,-51865.7583236686,135718.0795746233,2638.8888860322,909.9255846258,2791.3615176793,0.2759963273,0.1095893417,0.2969575669
67.5000000000,-126736.1109468528,-52320.7211159815,137111.2675020886,2638.8888860322,909.9255846258,2791.3615176793,0.2776817619,0.1102435815,0.2987654735
68.0000000000,-128055.5553898689,-52775.6839082943,138504.5056241709,2638.8888860322,909.9255846258,2791.3615176793,0.2793477078,0.1108897757,0.3005522987
68.5000000000,-129374.9998328850,-53230.6467006072,139897.7924412100,2638.8888860322,909.9255846258,2791.3615176793,0.2809939623,0.1115278545,0.3023178281
69.0000000000,-130694.4442759011,-53685.6094929201,141291.1265126474,2638.8888860322,909.9255846258,2791.3615176793,0.2826203224,0.1121577479,0.3040618474
69.5000000000,-132013.8887189172,-54140.5722852330,142684.5064541459,2638.8888860322,909.9255846258,2791.3615176793,0.2842265853,0.1127793859,0.3057841423
70.0000000000,-133333.3331619333,-54595.5350775459,144077.9309348752,2638.8888860322,909.9255846258,2791.3615176793,0.2858125480,0.1133926985,0.3074844983
70.5000000000,-134652.7776049494,-55050.4978698588,145471.3986749536,2638.8888860322,909.9255846258,2791.3615176793,0.2873780077,0.1139976158,0.3091627010
71.0000000000,-135972.2220479656,-55505.4606621716,146864.9084430353,2638.8888860322,909.9255846258,2791.3615176793,0.2889227614,0.1145940678,0.3108185361
71.5000000000,-137291.6664909817,-55960.4234544845,148258.4590540323,2638.8888860322,909.9255846258,2791.3615176793,0.2904466062,0.1151819846,0.3124517893
72.0000000000,-138611.1109339978,-56415.3862467974,149652.0493669645,2638.8888860322,909.9255846258,2791.3615176793,0.2919493394,0.1157612962,0.3140622461
72.5000000000,-139930.5553770139,-56870.3490391103,151045.6782829280,2638.8888860322,909.9255846258,2791.3615176793,0.2934307578,0.1163319326,0.3156496922
73.0000000000,-141249.9998200300,-57325.3118314232,152439.3447431744,2638.8888860322,909.9255846258,2791.3615176793,0.2948906588,0.1168938240,0.3172139132
73.5000000000,-142569.4442630461,-57780.2746237361,153833.0477272948,2638.8888860322,909.9255846258,2791.3615176793,0.2963288394,0.1174469002,0.3187546947
74.0000000000,-143888.8887060622,-58235.2374160489,155226.7862515009,2638.8888860322,909.9255846258,2791.3615176793,0.2977450966,0.1179910914,0.3202718224
74.5000000000,-145208.3331490783,-58690.2002083618,156620.5593669979,2638.8888860322,909.9255846258,2791.3615176793,0.2991392276,0.1185263276,0.3217650818
75.0000000000,-146527.7775920944,-59145.1630006747,158014.3661584436,2638.8888860322,909.9255846258,2791.3615176793,0.3005110295,0.1190525389,0.3232342585
75.5000000000,-147847.2220351105,-59600.1257929876,159408.2057424875,2638.8888860322,909.9255846258,2791.3615176793,0.3018602994,0.1195696552,0.3246791383
76.0000000000,-149166.6664781267,-60055.0885853005,160802.0772663866,2638.8888860322,909.9255846258,2791.3615176793,0.3031868345,0.1200776066,0.3260995066
76.5000000000,-150486.1109211428,-60510.0513776133,162195.9799066916,2638.8888860322,909.9255846258,2791.3615176793,0.3044904317,0.1205763232,0.3274951491
77.0000000000,-151805.5553641589,-60965.0141699262,163589.9128680006,2638.8888860322,909.9255846258,2791.3615176793,0.3057708882,0.1210657350,0.3288658515
77.5000000000,-153124.9998071750,-61419.9769622391,164983.8753817758,2638.8888860322,909.9255846258,2791.3615176793,0.3070280012,0.1215457720,0.3302113993
78.0000000000,-154444.4442501911,-61874.9397545520,166377.8667052196,2638.8888860322,909.9255846258,2791.3615176793,0.3082615677,0.1220163643,0.3315315781
78.5000000000,-155763.8886932072,-62329.9025468649,167771.8861202065,2638.8888860322,909.9255846258,2791.3615176793,0.3094713848,0.1224774419,0.3328261736
79.0000000000,-157083.3331362233,-62784.8653391778,169165.9329322674,2638.8888860322,909.9255846258,2791.3615176793,0.3106572497,0.1229289349,0.3340949712
79.5000000000,-158402.7775792395,-63239.8281314906,170560.0064696249,2638.8888860322,909.9255846258,2791.3615176793,0.3118189594,0.1233707732,0.3353377568
80.0000000000,-159722.2220222556,-63694.7909238035,171954.1060822734,2638.8888860322,909.9255846258,2791.3615176793,0.3129563110,0.1238028870,0.3365543157
80.5000000000,-161041.6664652717,-64149.7537161164,173348.2311411057,2638.8888860322,909.9255846258,2791.3615176793,0.3140691017,0.1242252062,0.3377444338
81.0000000000,-162361.1109082878,-64604.7165084293,174742.3810370794,2638.8888860322,909.9255846258,2791.3615176793,0.3151571286,0.1246376610,0.3389078964
81.5000000000,-163680.5553513039,-65059.6793007422,176136.5551804244,2638.8888860322,909.9255846258,2791.3615176793,0.3162201887,0.1250401813,0.3400444893
82.0000000000,-164999.9997943200,-65514.6420930551,177530.7529998865,2638.8888860322,909.9255846258,2791.3615176793,0.3172580792,0.1254326971,0.3411539980
82.5000000000,-166319.4442373361,-65969.6048853679,178924.9739420071,2638.8888860322,909.9255846258,2791.3615176793,0.3182705972,0.1258151386,0.3422362081
83.0000000000,-167638.8886803522,-66424.5676776808,180319.2174704358,2638.8888860322,909.9255846258,2791.3615176793,0.3192575397,0.1261874358,0.3432909052
83.5000000000,-168958.3331233683,-66879.5304699937,181713.4830652748,2638.8888860322,909.9255846258,2791.3615176793,0.3202187039,0.1265495187,0.3443178750
84.0000000000,-170277.7775663844,-67334.4932623066,183107.7702224532,2638.8888860322,909.9255846258,2791.3615176793,0.3211538869,0.1269013173,0.3453169029
84.5000000000,-171597.2220094005,-67789.4560546195,184502.0784531293,2638.8888860322,909.9255846258,2791.3615176793,0.3220628858,0.1272427617,0.3462877746
85.0000000000,-172916.6664524167,-68244.4188469323,185896.4072831206,2638.8888860322,909.9255846258,2791.3615176793,0.3229454978,0.1275737819,0.3472302757
85.5000000000,-174236.1108954328,-68699.3816392452,187290.7562523581,2638.8888860322,909.9255846258,2791.3615176793,0.3238015198,0.1278943079,0.3481441917
86.0000000000,-175555.5553384489,-69154.3444315581,188685.1249143656,2638.8888860322,909.9255846258,2791.3615176793,0.3246307490,0.1282042699,0.3490293082
86.5000000000,-176874.9997814650,-69609.3072238710,190079.5128357617,2638.8888860322,909.9255846258,2791.3615176793,0.3254329825,0.1285035978,0.3498854109
87.0000000000,-178194.4442244811,-70064.2700161839,191473.9195957832,2638.8888860322,909.9255846258,2791.3615176793,0.3262080175,0.1287922217,0.3507122852
87.5000000000,-179513.8886674972,-70519.2328084968,192868.3447858294,2638.8888860322,909.9255846258,2791.3615176793,0.3269556509,0.1290700716,0.3515097169
88.0000000000,-180833.3331105133,-70974.1956008096,194262.7880090262,2638.8888860322,909.9255846258,2791.3615176793,0.3276756800,0.1293370775,0.3522774914
88.5000000000,-182152.7775535294,-71429.1583931225,195657.2488798086,2638.8888860322,909.9255846258,2791.3615176793,0.3283679019,0.1295931696,0.3530153943
89.0000000000,-183472.2219965456,-71884.1211854354,197051.7270235205,2638.8888860322,909.9255846258,2791.3615176793,0.3290321136,0.1298382777,0.3537232112
89.5000000000,-184791.6664395617,-72339.0839777483,198446.2220760323,2638.8888860322,909.9255846258,2791.3615176793,0.3296681122,0.1300723321,0.3544007277
