x_mm,v_xy_mm,v_xy_mm_abaqus,v_xy_mm_abs_diff,v_xy_mm_pct_diff,v_xz_mm,v_xz_mm_abaqus,v_xz_mm_abs_diff,v_xz_mm_pct_diff,v_mm,v_mm_abaqus,v_mm_abs_diff,v_mm_pct_diff,M_xy_Nmm,M_xy_Nmm_abaqus,M_xy_Nmm_abs_diff,M_xy_Nmm_pct_diff,M_xz_Nmm,M_xz_Nmm_abaqus,M_xz_Nmm_abs_diff,M_xz_Nmm_pct_diff,M_Nmm,M_Nmm_abaqus,M_Nmm_abs_diff,M_Nmm_pct_diff,V_xy_N,V_xy_N_abaqus,V_xy_N_abs_diff,V_xy_N_pct_diff,V_xz_N,V_xz_N_abaqus,V_xz_N_abs_diff,V_xz_N_pct_diff,V_N,V_N_abaqus,V_N_abs_diff,V_N_pct_diff
38.125,0.06281179,0.0605219273,0.002289862700000006,3.783525743734876,0.1568067922,0.1514263283,0.005380463899999993,3.5531891715292905,0.1689191849,0.163073102,0.005846082899999994,3.584946155007215,-24169.8983416338,-25591.6570675996,1421.7587259657994,-5.555555555508837,-56814.2360351792,-60156.2499196562,3342.013884476997,-5.55555555564142,61741.7314472632,65373.59800303,-3631.866555766799,-5.555555555621194,909.925584625,909.9255846258,-7.999005902092904e-10,-8.790835247678452e-11,2138.8888860323,2138.8888860322,1.000444171950221e-10,4.677401329650744e-12,2324.3945956631,2324.3945956633,-2.000888343900442e-10,-8.608212855225037e-12
41.25,0.0692500013,0.0667055741,0.0025444272000000046,3.8144146637364815,0.1729583743,0.1669797628,0.005978611500000008,3.5804407670412672,0.1863066342,0.1798106638,0.006495970399999995,3.6126724982370013,-27013.4157935877,-28435.1745195552,1421.7587259674983,-4.999999999963912,-63498.2638040283,-66840.277688507,3342.013884478707,-5.000000000079828,69005.4645587088,72637.3311144777,-3631.8665557688946,-5.0000000000619655,909.9255846254,909.9255846258,-3.999502951046452e-10,-4.395417623839226e-11,2138.8888860315,2138.8888860322,-6.998561730142683e-10,-3.272054839242043e-11,2324.3945956625,2324.3945956633,-8.003553375601768e-10,-3.443285142090015e-11
44.375,0.0755174096,0.0727186911,0.0027987185000000053,3.848692073061812,0.1887084634,0.1821323466,0.006576116800000004,3.6106254175940014,0.2032578739,0.196112722,0.0071451519000000074,3.6433903048880265,-29856.9332455415,-31278.6919715107,1421.758725969201,-4.545454545427185,-70182.2915728759,-73524.3054573576,3342.0138844816975,-4.54545454553119,76269.1976701531,79901.0642259255,-3631.8665557724016,-4.545454545515264,909.9255846251,909.9255846258,-6.999698598519899e-10,-7.692605545758417e-11,2138.8888860312,2138.8888860322,-9.999894245993346e-10,-4.675275238137266e-11,2324.3945956621,2324.3945956633,-1.2000782589893788e-09,-5.162971301122471e-11
47.5,0.0815969344,0.0785442776,0.0030526567999999976,3.8865425888136214,0.2040169101,0.196844118,0.007172792099999992,3.643894556199028,0.2197292864,0.2119358638,0.007793422599999988,3.6772552130933813,-32700.4506974951,-34122.2094234662,1421.7587259711,-4.166666666647154,-76866.3193417257,-80208.3332262083,3342.0138844825997,-4.166666666738048,83532.9307815993,87164.7973373733,-3631.8665557740023,-4.166666666724161,909.9255846255,909.9255846258,-2.999058779096231e-10,-3.295938513839647e-11,2138.8888860325,2138.8888860322,3.001332515850663e-10,1.4032203988952232e-11,2324.3945956634,2324.3945956633,1.000444171950221e-10,4.3041064276125186e-12
50.625,0.0874714956,0.0841639167,0.0033075789000000105,3.929925114808744,0.2188435651,0.2110717851,0.007771780000000006,3.6820553710283686,0.235677255,0.2272330596,0.008444195399999993,3.7160945748230345,-35543.9681494497,-36965.7268754217,1421.7587259720021,-3.846153846138276,-83550.3471105752,-86892.360995059,3342.0138844838075,-3.846153846221126,90796.6638930456,94428.5304488211,-3631.866555775501,-3.8461538462085043,909.9255846253,909.9255846258,-4.999947122996673e-10,-5.4948967338388047e-11,2138.8888860317,2138.8888860322,-4.997673386242241e-10,-2.3365745733118944e-11,2324.3945956626,2324.3945956633,-7.003109203651547e-10,-3.0128744993287626e-11
53.75,0.0931240127,0.0895618146,0.003562198099999997,3.9773625801458437,0.2331482791,0.224778223,0.008370056099999995,3.723695288755795,0.2510581642,0.2419639812,0.009094182999999978,3.7584862651449784,-38387.4856014035,-39809.2443273772,1421.7587259736974,-3.5714285714183736,-90234.374879425,-93576.3887639098,3342.013884484797,-3.5714285714920995,98060.3970044919,101692.2635602688,-3631.866555776898,-3.571428571480702,909.9255846251,909.9255846258,-6.999698598519899e-10,-7.692605545758417e-11,2138.8888860319,2138.8888860322,-3.001332515850663e-10,-1.4032203988952232e-11,2324.3945956627,2324.3945956633,-6.002665031701326e-10,-2.582463856567511e-11
56.875,0.0985374055,0.0947209707,0.0038164347999999904,4.029133962411969,0.2468909028,0.2379234699,0.008967432900000016,3.769040903685987,0.2658283999,0.2560852199,0.009743180000000018,3.8046631522915226,-41231.003053357,-42652.7617793327,1421.7587259756983,-3.3333333333285076,-96918.4026482737,-100260.4165327604,3342.0138844867033,-3.3333333333945308,105324.1301159371,108955.9966717167,-3631.8665557795903,-3.3333333333844553,909.9255846252,909.9255846258,-5.999254426569678e-10,-6.593126435758839e-11,2138.8888860317,2138.8888860322,-4.997673386242241e-10,-2.3365745733118944e-11,2324.3945956626,2324.3945956633,-7.003109203651547e-10,-3.0128744993287626e-11
60.0,0.1036945937,0.0996243846,0.0040702091,4.085555074033551,0.2600312869,0.2504675641,0.009563722800000007,3.818347830532524,0.2799443497,0.2695533689,0.010390980800000005,3.8548881219343594,-44074.5205053104,-45496.2792312882,1421.758725977801,-3.1250000000000986,-103602.4304171224,-106944.4443016111,3342.013884488697,-3.125000000059236,112587.8632273822,116219.7297831644,-3631.866555782195,-3.12500000005017,909.9255846252,909.9255846258,-5.999254426569678e-10,-6.593126435758839e-11,2138.8888860316,2638.8888860322,-500.0000000005998,-18.947368441586548,2324.3945956625,2791.3615176793,-466.96692201680025,-16.729001924660412
62.03125,0.1069018199,0.1026655103,0.004236309600000002,4.126322060467079,0.2682769903,0.2582315695,0.010045420800000038,3.890082385918364,0.2887915211,0.2778916165,0.01089990460000001,3.922358197516912,-46420.422403172,-47344.5655750594,924.143171887401,-1.9519519519558746,-109624.5658264239,-112304.6873513641,2680.121524940201,-2.3864734305835253,119047.8939281198,121876.3766931583,-2828.4827650384977,-2.32078015591128,909.925584625,909.9255846258,-7.999005902092904e-10,-8.790835247678452e-11,2638.8888860316,2638.8888860322,-5.998117558192462e-10,-2.2729708666177133e-11,2791.3615176785,2791.3615176793,-7.999005902092904e-10,-2.8656287805898994e-11
64.0625,0.1099888925,0.1055864957,0.0044023968,4.169469562195158,0.276237681,0.2657105852,0.010527095799999997,3.9618654228909493,0.2973294685,0.2859206589,0.011408809600000014,3.9902012131240276,-48268.708746942,-49192.8519188304,924.1431718883978,-1.8786127167688107,-114984.8088761758,-117664.930401117,2680.1215249412053,-2.277757285713537,124705.1503202165,127534.2047809348,-2829.0544607182965,-2.218271141908758,909.9255846252,909.9255846258,-5.999254426569678e-10,-6.593126435758839e-11,2638.888886031,2638.8888860322,-1.2000782589893788e-09,-4.547664986356441e-11,2791.361517678,2791.3615176793,-1.300122676184401e-09,-4.6576649708394103e-11
66.09375,0.1129511208,0.1083826532,0.004568467600000001,4.215128034898486,0.2838997553,0.2728910172,0.011008738100000026,4.034115235069023,0.3055438213,0.2936261343,0.01191768700000001,4.0587964107526,-50116.9950907118,-51041.1382626015,924.1431718897002,-1.810584958225416,-120345.0519259283,-123025.17345087,2680.1215249417,-2.1785147297613885,130363.5099250431,133193.0636388722,-2829.553713829111,-2.1244002026268505,909.9255846251,909.9255846258,-6.999698598519899e-10,-7.692605545758417e-11,2638.8888860321,2638.8888860322,-1.000444171950221e-10,-3.791156866231212e-12,2791.3615176789,2791.3615176793,-4.001776687800884e-10,-1.4336289521996086e-11
68.125,0.1157838142,0.1110492954,0.004734518800000004,4.263438847537257,0.2912496097,0.2797592714,0.011490338300000014,4.107223414794757,0.313420208,0.300993681,0.012426526999999965,4.128500956802466,-51965.2814344822,-52889.4246063725,924.1431718902968,-1.7473118279659812,-125705.2949756802,-128385.4165006229,2680.121524942704,-2.087559162087308,136022.8350663509,138852.8273284307,-2829.992262079788,-2.0381236137064493,909.9255846254,909.9255846258,-3.999502951046452e-10,-4.395417623839226e-11,2638.8888860323,2638.8888860322,1.000444171950221e-10,3.791156866231212e-12,2791.3615176792,2791.3615176793,-1.000444171950221e-10,-3.5840723804990214e-12
70.15625,0.118482282,0.1135817352,0.0049005467999999885,4.3145553212150505,0.2982736408,0.2863017542,0.011971886600000037,4.181562433472521,0.3209442568,0.3080089366,0.012935320199999989,4.19965743292657,-53813.5677782525,-54737.7109501437,924.143171891199,-1.6883116883220213,-131065.5380254334,-133745.6595503758,2680.1215249423985,-2.003894207821317,141683.0100432684,144513.3896036497,-2830.3795603812905,-1.9585586969789053,909.9255846252,909.9255846258,-5.999254426569678e-10,-6.593126435758839e-11,2638.888886031,2638.8888860322,-1.2000782589893788e-09,-4.547664986356441e-11,2791.361517678,2791.3615176793,-1.300122676184401e-09,-4.6576649708394103e-11
72.1875,0.1210418336,0.1159752848,0.005066548800000001,4.368645275359567,0.304958245,0.2925048713,0.012453373699999992,4.257492753762556,0.3281015951,0.3146575384,0.013444056699999984,4.272599591403905,-55661.854122022,-56585.9972939147,924.1431718926979,-1.6331658291583755,-136425.7810751856,-139105.9026001288,2680.1215249431843,-1.9266770675054756,147343.936917254,150174.6602104508,-2830.7232931967883,-1.884954019026837,909.9255846248,909.9255846258,-9.999894245993346e-10,-1.0989793467677609e-10,2638.8888860307,2638.8888860322,-1.4997567632235587e-09,-5.6832887931047903e-11,2791.3615176776,2791.3615176793,-1.6998455976136029e-09,-6.089664799229702e-11
74.21875,0.1234577781,0.1182252572,0.005232520899999996,4.425890900070713,0.3112898189,0.2983550289,0.01293479000000003,4.335368519742765,0.3348778498,0.3209251234,0.013952726400000004,4.34765787488983,-57510.1404657916,-58434.2836376858,924.143171894204,-1.5815085158299087,-141786.024124936,-144466.1456498818,2680.1215249458037,-1.8551900259325542,153005.5322318511,155836.5619895308,-2831.029757679702,-1.8166659489509864,909.9255846248,909.9255846258,-9.999894245993346e-10,-1.0989793467677609e-10,2638.8888860302,2638.8888860322,-1.999978849198669e-09,-7.578867226220396e-11,2791.3615176771,2791.3615176793,-2.2000676835887134e-09,-7.881700989479212e-11
76.25,0.125725425,0.1203269649,0.005398460100000002,4.486492370589165,0.3172547588,0.3038386331,0.013416125700000003,4.415543067423049,0.3412586475,0.3267973278,0.01446131970000003,4.425164611153234,-59358.4268095616,-60282.5699814569,924.1431718953027,-1.5330188679407195,-147146.2671746875,-149826.3886996348,2680.121524947288,-1.788818076847781,158667.7244330132,161499.0285865391,-2831.3041535258817,-1.7531400518664608,909.9255846254,909.9255846258,-3.999502951046452e-10,-4.395417623839226e-11,2638.8888860313,2638.8888860322,-8.999450074043125e-10,-3.410317926487077e-11,2791.3615176783,2791.3615176793,-9.999894245993346e-10,-3.582443256689704e-11
78.28125,0.1278400836,0.1222757204,0.0055643631999999915,4.550668915952665,0.3228394613,0.3089420898,0.013897371500000033,4.498374277521325,0.3472296139,0.3322597881,0.014969825800000003,4.505458179457619,-61206.7131533307,-62130.856325228,924.1431718973035,-1.4874141876619504,-152506.5102244383,-155186.6317493876,2680.121524949296,-1.7270311847978312,164330.451821538,167162.0026261498,-2831.55080461179,-1.6938961965802866,909.9255846246,909.9255846258,-1.1999645721516572e-09,-1.3187502279597222e-10,2638.8888860315,2638.8888860322,-6.998561730142683e-10,-2.6520865532408346e-11,2791.3615176783,2791.3615176793,-9.999894245993346e-10,-3.582443256689704e-11
80.3125,0.1297970632,0.1240668365,0.005730226700000007,4.618661087566303,0.3280303229,0.3136518052,0.014378517699999982,4.58422921903208,0.3527763744,0.3372981395,0.015478234899999999,4.588888311967698,-63054.9994970998,-63979.1426689991,924.1431718992972,-1.444444444465943,-157866.7532741873,-160546.8747991407,2680.1215249534,-1.6693701003563506,169993.660913907,172825.4342440436,-2831.7733301366097,-1.638516542731734,909.9255846246,909.9255846258,-1.1999645721516572e-09,-1.3187502279597222e-10,2638.8888860296,2638.8888860322,-2.5997906050179154e-09,-9.85183809283811e-11,2791.3615176765,2791.3615176793,-2.7998794394079596e-09,-1.0030515293969307e-10
82.34375,0.1315916731,0.1256956256,0.005896047500000001,4.690734042537755,0.3328137401,0.3179541853,0.014859554799999952,4.673489290911356,0.357884554,0.3418980174,0.015986536600000045,4.675820211410224,-64903.2858408684,-65827.4290127702,924.1431719018001,-1.4038876890095782,-163226.9963239374,-165907.1178488936,2680.1215249561938,-1.6154349250990059,175657.3051195883,178489.2798975944,-2831.974778006086,-1.5866357798243627,909.9255846249,909.9255846258,-8.999450074043125e-10,-9.89031435767803e-11,2638.8888860305,2638.8888860322,-1.6998455976136029e-09,-6.441520166351032e-11,2791.3615176774,2791.3615176793,-1.899934432003647e-09,-6.806479275329505e-11
84.375,0.1332192226,0.1271574006,0.0060618219999999945,4.767179866367915,0.3371761093,0.3218356361,0.015340473200000038,4.7665551850925185,0.3625397771,0.3460450567,0.016494720399999996,4.766639511426373,-66751.5721846372,-67675.7153565413,924.1431719040993,-1.3655462185148144,-168587.2393736855,-171267.3608986465,2680.121524960996,-1.5648758239154816,181321.3436657725,184153.5013954603,-2832.1577296878095,-1.5379331417684503,909.9255846242,909.9255846258,-1.5999148672563024e-09,-1.7582919903436448e-10,2638.8888860299,2638.8888860322,-2.3001121007837355e-09,-8.71621428608976e-11,2791.3615176766,2791.3615176793,-2.6998350222129375e-09,-9.672108055919406e-11
86.40625,0.1346750211,0.1284474738,0.006227547299999997,4.848322131812917,0.3411038271,0.3252825637,0.015821263399999952,4.8638522827776,0.3667276676,0.3497248916,0.017002775999999997,4.861757458044202,-68599.858528406,-69524.0017003123,924.1431719063112,-1.3292433538131045,-173947.4824234342,-176627.6039483995,2680.1215249653033,-1.5173854284680675,186985.7407172222,189818.0651004999,-2832.324383277708,-1.4921258320582518,909.9255846247,909.9255846258,-1.099920154956635e-09,-1.2088023169597644e-10,2638.8888860309,2638.8888860322,-1.300122676184401e-09,-4.926780672979562e-11,2791.3615176777,2791.3615176793,-1.6002559277694672e-09,-5.732886684989117e-11
88.4375,0.1359543779,0.1295611581,0.006393219800000016,4.934518874140888,0.3445832899,0.3282813742,0.016301915700000003,4.965836316399825,0.3704338491,0.3529231564,0.017510692699999997,4.961616256246312,-70448.1448721745,-71372.2880440834,924.1431719089014,-1.294820717164203,-179307.7254731834,-181987.8469981524,2680.1215249689994,-1.472692583146065,192650.4646511328,195482.9412709608,-2832.4766198279976,-1.4489635777998013,909.9255846243,909.9255846258,-1.4999841368990019e-09,-1.6484690201516415e-10,2638.8888860297,2638.8888860322,-2.4997461878228933e-09,-9.472722406214988e-11,2791.3615176765,2791.3615176793,-2.7998794394079596e-09,-1.0030515293969307e-10
90.46875,0.1370526023,0.1304937658,0.006558836499999998,5.026168460838456,0.3476008942,0.3308184735,0.016782420700000023,5.0729998607529465,0.3736439448,0.3556254847,0.018018460100000022,5.066695407164115,-72296.4312159434,-73220.5743878545,924.1431719110988,-1.2621359223650006,-184667.9685229326,-187348.0900479054,2680.121524972783,-1.4305571646273356,198315.4874560947,201148.1035127557,-2832.616056661005,-1.4082240931898102,909.9255846245,909.9255846258,-1.3000089893466793e-09,-1.42869813895968e-10,2638.8888860301,2638.8888860322,-2.1000232663936913e-09,-7.957982912843518e-11,2791.3615176769,2791.3615176793,-2.4001565179787576e-09,-8.598515465579016e-11
92.5,0.1379650036,0.1312406099,0.006724393699999998,5.123714150005636,0.3501430366,0.3328802677,0.017262768900000003,5.185879301069789,0.3763435774,0.3578175098,0.01852606760000003,5.177518453570108,-74144.7175597121,-75068.8607316256,924.1431719134998,-1.2310606060978484,-190028.2115726818,-192708.3330976583,2680.121524976508,-1.3907657660129882,203980.7842310677,206813.5283215831,-2832.7440905153926,-1.3697092803864548,909.9255846247,909.9255846258,-1.099920154956635e-09,-1.2088023169597644e-10,2638.8888860309,2638.8888860322,-1.300122676184401e-09,-4.926780672979562e-11,2791.3615176777,2791.3615176793,-1.6002559277694672e-09,-5.732886684989117e-11
92.96875,0.1381487587,0.1313856586,0.006763100100000002,5.1475177519869755,0.3506609747,0.3332860423,0.017374932400000043,5.213219335588133,0.3768928213,0.3582482062,0.01864461510000004,5.204384774948816,-75282.1245404927,-75495.3883494189,213.26380892620364,-0.282485875745343,-193326.8226802197,-193945.3122629859,618.4895827662258,-0.3188989594796529,207467.2471571341,208120.9695990644,-653.7224419303238,-0.3141069557717756,909.925584625,909.9255846258,-7.999005902092904e-10,-8.790835247678452e-11,2638.8888860259,2638.8888860322,-6.300069799181074e-09,-2.3873948738530555e-10,2791.3615176731,2791.3615176793,-6.200025381986052e-09,-2.2211474016238028e-10
93.4375,0.1383223105,0.1315205455,0.006801764999999987,5.171636852737953,0.3511527008,0.3336657102,0.017486990599999974,5.240871346809425,0.3774139384,0.3586508888,0.01876304959999997,5.231563669834678,-75708.6521582856,-75921.9159672122,213.2638089266111,-0.2808988764439396,-194563.8018455457,-195182.2914283135,618.4895827677974,-0.3168779187096264,208774.6943482783,209428.4234185299,-653.7290702516038,-0.31214916274529086,909.9255846246,909.9255846258,-1.1999645721516572e-09,-1.3187502279597222e-10,2638.8888860283,2638.8888860322,-3.899913281202316e-09,-1.4778618765817672e-10,2791.3615176752,2791.3615176793,-4.1000021155923605e-09,-1.4688180264808718e-10
93.90625,0.1384856013,0.1316452136,0.006840387700000006,5.196077785846675,0.3516180476,0.3340191065,0.017598941099999987,5.268842637299848,0.377906752,0.3590253833,0.018881368700000012,5.259062333267624,-76135.1797760779,-76348.4435850055,213.26380892760062,-0.27932960897906856,-195800.7810108709,-196419.2705936412,618.4895827703003,-0.3148823335414234,210082.1540350411,210735.889549049,-653.7355140078871,-0.31021555721088007,909.9255846227,909.9255846258,-3.100012690993026e-09,-3.4068859513032405e-10,2638.8888860293,2638.8888860322,-2.8999238566029817e-09,-1.0989185152707474e-10,2791.3615176755,2791.3615176793,-3.799868864007294e-09,-1.361295855065901e-10
94.375,0.1386385734,0.1317596064,0.006878966999999986,5.220846652438077,0.352056848,0.3343460665,0.017710781499999995,5.297140679835094,0.3783710854,0.3593715154,0.018999569999999966,5.286888132703677,-76561.7073938702,-76774.9712027989,213.26380892870657,-0.27777777781951396,-197037.7601761971,-197656.2497589688,618.4895827716973,-0.3129117260526354,211389.6259855653,212043.367765288,-653.7417797227099,-0.30830569548694414,909.925584624,909.9255846258,-1.8000037016463466e-09,-1.9781878123435604e-10,2638.8888860291,2638.8888860322,-3.100012690993026e-09,-1.1747416525953717e-10,2791.3615176758,2791.3615176793,-3.5001903597731143e-09,-1.2539365960318622e-10
94.84375,0.1387811693,0.1318636667,0.006917502600000014,5.245950437384595,0.3524689347,0.3346464251,0.017822509600000036,5.325773193206611,0.378806762,0.3596891109,0.01911765110000002,5.315048612999316,-76988.235011663,-77201.4988205922,213.26380892920133,-0.2762430939647985,-198274.7393415238,-198893.2289242964,618.4895827725995,-0.31096563021158036,212697.1099736906,213350.857847343,-653.7478736524063,-0.30641914461866215,909.925584625,909.9255846258,-7.999005902092904e-10,-8.790835247678452e-11,2638.88888603,2638.8888860322,-2.2000676835887134e-09,-8.33709859946664e-11,2791.361517677,2791.3615176793,-2.3001121007837355e-09,-8.240108227529114e-11
95.3125,0.1389133312,0.1319573379,0.006955993299999991,5.271395597015898,0.3528541407,0.3349200177,0.01793412299999997,5.354748015110943,0.3792136049,0.3599779957,0.019235609200000003,5.343551391966374,-77414.7626294559,-77628.0264383856,213.2638089296961,-0.2747252747678268,-199511.7185068486,-200130.208089624,618.4895827753935,-0.30904359150939187,214004.6057787799,214658.3595805778,-653.753801797895,-0.3045554820577537,909.9255846268,909.9255846258,9.999894245993346e-10,1.0989793467677609e-10,2638.8888860272,2638.8888860322,-4.999947122996673e-09,-1.8947168065550993e-10,2791.3615176749,2791.3615176793,-4.400135367177427e-09,-1.5763401978958425e-10
95.78125,0.1390350016,0.132040563,0.006994438600000014,5.297189319012532,0.3532122986,0.3351666794,0.018045619199999974,5.384073151992439,0.3795914377,0.3602379954,0.019353442299999968,5.372404506779011,-77841.2902472484,-78054.5540561789,213.26380893049645,-0.27322404375919207,-200748.6976721756,-201367.1872549516,618.4895827760047,-0.3071451666020111,215312.1131855589,215965.8727554694,-653.7595699105004,-0.30271429535106664,909.9255846233,909.9255846258,-2.4999735614983365e-09,-2.7474483669194025e-10,2638.8888860305,2638.8888860322,-1.6998455976136029e-09,-6.441520166351032e-11,2791.3615176769,2791.3615176793,-2.4001565179787576e-09,-8.598515465579016e-11
