x_mm,M_xz_Nmm,M_xy_Nmm,M_Nmm,V_xz_N,V_xy_N,V_N,u_mm,v_xz_mm,v_xy_mm,v_mm,theta_xz_rad,theta_xy_rad,T_Nm,d_mm,W_mm3,Wt_mm3,sigma_b_MPa,tau_MPa
71.8750000000,-140006.5102471990,53955.7436508312,150043.4776473581,2361.1111082531,-909.9255846252,2530.3774886510,0.0000000000,0.3081285457,-0.1206477323,0.3309064460,0.0030231872,-0.0011958011,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,191.0412891702,0.0000000000
77.0312500000,-152180.9893991281,58647.5474465544,163090.7365732137,2361.1111082528,-909.9255846251,2530.3774886507,0.0000000000,0.3230216681,-0.1265456706,0.3469247826,0.0025405351,-0.0010097965,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,207.6535751850,0.0000000000
82.1875000000,-164355.4685510579,63339.3512422778,176137.9954990701,2361.1111082534,-909.9255846251,2530.3774886513,0.0000000000,0.3353265689,-0.1314461594,0.3601694055,0.0020192709,-0.0008089116,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,224.2658611998,0.0000000000
87.3437500000,-176529.9477029876,68031.1550380010,189185.2544249262,2361.1111082529,-909.9255846252,2530.3774886508,0.0000000000,0.3448441543,-0.1352724719,0.3704269596,0.0014593946,-0.0005931463,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,240.8781472146,0.0000000000
92.5000000000,-188704.4268549171,72722.9588337242,202232.5133507822,2361.1111082529,-909.9255846250,2530.3774886508,0.0000000000,0.3513753301,-0.1379478811,0.3774840931,0.0008609061,-0.0003625007,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,257.4904332294,0.0000000000
92.9687500000,-195345.0518468786,75282.1245404820,209349.2000376126,2361.1111082511,-909.9255846235,2530.3774886485,0.0000000000,0.3518156020,-0.1381319553,0.3779611817,0.0008045834,-0.0003407950,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,266.5516801466,0.0000000000
93.4375000000,-196451.8226788719,75708.6521582757,210535.3144854177,2361.1111082570,-909.9255846280,2530.3774886557,0.0000000000,0.3522293978,-0.1383058261,0.3784098971,0.0007479416,-0.0003189664,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,268.0618879661,0.0000000000
93.9062500000,-197558.5935108688,76135.1797760700,211721.4289332262,2361.1111082601,-909.9255846260,2530.3774886579,0.0000000000,0.3526165680,-0.1384694360,0.3788300790,0.0006909806,-0.0002970148,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,269.5720957856,0.0000000000
94.3750000000,-198665.3643428657,76561.7073938640,212907.5433810348,2361.1111082579,-909.9255846273,2530.3774886562,0.0000000000,0.3529769630,-0.1386227272,0.3792215670,0.0006337006,-0.0002749402,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,271.0823036052,0.0000000000
94.8437500000,-199772.1351748632,76988.2350116586,214093.6578288442,2361.1111082626,-909.9255846270,2530.3774886606,0.0000000000,0.3533104331,-0.1387656421,0.3795842009,0.0005761015,-0.0002527426,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,272.5925114247,0.0000000000
95.3125000000,-200878.9060068598,77414.7626294529,215279.7722766525,2361.1111082571,-909.9255846264,2530.3774886551,0.0000000000,0.3536168289,-0.1388981231,0.3799178204,0.0005181832,-0.0002304221,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,274.1027192442,0.0000000000
95.7812500000,-201985.6768388545,77841.2902472464,216465.8867244588,2361.1111082561,-909.9255846266,2530.3774886543,0.0000000000,0.3538960007,-0.1390201125,0.3802222652,0.0004599459,-0.0002079785,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,275.6129270637,0.0000000000
96.2500000000,-203092.4476708501,78267.8178650405,217652.0011722662,2361.1111082595,-909.9255846277,2530.3774886579,0.0000000000,0.3541477990,-0.1391315526,0.3804973751,0.0004013894,-0.0001854120,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,277.1231348833,0.0000000000
96.7187500000,-204199.2185028465,78694.3454828344,218838.1156200742,2361.1111082576,-909.9255846284,2530.3774886564,0.0000000000,0.3543720741,-0.1392323859,0.3807429897,0.0003425138,-0.0001627225,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,278.6333427028,0.0000000000
97.1875000000,-205305.9893348428,79120.8731006288,220024.2300678823,2361.1111082578,-909.9255846275,2530.3774886562,0.0000000000,0.3545686765,-0.1393225547,0.3809589487,0.0002833192,-0.0001399101,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,280.1435505223,0.0000000000
97.6562500000,-206412.7601668398,79547.4007184230,221210.3445156910,2361.1111082600,-909.9255846274,2530.3774886582,0.0000000000,0.3547374566,-0.1394020013,0.3811450919,0.0002238054,-0.0001169746,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,281.6537583419,0.0000000000
98.1250000000,-207519.5309988360,79973.9283362173,222396.4589634989,2361.1111082593,-909.9255846295,2530.3774886583,0.0000000000,0.3548782648,-0.1394706681,0.3813012590,0.0001639725,-0.0000939162,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,283.1639661614,0.0000000000
98.5937500000,-208626.3018308347,80400.4559540124,223582.5734113095,2361.1111082656,-909.9255846287,2530.3774886639,0.0000000000,0.3549909516,-0.1395284975,0.3814272897,0.0001038205,-0.0000707348,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,284.6741739809,0.0000000000
99.0625000000,-209733.0726628329,80826.9835718071,224768.6878591195,2361.1111082640,-909.9255846288,2530.3774886625,0.0000000000,0.3550753673,-0.1395754317,0.3815230237,0.0000433494,-0.0000474305,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,286.1843818005,0.0000000000
99.5312500000,-210839.8434948303,81253.5111896015,225954.8023069287,2361.1111082621,-909.9255846285,2530.3774886606,0.0000000000,0.3551313624,-0.1396114132,0.3815883008,-0.0000174409,-0.0000240031,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,287.6945896200,0.0000000000
100.0000000000,-211946.6143268280,81680.0388073957,227140.9167547381,2361.1111082622,-909.9255846291,2530.3774886609,0.0000000000,0.3551587873,-0.1396363843,0.3816229606,-0.0000785502,-0.0000004528,-199.9999997715,20.0000000000,785.3981633974,1570.7963267949,289.2047974395,-127.3239543280
100.4687500000,-211881.5101601629,81680.0388073968,227080.1688552504,-2638.8888860295,909.9255846236,2791.3615176760,0.0000000000,0.3550518527,-0.1396118377,0.3815144602,-0.0001396408,0.0000230975,-199.9999997715,20.0000000000,785.3981633974,1570.7963267949,289.1274508116,-127.3239543280
100.9375000000,-210644.5309948385,81253.5111896044,225772.5659124125,-2638.8888860240,909.9255846251,2791.3615176713,0.0000000000,0.3549163656,-0.1395762807,0.3813753593,-0.0002003747,0.0000465249,-199.9999997715,20.0000000000,785.3981633974,1570.7963267949,287.4625590360,-127.3239543280
101.4062500000,-209407.5518295148,80826.9835718120,224464.9728499948,-2638.8888860196,909.9255846225,2791.3615176664,0.0000000000,0.3547524929,-0.1395297709,0.3812058345,-0.0002607519,0.0000698293,-199.9999997715,20.0000000000,785.3981633974,1570.7963267949,285.7976798405,-127.3239543280
101.8750000000,-208170.5726641892,80400.4559540198,223157.3898416782,-2638.8888860288,909.9255846245,2791.3615176756,0.0000000000,0.3545604021,-0.1394723661,0.3810060624,-0.0003207725,0.0000930107,-199.9999997715,20.0000000000,785.3981633974,1570.7963267949,284.1328134463,-127.3239543280
102.3437500000,-206933.5934988636,79973.9283362271,221849.8170652411,-2638.8888860268,909.9255846249,2791.3615176739,0.0000000000,0.3543402601,-0.1394041237,0.3807762199,-0.0003804365,0.0001160691,-199.9999997715,20.0000000000,785.3981633974,1570.7963267949,282.4679600797,-127.3239543280
102.8125000000,-205696.6143335386,79547.4007184340,220542.2547026752,-2638.8888860260,909.9255846261,2791.3615176735,0.0000000000,0.3540922343,-0.1393251016,0.3805164837,-0.0004397438,0.0001390045,-199.9999997715,20.0000000000,785.3981633974,1570.7963267949,280.8031199725,-127.3239543280
103.2812500000,-204459.6351682123,79120.8731006411,219234.7029403106,-2638.8888860288,909.9255846257,2791.3615176761,0.0000000000,0.3538164918,-0.1392353573,0.3802270303,-0.0004986945,0.0001618170,-199.9999997715,20.0000000000,785.3981633974,1570.7963267949,279.1382933619,-127.3239543280
103.7500000000,-203222.6560028855,78694.3454828482,217927.1619689501,-2638.8888860303,909.9255846250,2791.3615176773,0.0000000000,0.3535131997,-0.1391349485,0.3799080366,-0.0005572885,0.0001845065,-199.9999997715,20.0000000000,785.3981633974,1570.7963267949,277.4734804908,-127.3239543280
104.2187500000,-201985.6768375582,78267.8178650551,216619.6319840008,-2638.8888860306,909.9255846251,2791.3615176776,0.0000000000,0.3531825253,-0.1390239328,0.3795596792,-0.0006155258,0.0002070730,-199.9999997715,20.0000000000,785.3981633974,1570.7963267949,275.8086816080,-127.3239543280
104.6875000000,-200748.6976722330,77841.2902472620,215312.1131856174,-2638.8888860271,909.9255846248,2791.3615176742,0.0000000000,0.3528246357,-0.1389023679,0.3791821348,-0.0006734065,0.0002295165,-199.9999997715,20.0000000000,785.3981633974,1570.7963267949,274.1438969684,-127.3239543280
105.1562500000,-199511.7185069064,77414.7626294696,214004.6057788388,-2638.8888860297,909.9255846242,2791.3615176765,0.0000000000,0.3524396982,-0.1387703114,0.3787755802,-0.0007309306,0.0002518370,-199.9999997715,20.0000000000,785.3981633974,1570.7963267949,272.4791268331,-127.3239543280
105.6250000000,-198274.7393415802,76988.2350116768,212697.1099737482,-2638.8888860311,909.9255846256,2791.3615176782,0.0000000000,0.3520278798,-0.1386278209,0.3783401920,-0.0007880980,0.0002740346,-199.9999997715,20.0000000000,785.3981633974,1570.7963267949,270.8143714695,-127.3239543280
106.0937500000,-197037.7601762539,76561.7073938838,211389.6259856231,-2638.8888860287,909.9255846243,2791.3615176755,0.0000000000,0.3515893478,-0.1384749542,0.3778761469,-0.0008449087,0.0002961092,-199.9999997715,20.0000000000,785.3981633974,1570.7963267949,269.1496311517,-127.3239543280
106.5625000000,-195800.7810109269,76135.1797760909,210082.1540350980,-2638.8888860299,909.9255846250,2791.3615176768,0.0000000000,0.3511242693,-0.1383117689,0.3773836217,-0.0009013628,0.0003180608,-199.9999997715,20.0000000000,785.3981633974,1570.7963267949,267.4849061606,-127.3239543280
107.0312500000,-194563.8018456003,75708.6521582979,208774.6943483337,-2638.8888860298,909.9255846253,2791.3615176769,0.0000000000,0.3506328116,-0.1381383225,0.3768627930,-0.0009574603,0.0003398895,-199.9999997715,20.0000000000,785.3981633974,1570.7963267949,265.8201967843,-127.3239543280
107.5000000000,-193326.8226802748,75282.1245405056,207467.2471571901,-2638.8888860285,909.9255846240,2791.3615176752,0.0000000000,0.3501151418,-0.1379546728,0.3763138375,-0.0010132011,0.0003615951,-199.9999997715,20.0000000000,785.3981633974,1570.7963267949,264.1555033179,-127.3239543280
109.5312500000,-190028.2115727352,74144.7175597237,203980.7842311217,-2638.8888860313,909.9255846255,2791.3615176784,0.0000000000,0.3475741623,-0.1370427284,0.3736154543,-0.0012506232,0.0004542319,-199.9999997715,20.0000000000,785.3981633974,1570.7963267949,259.7164008492,-127.3239543280
111.5625000000,-184667.9685229840,72296.4312159532,198315.4874561462,-2638.8888860314,909.9255846255,2791.3615176785,0.0000000000,0.3445577209,-0.1359449609,0.3704066082,-0.0014813482,0.0005445594,-199.9999997715,20.0000000000,785.3981633974,1570.7963267949,252.5031209626,-127.3239543280
113.5937500000,-179307.7254732326,70448.1448721824,192650.4646511815,-2638.8888860319,909.9255846255,2791.3615176789,0.0000000000,0.3410794209,-0.1346660611,0.3667016763,-0.0017053762,0.0006325776,-199.9999997715,20.0000000000,785.3981633974,1570.7963267949,245.2901899055,-127.3239543280
115.6250000000,-173947.4824234802,68599.8585284113,186985.7407172670,-2638.8888860321,909.9255846255,2791.3615176791,0.0000000000,0.3371528660,-0.1332107194,0.3625150353,-0.0019227070,0.0007182866,-199.9999997715,20.0000000000,785.3981633974,1570.7963267949,238.0776393828,-127.3239543280
117.6562500000,-168587.2393737275,66751.5721846399,181321.3436658125,-2638.8888860315,909.9255846255,2791.3615176786,0.0000000000,0.3327916597,-0.1315836268,0.3578610618,-0.0021333407,0.0008016863,-199.9999997715,20.0000000000,785.3981633974,1570.7963267949,230.8655050598,-127.3239543280
119.6875000000,-163226.9963239747,64903.2858408690,175657.3051196232,-2638.8888860326,909.9255846256,2791.3615176796,0.0000000000,0.3280094054,-0.1297894738,0.3527541318,-0.0023372773,0.0008827768,-199.9999997715,20.0000000000,785.3981633974,1570.7963267949,223.6538271999,-127.3239543280
121.7187500000,-157866.7532742222,63054.9994970972,169993.6609139385,-2638.8888860315,909.9255846260,2791.3615176787,0.0000000000,0.3228197067,-0.1278329511,0.3472086208,-0.0025345167,0.0009615580,-199.9999997715,20.0000000000,785.3981633974,1570.7963267949,216.4426514299,-127.3239543280
123.7500000000,-152506.5102244697,61206.7131533267,164330.4518215656,-2638.8888860315,909.9255846257,2791.3615176786,0.0000000000,0.3172361670,-0.1257187494,0.3412389040,-0.0027250591,0.0010380300,-199.9999997715,20.0000000000,785.3981633974,1570.7963267949,209.2320296634,-127.3239543280
125.7812500000,-147146.2671747168,59358.4268095556,158667.7244330380,-2638.8888860325,909.9255846256,2791.3615176795,0.0000000000,0.3112723900,-0.1234515594,0.3348593559,-0.0029089043,0.0011121927,-199.9999997715,20.0000000000,785.3981633974,1570.7963267949,202.0220212213,-127.3239543280
127.8125000000,-141786.0241249611,57510.1404657842,153005.5322318715,-2638.8888860333,909.9255846262,2791.3615176804,0.0000000000,0.3049419790,-0.1210360717,0.3280843508,-0.0030860525,0.0011840461,-199.9999997715,20.0000000000,785.3981633974,1570.7963267949,194.8126942009,-127.3239543280
129.8437500000,-136425.7810752057,55661.8541220119,147343.9369172688,-2638.8888860332,909.9255846262,2791.3615176804,0.0000000000,0.2982585377,-0.1184769770,0.3209282621,-0.0032565035,0.0012535903,-199.9999997715,20.0000000000,785.3981633974,1570.7963267949,187.6041271600,-127.3239543280
131.8750000000,-131065.5380254518,53813.5677782398,141683.0100432806,-2638.8888860330,909.9255846262,2791.3615176802,0.0000000000,0.2912356695,-0.1157789661,0.3134054629,-0.0034202574,0.0013208252,-199.9999997715,20.0000000000,785.3981633974,1570.7963267949,180.3964112042,-127.3239543280
133.9062500000,-125705.2949756950,51965.2814344681,136022.8350663592,-2638.8888860339,909.9255846262,2791.3615176810,0.0000000000,0.2838869779,-0.1129467296,0.3055303257,-0.0035773142,0.0013857509,-199.9999997715,20.0000000000,785.3981633974,1570.7963267949,173.1896525935,-127.3239543280
135.9375000000,-120345.0519259393,50116.9950906951,130363.5099250468,-2638.8888860333,909.9255846264,2791.3615176805,0.0000000000,0.2762260665,-0.1099849581,0.2973172225,-0.0037276739,0.0014483673,-199.9999997715,20.0000000000,785.3981633974,1570.7963267949,165.9839760270,-127.3239543280
137.9687500000,-114984.8088761818,48268.7087469221,124705.1503202143,-2638.8888860338,909.9255846263,2791.3615176810,0.0000000000,0.2682665387,-0.1068983424,0.2887805246,-0.0038713364,0.0015086745,-199.9999997715,20.0000000000,785.3981633974,1570.7963267949,158.7795288198,-127.3239543280
140.0000000000,-109624.5658264250,46420.4224031495,119047.8939281120,-2638.8888860335,909.9255846265,2791.3615176808,0.0000000000,0.2600219981,-0.1036915732,0.2799346028,-0.0040083019,0.0015666724,-199.9999997715,20.0000000000,785.3981633974,1570.7963267949,151.5764862667,-127.3239543280
142.6875000000,-104070.3123609389,44273.5667269210,113096.3245451704,-2138.8888860340,909.9255846267,2324.3945956653,0.0000000000,0.2487592304,-0.0992724913,0.2678361108,-0.0041803362,0.0016398592,-199.9999997715,20.0000000000,785.3981633974,1570.7963267949,143.9987127751,-127.3239543280
145.3750000000,-98322.0484797227,41828.1417182375,106849.5140693204,-2138.8888860342,909.9255846264,2324.3945956653,0.0000000000,0.2370468890,-0.0946621520,0.2552491932,-0.0043428683,0.0017090035,-199.9999997715,20.0000000000,785.3981633974,1570.7963267949,136.0450266488,-127.3239543280
148.0625000000,-92573.7845985073,39382.7167095543,100602.7035934712,-2138.8888860335,909.9255846266,2324.3945956648,0.0000000000,0.2249105112,-0.0898714191,0.2422015897,-0.0044958982,0.0017741055,-199.9999997715,20.0000000000,785.3981633974,1570.7963267949,128.0913405225,-127.3239543280
150.7500000000,-86825.5207172929,36937.2917008708,94355.8931176229,-2138.8888860331,909.9255846261,2324.3945956642,0.0000000000,0.2123756342,-0.0849111569,0.2287210409,-0.0046394259,0.0018351650,-199.9999997715,20.0000000000,785.3981633974,1570.7963267949,120.1376543962,-127.3239543280
153.4375000000,-81077.2568360792,34491.8666921879,88109.0826417754,-2138.8888860334,909.9255846264,2324.3945956646,0.0000000000,0.1994677952,-0.0797922292,0.2148352884,-0.0047734513,0.0018921821,-199.9999997715,20.0000000000,785.3981633974,1570.7963267949,112.1839682698,-127.3239543280
156.1250000000,-75328.9929548651,32046.4416835050,81862.2721659276,-2138.8888860335,909.9255846261,2324.3945956646,0.0000000000,0.1862125314,-0.0745255001,0.2005720743,-0.0048979746,0.0019451567,-199.9999997715,20.0000000000,785.3981633974,1570.7963267949,104.2302821435,-127.3239543280
158.8125000000,-69580.7290736521,29601.0166748227,75615.4616900810,-2138.8888860322,909.9255846261,2324.3945956634,0.0000000000,0.1726353799,-0.0691218337,0.1859591415,-0.0050129956,0.0019940889,-199.9999997715,20.0000000000,785.3981633974,1570.7963267949,96.2765960172,-127.3239543280
161.5000000000,-63832.4651924409,27155.5916661409,69368.6512142362,-2138.8888860323,909.9255846258,2324.3945956634,0.0000000000,0.1587618781,-0.0635920940,0.1710242332,-0.0051185144,0.0020389787,-199.9999997715,20.0000000000,785.3981633974,1570.7963267949,88.3229098909,-127.3239543280
164.1875000000,-58084.2013112304,24710.1666574595,63121.8407383923,-2138.8888860320,909.9255846256,2324.3945956630,0.0000000000,0.1446175631,-0.0579471450,0.1557950935,-0.0052145310,0.0020798261,-199.9999997715,20.0000000000,785.3981633974,1570.7963267949,80.3692237646,-127.3239543280
166.8750000000,-52335.9374300209,22264.7416487782,56875.0302625493,-2138.8888860319,909.9255846261,2324.3945956631,0.0000000000,0.1302279721,-0.0521978508,0.1402994666,-0.0053010453,0.0021166310,-199.9999997715,20.0000000000,785.3981633974,1570.7963267949,72.4155376383,-127.3239543280
169.5625000000,-46587.6735488114,19819.3166400965,50628.2197867062,-2138.8888860316,909.9255846256,2324.3945956626,0.0000000000,0.1156186423,-0.0463550753,0.1245650973,-0.0053780575,0.0021493935,-199.9999997715,20.0000000000,785.3981633974,1570.7963267949,64.4618515120,-127.3239543280
172.2500000000,-40839.4096676030,17373.8916314162,44381.4093108646,-2138.8888860313,909.9255846251,2324.3945956622,0.0000000000,0.1008151110,-0.0404296827,0.1086197305,-0.0054455674,0.0021781135,-199.9999997715,20.0000000000,785.3981633974,1570.7963267949,56.5081653857,-127.3239543280
174.9375000000,-35091.1457863974,14928.4666227356,38134.5988350255,-2138.8888860293,909.9255846255,2324.3945956605,0.0000000000,0.0858429154,-0.0344325369,0.0924911116,-0.0055035752,0.0022027912,-199.9999997715,20.0000000000,785.3981633974,1570.7963267949,48.5544792594,-127.3239543280
177.6250000000,-29342.8819051940,12483.0416140549,31887.7883591883,-2138.8888860300,909.9255846254,2324.3945956612,0.0000000000,0.0707275926,-0.0283745020,0.0762069860,-0.0055520807,0.0022234264,-199.9999997715,20.0000000000,785.3981633974,1570.7963267949,40.6007931331,-127.3239543280
180.3125000000,-23594.6180239891,10037.6166053750,25640.9778833501,-2138.8888860298,909.9255846250,2324.3945956607,0.0000000000,0.0554946798,-0.0222664420,0.0597950995,-0.0055910839,0.0022400191,-199.9999997715,20.0000000000,785.3981633974,1570.7963267949,32.6471070068,-127.3239543280
183.0000000000,-17846.3541427856,7592.1915966960,19394.1674075136,-2138.8888860295,909.9255846246,2324.3945956603,0.0000000000,0.0401697143,-0.0161192210,0.0432831981,-0.0056205850,0.0022525695,-199.9999997715,20.0000000000,785.3981633974,1570.7963267949,24.6934208805,-127.3239543280
183.4375000000,-14504.3402583674,6170.4328707206,15762.3008517972,-2138.8888860280,909.9255846242,2324.3945956588,0.0000000000,0.0376676454,-0.0151154020,0.0405872749,-0.0056244882,0.0022542299,-199.9999997715,20.0000000000,785.3981633974,1570.7963267949,20.0691847605,-127.3239543280
183.8750000000,-13568.5763707302,5772.3404274473,14745.3782161965,-2138.8888860277,909.9255846241,2324.3945956585,0.0000000000,0.0351639238,-0.0141108800,0.0378895562,-0.0056281395,0.0022557833,-199.9999997715,20.0000000000,785.3981633974,1570.7963267949,18.7743986469,-127.3239543280
184.3125000000,-12632.8124830931,5374.2479841768,13728.4555805969,-2138.8888860276,909.9255846242,2324.3945956584,0.0000000000,0.0326586599,-0.0131057018,0.0351901618,-0.0056315390,0.0022572295,-199.9999997715,20.0000000000,785.3981633974,1570.7963267949,17.4796125334,-127.3239543280
184.7500000000,-11697.0485954559,4976.1555409035,12711.5329449962,-2138.8888860279,909.9255846241,2324.3945956587,0.0000000000,0.0301519638,-0.0120999143,0.0324892112,-0.0056346867,0.0022585686,-199.9999997715,20.0000000000,785.3981633974,1570.7963267949,16.1848264198,-127.3239543280
185.1875000000,-10761.2847078272,4578.0630976330,11694.6103094043,-2138.8888860278,909.9255846242,2324.3945956586,0.0000000000,0.0276439456,-0.0110935644,0.0297868243,-0.0056375826,0.0022598006,-199.9999997715,20.0000000000,785.3981633974,1570.7963267949,14.8900403062,-127.3239543280
185.6250000000,-9825.5208201816,4179.9706543583,10677.6876737953,-2138.8888860281,909.9255846241,2324.3945956588,0.0000000000,0.0251347156,-0.0100866989,0.0270831206,-0.0056402267,0.0022609254,-199.9999997715,20.0000000000,785.3981633974,1570.7963267949,13.5952541926,-127.3239543280
186.0625000000,-8889.7569325417,3781.8782110864,9660.7650381925,-2138.8888860279,909.9255846241,2324.3945956587,0.0000000000,0.0226243839,-0.0090793648,0.0243782200,-0.0056426190,0.0022619431,-199.9999997715,20.0000000000,785.3981633974,1570.7963267949,12.3004680790,-127.3239543280
186.5000000000,-7953.9930449073,3383.7857678131,8643.8424025944,-2138.8888860281,909.9255846241,2324.3945956588,0.0000000000,0.0201130606,-0.0080716088,0.0216722421,-0.0056447594,0.0022628537,-199.9999997715,20.0000000000,785.3981633974,1570.7963267949,11.0056819654,-127.3239543280
186.9375000000,-7018.2291572730,2985.6933245441,7626.9197669979,-2138.8888860280,909.9255846242,2324.3945956588,0.0000000000,0.0176008560,-0.0070634779,0.0189653065,-0.0056466480,0.0022636572,-199.9999997715,20.0000000000,785.3981633974,1570.7963267949,9.7108958519,-127.3239543280
187.3750000000,-6082.4652696358,2587.6008812736,6609.9971313983,-2138.8888860282,909.9255846242,2324.3945956590,0.0000000000,0.0150878802,-0.0060550189,0.0162575331,-0.0056482848,0.0022643535,-199.9999997715,20.0000000000,785.3981633974,1570.7963267949,8.4161097383,-127.3239543280
187.8125000000,-5146.7013820015,2189.5084380003,5593.0744958002,-2138.8888860284,909.9255846242,2324.3945956592,0.0000000000,0.0125742434,-0.0050462787,0.0135490415,-0.0056496698,0.0022649427,-199.9999997715,20.0000000000,785.3981633974,1570.7963267949,7.1213236247,-127.3239543280
188.2500000000,-4210.9374943615,1791.4159947256,4576.1518601964,-2138.8888860281,909.9255846242,2324.3945956588,0.0000000000,0.0100600557,-0.0040373042,0.0108399514,-0.0056508030,0.0022654248,-199.9999997715,20.0000000000,785.3981633974,1570.7963267949,5.8265375111,-127.3239543280
188.6875000000,-3275.1736067244,1393.3235514523,3559.2292245956,-2138.8888860283,909.9255846242,2324.3945956591,0.0000000000,0.0075454274,-0.0030281422,0.0081303825,-0.0056516843,0.0022657997,-199.9999997715,20.0000000000,785.3981633974,1570.7963267949,4.5317513975,-127.3239543280
