x_mm,M_xz_Nmm,M_xy_Nmm,M_Nmm,V_xz_N,V_xy_N,V_N,u_mm,v_xz_mm,v_xy_mm,v_mm,theta_xz_rad,theta_xy_rad,T_Nm,d_mm,W_mm3,Wt_mm3,sigma_b_MPa,tau_MPa
116.9375000000,-183650.1733889369,-70775.1493791839,196815.9240392717,-2361.1111082551,-909.9255846261,2530.3774886532,0.0000000000,0.3367934331,0.1320363705,0.3617504937,-0.0019287281,-0.0007739912,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,250.5938175204,0.0000000000
126.3750000000,-161367.1873047820,-62187.7266742756,172935.4864901100,-2361.1111082545,-909.9255846260,2530.3774886526,0.0000000000,0.3131657797,0.1226410323,0.3363236958,-0.0028654528,-0.0011349864,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,220.1883000872,0.0000000000
135.8125000000,-139084.2012206283,-53600.3039693682,149055.0489409496,-2361.1111082547,-909.9255846260,2530.3774886527,0.0000000000,0.2813081626,0.1100740285,0.3020770996,-0.0036728264,-0.0014461322,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,189.7827826541,0.0000000000
145.2500000000,-116801.2151364725,-45012.8812644599,125174.6113917870,-2361.1111082550,-909.9255846261,2530.3774886531,0.0000000000,0.2424413328,0.0948058126,0.2603189235,-0.0043508489,-0.0017074287,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,159.3772652209,0.0000000000
154.6875000000,-94518.2290523160,-36425.4585595517,101294.1738426238,-2361.1111082550,-909.9255846260,2530.3774886530,0.0000000000,0.1977860412,0.0773068379,0.2123573999,-0.0048995203,-0.0019188758,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,128.9717477877,0.0000000000
164.1250000000,-72235.2429681588,-27838.0358546428,77413.7362934597,-2361.1111082551,-909.9255846261,2530.3774886531,0.0000000000,0.1485630389,0.0580475577,0.1595007695,-0.0053188405,-0.0020804736,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,98.5662303545,0.0000000000
173.5625000000,-49952.2568840028,-19250.6131497343,53533.2987442968,-2361.1111082548,-909.9255846260,2530.3774886529,0.0000000000,0.0959930768,0.0374984254,0.1030572788,-0.0056088097,-0.0021922220,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,68.1607129214,0.0000000000
183.0000000000,-27669.2707998449,-10663.1904448253,29652.8611951320,-2361.1111082554,-909.9255846262,2530.3774886535,0.0000000000,0.0412969061,0.0161298942,0.0443351772,-0.0057694278,-0.0022541210,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,37.7551954882,0.0000000000
183.8750000000,-15494.7916479040,-5971.3866490966,16605.6022692634,-2361.1111082554,-909.9255846262,2530.3774886535,0.0000000000,0.0361518191,0.0141202190,0.0388115267,-0.0057777672,-0.0022573348,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,21.1429094734,0.0000000000
184.7500000000,-13428.8194281808,-5175.2017625507,14391.5219666926,-2361.1111082555,-909.9255846262,2530.3774886536,0.0000000000,0.0309999215,0.0121079192,0.0332805776,-0.0057849947,-0.0022601201,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,18.3238548769,0.0000000000
185.6250000000,-11362.8472084591,-4379.0168760020,12177.4416641221,-2361.1111082555,-909.9255846263,2530.3774886536,0.0000000000,0.0258421865,0.0100933696,0.0277433724,-0.0057911102,-0.0022624770,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,15.5048002805,0.0000000000
186.5000000000,-9296.8749887331,-3582.8319894533,9963.3613615477,-2361.1111082553,-909.9255846262,2530.3774886534,0.0000000000,0.0206795867,0.0080769454,0.0222009539,-0.0057961138,-0.0022644053,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,12.6857456840,0.0000000000
187.3750000000,-7230.9027690113,-2786.6471029067,7749.2810589779,-2361.1111082553,-909.9255846261,2530.3774886534,0.0000000000,0.0155130953,0.0060590214,0.0166543648,-0.0058000055,-0.0022659050,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,9.8666910876,0.0000000000
188.2500000000,-5164.9305492924,-1990.4622163601,5535.2007564108,-2361.1111082553,-909.9255846262,2530.3774886534,0.0000000000,0.0103436851,0.0040399725,0.0111046476,-0.0058027853,-0.0022669763,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,7.0476364911,0.0000000000
189.1250000000,-3098.9583295678,-1194.2773298135,3321.1204538385,-2361.1111082552,-909.9255846261,2530.3774886533,0.0000000000,0.0051723290,0.0020201737,0.0055528451,-0.0058044532,-0.0022676191,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,4.2285818947,0.0000000000
190.0000000000,-1032.9861098489,-398.0924432655,1107.0401512709,-2361.1111082553,-909.9255846262,2530.3774886534,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0058050092,-0.0022678333,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,1.4095272982,0.0000000000
190.8750000000,0.0000000113,0.0000000056,0.0000000126,-0.0000000007,-0.0000000002,0.0000000008,0.0000000000,-0.0050793830,-0.0019843542,0.0054532370,-0.0058050092,-0.0022678333,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,0.0000000000,0.0000000000
191.7500000000,0.0000000113,0.0000000042,0.0000000120,-0.0000000007,-0.0000000002,0.0000000007,0.0000000000,-0.0101587660,-0.0039687083,0.0109064739,-0.0058050092,-0.0022678333,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,0.0000000000,0.0000000000
192.6250000000,0.0000000099,0.0000000049,0.0000000110,-0.0000000007,-0.0000000002,0.0000000008,0.0000000000,-0.0152381490,-0.0059530625,0.0163597109,-0.0058050092,-0.0022678333,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,0.0000000000,0.0000000000
193.5000000000,0.0000000099,0.0000000042,0.0000000107,-0.0000000007,-0.0000000002,0.0000000008,0.0000000000,-0.0203175320,-0.0079374167,0.0218129478,-0.0058050092,-0.0022678333,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,0.0000000000,0.0000000000
194.3750000000,0.0000000071,0.0000000035,0.0000000079,-0.0000000005,-0.0000000001,0.0000000005,0.0000000000,-0.0253969151,-0.0099217708,0.0272661848,-0.0058050092,-0.0022678333,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,0.0000000000,0.0000000000
195.2500000000,0.0000000056,0.0000000014,0.0000000058,-0.0000000005,-0.0000000002,0.0000000005,0.0000000000,-0.0304762981,-0.0119061250,0.0327194217,-0.0058050092,-0.0022678333,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,0.0000000000,0.0000000000
196.1250000000,0.0000000028,0.0000000007,0.0000000029,-0.0000000002,-0.0000000000,0.0000000002,0.0000000000,-0.0355556811,-0.0138904792,0.0381726587,-0.0058050092,-0.0022678333,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,0.0000000000,0.0000000000
197.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000002,-0.0000000000,0.0000000002,0.0000000000,-0.0406350641,-0.0158748334,0.0436258956,-0.0058050092,-0.0022678333,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,0.0000000000,0.0000000000
200.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000004,0.0000000000,0.0000000004,0.0000000000,-0.0580500916,-0.0226783334,0.0623227080,-0.0058050092,-0.0022678333,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,0.0000000000,0.0000000000
