case_radial_single_position -- shaft2 (timoshenko/cowper, REFINED MESH) -- AxisForge FEM vs closed-form analytical
==================================================================================================================

v_xy_mm  (vs Analytical 'v_xy_mm')
==============================================================================
      x_mm |      AxisForge |     Analytical |       abs diff |  rel diff [%]
   161.500 |     -0.0635921 |     -0.0612728 |    -0.00231928 |         3.785
   164.188 |     -0.0579471 |     -0.0558459 |    -0.00210122 |         3.763
   166.875 |     -0.0521979 |     -0.0503152 |    -0.00188261 |         3.742
   169.562 |     -0.0463551 |     -0.0446911 |    -0.00166398 |         3.723
   172.250 |     -0.0404297 |      -0.038984 |    -0.00144564 |         3.708
   174.938 |     -0.0344325 |     -0.0332056 |    -0.00122696 |         3.695
   177.625 |     -0.0283745 |      -0.027366 |    -0.00100852 |         3.685
   180.312 |     -0.0222664 |     -0.0214764 |   -0.000790028 |         3.679
   183.000 |     -0.0161192 |     -0.0155478 |   -0.000571381 |         3.675
   183.438 |     -0.0151154 |     -0.0145797 |    -0.00053572 |         3.674
   183.875 |     -0.0141109 |     -0.0136108 |   -0.000500039 |         3.674
   184.312 |     -0.0131057 |     -0.0126414 |   -0.000464341 |         3.673
   184.750 |     -0.0120999 |     -0.0116713 |   -0.000428627 |         3.672
   185.188 |     -0.0110936 |     -0.0107007 |   -0.000392903 |         3.672
   185.625 |     -0.0100867 |    -0.00972953 |   -0.000357169 |         3.671
   186.062 |    -0.00907936 |    -0.00875793 |   -0.000321431 |         3.670
   186.500 |    -0.00807161 |    -0.00778592 |    -0.00028569 |         3.669
   186.938 |    -0.00706348 |    -0.00681347 |   -0.000250003 |         3.669
   187.375 |    -0.00605502 |    -0.00584072 |   -0.000214303 |         3.669
   187.812 |    -0.00504628 |    -0.00486769 |   -0.000178593 |         3.669
   188.250 |     -0.0040373 |    -0.00389443 |   -0.000142876 |         3.669
   188.688 |    -0.00302814 |    -0.00292099 |   -0.000107155 |         3.668
   189.125 |    -0.00201884 |    -0.00194741 |    -7.1433e-05 |         3.668
   189.562 |    -0.00100944 |    -0.00097373 |   -3.57136e-05 |      n/a (~0)
   190.000 |              0 |             -0 |              0 |      n/a (~0)
   197.000 |       0.015864 |      0.0158671 |    -3.1695e-06 |        -0.020
   200.000 |      0.0226628 |      0.0226673 |    -4.5278e-06 |        -0.020

resumo:
  max |abs diff|  : 0.00732625
  mean |abs diff| : 0.00406249
  RMS abs diff    : 0.00489588
  max |pct diff|  : 5.537 %
  mean |pct diff| : 4.332 %
  points          : 97/100 usados no pct diff (3 marcados near-zero-Analytical, excluídos)

v_xz_mm  (vs Analytical 'v_xz_mm')
==============================================================================
      x_mm |      AxisForge |     Analytical |       abs diff |  rel diff [%]
-----------------------------------------------------------------------------
     0.000 |     -0.0580326 |     -0.0580208 |   -1.18389e-05 |         0.020
    10.000 |              0 |              0 |              0 |      n/a (~0)
    15.156 |      0.0304225 |      0.0293344 |     0.00108802 |         3.709
    20.312 |      0.0606458 |      0.0584697 |     0.00217607 |         3.722
    25.469 |       0.090471 |      0.0872074 |     0.00326361 |         3.742
    30.625 |       0.119699 |       0.115347 |     0.00435196 |         3.773
    35.781 |        0.14813 |        0.14269 |     0.00544022 |         3.813
    40.938 |       0.175566 |       0.169039 |      0.0065275 |         3.862
    46.094 |       0.201808 |       0.194192 |      0.0076157 |         3.922
    51.250 |       0.226656 |       0.217951 |     0.00870439 |         3.994
    56.406 |       0.249911 |       0.240119 |     0.00979161 |         4.078
    61.562 |       0.271374 |       0.260495 |      0.0108792 |         4.176
    66.719 |       0.290846 |       0.278878 |      0.0119685 |         4.292
    71.875 |       0.308129 |       0.295073 |      0.0130559 |         4.425
    77.031 |       0.323022 |       0.308879 |      0.0141423 |         4.579
    82.188 |       0.335327 |       0.320094 |      0.0152325 |         4.759
    87.344 |       0.344844 |       0.328524 |      0.0163202 |         4.968
    92.500 |       0.351375 |        0.33397 |       0.017405 |         5.212
    92.969 |       0.351816 |       0.334309 |      0.0175063 |         5.237
    93.438 |       0.352229 |       0.334622 |      0.0176075 |         5.262
    93.906 |       0.352617 |       0.334908 |      0.0177085 |         5.288
    94.375 |       0.352977 |       0.335168 |      0.0178095 |         5.314
    94.844 |        0.35331 |         0.3354 |      0.0179103 |         5.340
    95.312 |       0.353617 |       0.335606 |       0.018011 |         5.367
    95.781 |       0.353896 |       0.335784 |      0.0181116 |         5.394
    96.250 |       0.354148 |       0.335936 |      0.0182121 |         5.421
    96.719 |       0.354372 |        0.33606 |      0.0183124 |         5.449
    97.188 |       0.354569 |       0.336156 |      0.0184126 |         5.477
    97.656 |       0.354737 |       0.336225 |      0.0185127 |         5.506
    98.125 |       0.354878 |       0.336266 |      0.0186127 |         5.535
    98.594 |       0.354991 |       0.336278 |      0.0187125 |         5.565
    99.062 |       0.355075 |       0.336263 |      0.0188122 |         5.595
    99.531 |       0.355131 |        0.33622 |      0.0189118 |         5.625
   100.000 |       0.355159 |       0.336148 |      0.0190112 |         5.656
   100.469 |       0.355052 |       0.336151 |      0.0189012 |         5.623
   100.938 |       0.354916 |       0.336125 |       0.018791 |         5.590
   101.406 |       0.354752 |       0.336072 |      0.0186806 |         5.559
   101.875 |        0.35456 |        0.33599 |      0.0185701 |         5.527
   102.344 |        0.35434 |       0.335881 |      0.0184595 |         5.496
   102.812 |       0.354092 |       0.335743 |      0.0183488 |         5.465
   103.281 |       0.353816 |       0.335579 |      0.0182379 |         5.435
   103.750 |       0.353513 |       0.335386 |       0.018127 |         5.405
   104.219 |       0.353183 |       0.335167 |      0.0180158 |         5.375
   104.688 |       0.352825 |        0.33492 |      0.0179046 |         5.346
   105.156 |        0.35244 |       0.334646 |      0.0177933 |         5.317
   105.625 |       0.352028 |       0.334346 |      0.0176818 |         5.288
   106.094 |       0.351589 |       0.334019 |      0.0175702 |         5.260
   106.562 |       0.351124 |       0.333666 |      0.0174586 |         5.232
   107.031 |       0.350633 |       0.333286 |      0.0173468 |         5.205
   107.500 |       0.350115 |        0.33288 |      0.0172349 |         5.177
   109.531 |       0.347574 |       0.330818 |      0.0167557 |         5.065
   111.562 |       0.344558 |       0.328281 |      0.0162763 |         4.958
   113.594 |       0.341079 |       0.325283 |      0.0157969 |         4.856
   115.625 |       0.337153 |       0.321836 |      0.0153172 |         4.759
   117.656 |       0.332792 |       0.317954 |      0.0148375 |         4.667
   119.688 |       0.328009 |       0.313652 |      0.0143576 |         4.578
   121.719 |        0.32282 |       0.308942 |      0.0138776 |         4.492
   123.750 |       0.317236 |       0.303839 |      0.0133975 |         4.409
   125.781 |       0.311272 |       0.298355 |      0.0129174 |         4.330
   127.812 |       0.304942 |       0.292505 |      0.0124371 |         4.252
   129.844 |       0.298259 |       0.286302 |      0.0119568 |         4.176
   131.875 |       0.291236 |       0.279759 |      0.0114764 |         4.102
   133.906 |       0.283887 |       0.272891 |       0.010996 |         4.029
   135.938 |       0.276226 |       0.265711 |      0.0105155 |         3.957
   137.969 |       0.268267 |       0.258232 |       0.010035 |         3.886
   140.000 |       0.260022 |       0.250468 |     0.00955443 |         3.815
   142.688 |       0.248759 |       0.239716 |       0.009043 |         3.772
   145.375 |       0.237047 |       0.228518 |     0.00852929 |         3.732
   148.062 |       0.224911 |       0.216895 |      0.0080154 |         3.696
   150.750 |       0.212376 |       0.204873 |       0.007503 |         3.662
   153.438 |       0.199468 |       0.192479 |     0.00698879 |         3.631
   156.125 |       0.186213 |       0.179737 |     0.00647591 |         3.603
   158.812 |       0.172635 |       0.166673 |     0.00596281 |         3.578
   161.500 |       0.158762 |       0.153314 |     0.00544835 |         3.554
   164.188 |       0.144618 |       0.139681 |     0.00493608 |         3.534
   166.875 |       0.130228 |       0.125805 |     0.00442254 |         3.515
   169.562 |       0.115619 |        0.11171 |     0.00390893 |         3.499
   172.250 |       0.100815 |      0.0974191 |     0.00339603 |         3.486
   174.938 |      0.0858429 |      0.0829606 |     0.00288232 |         3.474
   177.625 |      0.0707276 |      0.0683584 |     0.00236916 |         3.466
   180.312 |      0.0554947 |      0.0536388 |      0.0018559 |         3.460
   183.000 |      0.0401697 |      0.0388275 |     0.00134226 |         3.457
   183.438 |      0.0376676 |      0.0364092 |     0.00125849 |         3.457
   183.875 |      0.0351639 |      0.0339893 |     0.00117467 |         3.456
   184.312 |      0.0326587 |      0.0315679 |     0.00109081 |         3.455
   184.750 |       0.030152 |      0.0291451 |     0.00100691 |         3.455
   185.188 |      0.0276439 |       0.026721 |    0.000922989 |         3.454
   185.625 |      0.0251347 |      0.0242957 |    0.000839046 |         3.453
   186.062 |      0.0226244 |      0.0218693 |    0.000755091 |         3.453
   186.500 |      0.0201131 |      0.0194419 |    0.000671131 |         3.452
   186.938 |      0.0176009 |      0.0170136 |    0.000587297 |         3.452
   187.375 |      0.0150879 |      0.0145844 |    0.000503432 |         3.452
   187.812 |      0.0125742 |      0.0121547 |    0.000419543 |         3.452
   188.250 |      0.0100601 |     0.00972442 |    0.000335637 |         3.451
   188.688 |     0.00754543 |      0.0072937 |    0.000251723 |         3.451
   189.125 |     0.00503047 |     0.00486266 |    0.000167807 |         3.451
   189.562 |     0.00251529 |     0.00243139 |     8.3897e-05 |      n/a (~0)
   190.000 |              0 |             -0 |              0 |      n/a (~0)
   197.000 |     -0.0395697 |      -0.039578 |     8.2872e-06 |        -0.021
   200.000 |     -0.0565282 |       -0.05654 |     1.1839e-05 |        -0.021

resumo:
  max |abs diff|  : 0.0190112
  mean |abs diff| : 0.0103294
  RMS abs diff    : 0.0125363
  max |pct diff|  : 5.656 %
  mean |pct diff| : 4.291 %
  points          : 97/100 usados no pct diff (3 marcados near-zero-Analytical, excluídos)

v_mm  (vs Analytical 'v_mm')
==============================================================================
      x_mm |      AxisForge |     Analytical |       abs diff |  rel diff [%]
-----------------------------------------------------------------------------
     0.000 |      0.0623041 |      0.0622914 |    1.26749e-05 |         0.020
    10.000 |              0 |              0 |              0 |      n/a (~0)
    15.156 |      0.0326607 |      0.0314947 |       0.001166 |         3.702
    20.312 |      0.0651081 |       0.062776 |     0.00233203 |         3.715
    25.469 |      0.0971287 |      0.0936312 |     0.00349752 |         3.735
    30.625 |       0.128509 |       0.123845 |     0.00466388 |         3.766
    35.781 |       0.159036 |       0.153206 |     0.00583013 |         3.805
    40.938 |       0.188497 |       0.181501 |     0.00699533 |         3.854
    46.094 |       0.216677 |       0.208515 |     0.00816153 |         3.914
    51.250 |       0.243363 |       0.234035 |     0.00932824 |         3.986
    56.406 |       0.268343 |       0.257849 |      0.0104934 |         4.070
    61.562 |       0.291402 |       0.279743 |      0.0116589 |         4.168
    66.719 |       0.312328 |       0.299501 |      0.0128263 |         4.283
    71.875 |       0.330906 |       0.316915 |      0.0139916 |         4.415
    77.031 |       0.346925 |       0.331769 |      0.0151558 |         4.568
    82.188 |       0.360169 |       0.343845 |      0.0163241 |         4.748
    87.344 |       0.370427 |       0.352937 |      0.0174898 |         4.955
    92.500 |       0.377484 |       0.358832 |      0.0186523 |         5.198
    92.969 |       0.377961 |         0.3592 |      0.0187608 |         5.223
    93.438 |        0.37841 |       0.359541 |      0.0188692 |         5.248
    93.906 |        0.37883 |       0.359853 |      0.0189775 |         5.274
    94.375 |       0.379222 |       0.360136 |      0.0190857 |         5.300
    94.844 |       0.379584 |        0.36039 |      0.0191937 |         5.326
    95.312 |       0.379918 |       0.360616 |      0.0193017 |         5.352
    95.781 |       0.380222 |       0.360813 |      0.0194095 |         5.379
    96.250 |       0.380497 |        0.36098 |      0.0195171 |         5.407
    96.719 |       0.380743 |       0.361118 |      0.0196247 |         5.434
    97.188 |       0.380959 |       0.361227 |      0.0197321 |         5.463
    97.656 |       0.381145 |       0.361306 |      0.0198393 |         5.491
    98.125 |       0.381301 |       0.361355 |      0.0199465 |         5.520
    98.594 |       0.381427 |       0.361374 |      0.0200534 |         5.549
    99.062 |       0.381523 |       0.361363 |      0.0201603 |         5.579
    99.531 |       0.381588 |       0.361321 |       0.020267 |         5.609
   100.000 |       0.381623 |       0.361249 |      0.0203735 |         5.640
   100.469 |       0.381514 |       0.361257 |      0.0202572 |         5.607
   100.938 |       0.381375 |       0.361235 |      0.0201408 |         5.576
   101.406 |       0.381206 |       0.361182 |      0.0200242 |         5.544
   101.875 |       0.381006 |       0.361099 |      0.0199074 |         5.513
   102.344 |       0.380776 |       0.360986 |      0.0197906 |         5.482
   102.812 |       0.380516 |       0.360843 |      0.0196735 |         5.452
   103.281 |       0.380227 |       0.360671 |      0.0195564 |         5.422
   103.750 |       0.379908 |       0.360469 |      0.0194391 |         5.393
   104.219 |        0.37956 |       0.360238 |      0.0193217 |         5.364
   104.688 |       0.379182 |       0.359978 |      0.0192041 |         5.335
   105.156 |       0.378776 |       0.359689 |      0.0190865 |         5.306
   105.625 |        0.37834 |       0.359372 |      0.0189687 |         5.278
   106.094 |       0.377876 |       0.359025 |      0.0188508 |         5.251
   106.562 |       0.377384 |       0.358651 |      0.0187327 |         5.223
   107.031 |       0.376863 |       0.358248 |      0.0186146 |         5.196
   107.500 |       0.376314 |       0.357818 |      0.0184963 |         5.169
   109.531 |       0.373615 |       0.355625 |        0.01799 |         5.059
   111.562 |       0.370407 |       0.352923 |      0.0174835 |         4.954
   113.594 |       0.366702 |       0.349725 |      0.0169768 |         4.854
   115.625 |       0.362515 |       0.346045 |        0.01647 |         4.759
   117.656 |       0.357861 |       0.341898 |       0.015963 |         4.669
   119.688 |       0.352754 |       0.337298 |       0.015456 |         4.582
   121.719 |       0.347209 |        0.33226 |      0.0149488 |         4.499
   123.750 |       0.341239 |       0.326797 |      0.0144416 |         4.419
   125.781 |       0.334859 |       0.320925 |      0.0139342 |         4.342
   127.812 |       0.328084 |       0.314658 |      0.0134268 |         4.267
   129.844 |       0.320928 |       0.308009 |      0.0129193 |         4.194
   131.875 |       0.313405 |       0.300994 |      0.0124118 |         4.124
   133.906 |        0.30553 |       0.293626 |      0.0119042 |         4.054
   135.938 |       0.297317 |       0.285921 |      0.0113966 |         3.986
   137.969 |       0.288781 |       0.277892 |      0.0108889 |         3.918
   140.000 |       0.279935 |       0.269553 |      0.0103812 |         3.851
   142.688 |       0.267836 |       0.258011 |      0.0098256 |         3.808
   145.375 |       0.255249 |       0.245982 |     0.00926749 |         3.768
   148.062 |       0.242202 |       0.233492 |     0.00870917 |         3.730
   150.750 |       0.228721 |       0.220569 |     0.00815246 |         3.696
   153.438 |       0.214835 |       0.207242 |     0.00759376 |         3.664
   156.125 |       0.200572 |       0.193536 |     0.00703651 |         3.636
   158.812 |       0.185959 |        0.17948 |     0.00647902 |         3.610
   161.500 |       0.171024 |       0.165104 |     0.00592004 |         3.586
   164.188 |       0.155795 |       0.150432 |     0.00536343 |         3.565
   166.875 |       0.140299 |       0.135494 |     0.00480545 |         3.547
   169.562 |       0.124565 |       0.120318 |     0.00424738 |         3.530
   172.250 |        0.10862 |        0.10493 |     0.00369008 |         3.517
   174.938 |      0.0924911 |      0.0893592 |     0.00313189 |         3.505
   177.625 |       0.076207 |      0.0736327 |      0.0025743 |         3.496
   180.312 |      0.0597951 |      0.0577785 |      0.0020166 |         3.490
   183.000 |      0.0432832 |      0.0418247 |     0.00145849 |         3.487
   183.438 |      0.0405873 |      0.0392198 |     0.00136746 |         3.487
   183.875 |      0.0378896 |      0.0366132 |     0.00127638 |         3.486
   184.312 |      0.0351902 |      0.0340049 |     0.00118526 |         3.486
   184.750 |      0.0324892 |      0.0313951 |      0.0010941 |         3.485
   185.188 |      0.0297868 |      0.0287839 |     0.00100291 |         3.484
   185.625 |      0.0270831 |      0.0261714 |    0.000911699 |         3.484
   186.062 |      0.0243782 |      0.0235577 |    0.000820474 |         3.483
   186.500 |      0.0216722 |       0.020943 |    0.000729244 |         3.482
   186.938 |      0.0189653 |      0.0183272 |    0.000638151 |         3.482
   187.375 |      0.0162575 |      0.0157105 |    0.000547024 |         3.482
   187.812 |       0.013549 |      0.0130932 |    0.000455871 |         3.482
   188.250 |        0.01084 |      0.0104753 |      0.0003647 |         3.482
   188.688 |     0.00813038 |     0.00785686 |     0.00027352 |         3.481
   189.125 |     0.00542045 |     0.00523812 |    0.000182338 |         3.481
   189.562 |     0.00271029 |     0.00261913 |    9.11616e-05 |      n/a (~0)
   190.000 |              0 |              0 |              0 |      n/a (~0)
   197.000 |      0.0426313 |      0.0426402 |    -8.8715e-06 |        -0.021
   200.000 |      0.0609019 |      0.0609145 |   -1.26736e-05 |        -0.021

resumo:
  max |abs diff|  : 0.0203735
  mean |abs diff| : 0.0110998
  RMS abs diff    : 0.013458
  max |pct diff|  : 5.640 %
  mean |pct diff| : 4.297 %
  points          : 97/100 usados no pct diff (3 marcados near-zero-Analytical, excluídos)

M_xy_Nmm  (vs Analytical 'M_xy_Nmm')
==============================================================================
      x_mm |      AxisForge |     Analytical |       abs diff |  rel diff [%]
-----------------------------------------------------------------------------
     0.000 |         -1e-09 |              0 |         -1e-09 |      n/a (~0)
    10.000 |         -1e-09 |              0 |         -1e-09 |      n/a (~0)
    15.156 |         2345.9 |         4691.8 |        -2345.9 |       -50.000
    20.312 |        7037.71 |        9383.61 |        -2345.9 |       -25.000
    25.469 |        11729.5 |        14075.4 |        -2345.9 |       -16.667
    30.625 |        16421.3 |        18767.2 |        -2345.9 |       -12.500
    35.781 |        21113.1 |          23459 |        -2345.9 |       -10.000
    40.938 |        25804.9 |        28150.8 |        -2345.9 |        -8.333
    46.094 |        30496.7 |        32842.6 |        -2345.9 |        -7.143
    51.250 |        35188.5 |        37534.4 |        -2345.9 |        -6.250
    56.406 |        39880.3 |        42226.2 |        -2345.9 |        -5.556
    61.562 |        44572.1 |          46918 |        -2345.9 |        -5.000
    66.719 |        49263.9 |        51609.8 |        -2345.9 |        -4.545
    71.875 |        53955.7 |        56301.6 |        -2345.9 |        -4.167
    77.031 |        58647.5 |        60993.4 |        -2345.9 |        -3.846
    82.188 |        63339.4 |        65685.3 |        -2345.9 |        -3.571
    87.344 |        68031.2 |        70377.1 |        -2345.9 |        -3.333
    92.500 |          72723 |        75068.9 |        -2345.9 |        -3.125
    92.969 |        75282.1 |        75495.4 |       -213.264 |        -0.282
    93.438 |        75708.7 |        75921.9 |       -213.264 |        -0.281
    93.906 |        76135.2 |        76348.4 |       -213.264 |        -0.279
    94.375 |        76561.7 |          76775 |       -213.264 |        -0.278
    94.844 |        76988.2 |        77201.5 |       -213.264 |        -0.276
    95.312 |        77414.8 |          77628 |       -213.264 |        -0.275
    95.781 |        77841.3 |        78054.6 |       -213.264 |        -0.273
    96.250 |        78267.8 |        78481.1 |       -213.264 |        -0.272
    96.719 |        78694.3 |        78907.6 |       -213.264 |        -0.270
    97.188 |        79120.9 |        79334.1 |       -213.264 |        -0.269
    97.656 |        79547.4 |        79760.7 |       -213.264 |        -0.267
    98.125 |        79973.9 |        80187.2 |       -213.264 |        -0.266
    98.594 |        80400.5 |        80613.7 |       -213.264 |        -0.265
    99.062 |          80827 |        81040.2 |       -213.264 |        -0.263
    99.531 |        81253.5 |        81466.8 |       -213.264 |        -0.262
   100.000 |          81680 |        81893.3 |       -213.264 |        -0.260
   100.469 |          81680 |        81466.8 |        213.264 |         0.262
   100.938 |        81253.5 |        81040.2 |        213.264 |         0.263
   101.406 |          80827 |        80613.7 |        213.264 |         0.265
   101.875 |        80400.5 |        80187.2 |        213.264 |         0.266
   102.344 |        79973.9 |        79760.7 |        213.264 |         0.267
   102.812 |        79547.4 |        79334.1 |        213.264 |         0.269
   103.281 |        79120.9 |        78907.6 |        213.264 |         0.270
   103.750 |        78694.3 |        78481.1 |        213.264 |         0.272
   104.219 |        78267.8 |        78054.6 |        213.264 |         0.273
   104.688 |        77841.3 |          77628 |        213.264 |         0.275
   105.156 |        77414.8 |        77201.5 |        213.264 |         0.276
   105.625 |        76988.2 |          76775 |        213.264 |         0.278
   106.094 |        76561.7 |        76348.4 |        213.264 |         0.279
   106.562 |        76135.2 |        75921.9 |        213.264 |         0.281
   107.031 |        75708.7 |        75495.4 |        213.264 |         0.282
   107.500 |        75282.1 |        75068.9 |        213.264 |         0.284
   109.531 |        74144.7 |        73220.6 |        924.143 |         1.262
   111.562 |        72296.4 |        71372.3 |        924.143 |         1.295
   113.594 |        70448.1 |          69524 |        924.143 |         1.329
   115.625 |        68599.9 |        67675.7 |        924.143 |         1.366
   117.656 |        66751.6 |        65827.4 |        924.143 |         1.404
   119.688 |        64903.3 |        63979.1 |        924.143 |         1.444
   121.719 |          63055 |        62130.9 |        924.143 |         1.487
   123.750 |        61206.7 |        60282.6 |        924.143 |         1.533
   125.781 |        59358.4 |        58434.3 |        924.143 |         1.582
   127.812 |        57510.1 |          56586 |        924.143 |         1.633
   129.844 |        55661.9 |        54737.7 |        924.143 |         1.688
   131.875 |        53813.6 |        52889.4 |        924.143 |         1.747
   133.906 |        51965.3 |        51041.1 |        924.143 |         1.811
   135.938 |          50117 |        49192.9 |        924.143 |         1.879
   137.969 |        48268.7 |        47344.6 |        924.143 |         1.952
   140.000 |        46420.4 |        45496.3 |        924.143 |         2.031
   142.688 |        44273.6 |        43050.9 |        1222.71 |         2.840
   145.375 |        41828.1 |        40605.4 |        1222.71 |         3.011
   148.062 |        39382.7 |          38160 |        1222.71 |         3.204
   150.750 |        36937.3 |        35714.6 |        1222.71 |         3.424
   153.438 |        34491.9 |        33269.2 |        1222.71 |         3.675
   156.125 |        32046.4 |        30823.7 |        1222.71 |         3.967
   158.812 |          29601 |        28378.3 |        1222.71 |         4.309
   161.500 |        27155.6 |        25932.9 |        1222.71 |         4.715
   164.188 |        24710.2 |        23487.5 |        1222.71 |         5.206
   166.875 |        22264.7 |          21042 |        1222.71 |         5.811
   169.562 |        19819.3 |        18596.6 |        1222.71 |         6.575
   172.250 |        17373.9 |        16151.2 |        1222.71 |         7.570
   174.938 |        14928.5 |        13705.8 |        1222.71 |         8.921
   177.625 |          12483 |        11260.3 |        1222.71 |        10.859
   180.312 |        10037.6 |         8814.9 |        1222.71 |        13.871
   183.000 |        7592.19 |        6369.48 |        1222.71 |        19.196
   183.438 |        6170.43 |        5971.39 |        199.046 |         3.333
   183.875 |        5772.34 |        5573.29 |        199.046 |         3.571
   184.312 |        5374.25 |         5175.2 |        199.046 |         3.846
