x_mm,M_xz_Nmm,M_xy_Nmm,M_Nmm,V_xz_N,V_xy_N,V_N,u_mm,v_xz_mm,v_xy_mm,v_mm,theta_xz_rad,theta_xy_rad,T_Nm,d_mm,W_mm3,Wt_mm3,sigma_b_MPa,tau_MPa
70.1562500000,-131065.5380254334,-53813.5677782525,141683.0100432684,2638.8888860310,909.9255846252,2791.3615176780,0.0000000000,0.2982736408,0.1184822820,0.3209442568,0.0032570760,0.0012538152,-99.9999998857,20.0000000000,785.3981633974,1570.7963267949,180.3964112042,-63.6619771640
72.1875000000,-136425.7810751856,-55661.8541220220,147343.9369172540,2638.8888860307,909.9255846248,2791.3615176776,0.0000000000,0.3049582450,0.1210418336,0.3281015951,0.0030866250,0.0011842711,-99.9999998857,20.0000000000,785.3981633974,1570.7963267949,187.6041271600,-63.6619771640
74.2187500000,-141786.0241249360,-57510.1404657916,153005.5322318511,2638.8888860302,909.9255846248,2791.3615176771,0.0000000000,0.3112898189,0.1234577781,0.3348778498,0.0029094768,0.0011124176,-99.9999998857,20.0000000000,785.3981633974,1570.7963267949,194.8126942008,-63.6619771640
76.2500000000,-147146.2671746875,-59358.4268095616,158667.7244330132,2638.8888860313,909.9255846254,2791.3615176783,0.0000000000,0.3172547588,0.1257254250,0.3412586475,0.0027256316,0.0010382549,-99.9999998857,20.0000000000,785.3981633974,1570.7963267949,202.0220212213,-63.6619771640
78.2812500000,-152506.5102244383,-61206.7131533307,164330.4518215380,2638.8888860315,909.9255846246,2791.3615176783,0.0000000000,0.3228394613,0.1278400836,0.3472296139,0.0025350892,0.0009617830,-99.9999998857,20.0000000000,785.3981633974,1570.7963267949,209.2320296634,-63.6619771640
80.3125000000,-157866.7532741873,-63054.9994970998,169993.6609139070,2638.8888860296,909.9255846246,2791.3615176765,0.0000000000,0.3280303229,0.1297970632,0.3527763744,0.0023378498,0.0008830017,-99.9999998857,20.0000000000,785.3981633974,1570.7963267949,216.4426514299,-63.6619771640
82.3437500000,-163226.9963239374,-64903.2858408684,175657.3051195883,2638.8888860305,909.9255846249,2791.3615176774,0.0000000000,0.3328137401,0.1315916731,0.3578845540,0.0021339132,0.0008019113,-99.9999998857,20.0000000000,785.3981633974,1570.7963267949,223.6538271999,-63.6619771640
84.3750000000,-168587.2393736855,-66751.5721846372,181321.3436657725,2638.8888860299,909.9255846242,2791.3615176766,0.0000000000,0.3371761093,0.1332192226,0.3625397771,0.0019232795,0.0007185115,-99.9999998857,20.0000000000,785.3981633974,1570.7963267949,230.8655050598,-63.6619771640
86.4062500000,-173947.4824234342,-68599.8585284060,186985.7407172222,2638.8888860309,909.9255846247,2791.3615176777,0.0000000000,0.3411038271,0.1346750211,0.3667276676,0.0017059487,0.0006328025,-99.9999998857,20.0000000000,785.3981633974,1570.7963267949,238.0776393828,-63.6619771640
88.4375000000,-179307.7254731834,-70448.1448721745,192650.4646511328,2638.8888860297,909.9255846243,2791.3615176765,0.0000000000,0.3445832899,0.1359543779,0.3704338491,0.0014819207,0.0005447843,-99.9999998857,20.0000000000,785.3981633974,1570.7963267949,245.2901899054,-63.6619771640
90.4687500000,-184667.9685229326,-72296.4312159434,198315.4874560947,2638.8888860301,909.9255846245,2791.3615176769,0.0000000000,0.3476008942,0.1370526023,0.3736439448,0.0012511957,0.0004544568,-99.9999998857,20.0000000000,785.3981633974,1570.7963267949,252.5031209625,-63.6619771640
92.5000000000,-190028.2115726818,-74144.7175597121,203980.7842310677,2638.8888860309,909.9255846247,2791.3615176777,0.0000000000,0.3501430366,0.1379650036,0.3763435774,0.0010137736,0.0003618200,-99.9999998857,20.0000000000,785.3981633974,1570.7963267949,259.7164008491,-63.6619771640
92.9687500000,-193326.8226802197,-75282.1245404927,207467.2471571341,2638.8888860259,909.9255846250,2791.3615176731,0.0000000000,0.3506609747,0.1381487587,0.3768928213,0.0009580328,0.0003401144,-99.9999998857,20.0000000000,785.3981633974,1570.7963267949,264.1555033178,-63.6619771640
93.4375000000,-194563.8018455457,-75708.6521582856,208774.6943482783,2638.8888860283,909.9255846246,2791.3615176752,0.0000000000,0.3511527008,0.1383223105,0.3774139384,0.0009019353,0.0003182857,-99.9999998857,20.0000000000,785.3981633974,1570.7963267949,265.8201967842,-63.6619771640
93.9062500000,-195800.7810108709,-76135.1797760779,210082.1540350411,2638.8888860293,909.9255846227,2791.3615176755,0.0000000000,0.3516180476,0.1384856013,0.3779067520,0.0008454812,0.0002963341,-99.9999998857,20.0000000000,785.3981633974,1570.7963267949,267.4849061606,-63.6619771640
94.3750000000,-197037.7601761971,-76561.7073938702,211389.6259855653,2638.8888860291,909.9255846240,2791.3615176758,0.0000000000,0.3520568480,0.1386385734,0.3783710854,0.0007886705,0.0002742595,-99.9999998857,20.0000000000,785.3981633974,1570.7963267949,269.1496311516,-63.6619771640
94.8437500000,-198274.7393415238,-76988.2350116630,212697.1099736906,2638.8888860300,909.9255846250,2791.3615176770,0.0000000000,0.3524689347,0.1387811693,0.3788067620,0.0007315031,0.0002520620,-99.9999998857,20.0000000000,785.3981633974,1570.7963267949,270.8143714694,-63.6619771640
95.3125000000,-199511.7185068486,-77414.7626294559,214004.6057787799,2638.8888860272,909.9255846268,2791.3615176749,0.0000000000,0.3528541407,0.1389133312,0.3792136049,0.0006739790,0.0002297414,-99.9999998857,20.0000000000,785.3981633974,1570.7963267949,272.4791268330,-63.6619771640
95.7812500000,-200748.6976721756,-77841.2902472484,215312.1131855589,2638.8888860305,909.9255846233,2791.3615176769,0.0000000000,0.3532122986,0.1390350016,0.3795914377,0.0006160983,0.0002072979,-99.9999998857,20.0000000000,785.3981633974,1570.7963267949,274.1438969683,-63.6619771640
96.2500000000,-201985.6768375008,-78267.8178650408,216619.6319839421,2638.8888860252,909.9255846231,2791.3615176718,0.0000000000,0.3535432414,0.1391461227,0.3799400834,0.0005578610,0.0001847314,-99.9999998857,20.0000000000,785.3981633974,1570.7963267949,275.8086816079,-63.6619771640
96.7187500000,-203222.6560028270,-78694.3454828328,217927.1619688900,2638.8888860259,909.9255846238,2791.3615176727,0.0000000000,0.3538468018,0.1392466370,0.3802593655,0.0004992669,0.0001620419,-99.9999998857,20.0000000000,785.3981633974,1570.7963267949,277.4734804907,-63.6619771640
97.1875000000,-204459.6351681501,-79120.8731006249,219234.7029402467,2638.8888860229,909.9255846229,2791.3615176695,0.0000000000,0.3541228127,0.1393364867,0.3805491072,0.0004403163,0.0001392295,-99.9999998857,20.0000000000,785.3981633974,1570.7963267949,279.1382933618,-63.6619771640
97.6562500000,-205696.6143334745,-79547.4007184168,220542.2547026091,2638.8888860259,909.9255846216,2791.3615176720,0.0000000000,0.3543711069,0.1394156143,0.3808091318,0.0003810090,0.0001162940,-99.9999998857,20.0000000000,785.3981633974,1570.7963267949,280.8031199724,-63.6619771640
98.1250000000,-206933.5934987988,-79973.9283362091,221849.8170651741,2638.8888860228,909.9255846237,2791.3615176697,0.0000000000,0.3545915171,0.1394839620,0.3810392627,0.0003213450,0.0000932356,-99.9999998857,20.0000000000,785.3981633974,1570.7963267949,282.4679600796,-63.6619771640
98.5937500000,-208170.5726641227,-80400.4559540010,223157.3898416095,2638.8888860257,909.9255846241,2791.3615176726,0.0000000000,0.3547838764,0.1395414723,0.3812393230,0.0002613244,0.0000700542,-99.9999998857,20.0000000000,785.3981633974,1570.7963267949,284.1328134462,-63.6619771640
99.0625000000,-209407.5518294465,-80826.9835717928,224464.9728499242,2638.8888860249,909.9255846229,2791.3615176715,0.0000000000,0.3549480173,0.1395880875,0.3814091362,0.0002009472,0.0000467498,-99.9999998857,20.0000000000,785.3981633974,1570.7963267949,285.7976798404,-63.6619771640
99.5312500000,-210644.5309947715,-81253.5111895850,225772.5659123430,2638.8888860278,909.9255846238,2791.3615176745,0.0000000000,0.3550837729,0.1396237500,0.3815485255,0.0001402133,0.0000233225,-99.9999998857,20.0000000000,785.3981633974,1570.7963267949,287.4625590359,-63.6619771640
100.0000000000,-211881.5101600967,-81680.0388073769,227080.1688551815,2638.8888860244,909.9255846219,2791.3615176706,0.0000000000,0.3551909758,0.1396484021,0.3816573142,0.0000791227,-0.0000002279,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,289.1274508116,0.0000000000
100.4687500000,-211946.6143267603,-81680.0388073753,227140.9167546675,-2361.1111082593,-909.9255846284,2530.3774886579,0.0000000000,0.3551638193,0.1396235364,0.3816229427,0.0000180134,-0.0000237782,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,289.2047974394,0.0000000000
100.9375000000,-210839.8434947644,-81253.5111895813,225954.8023068599,-2361.1111082565,-909.9255846275,2530.3774886550,0.0000000000,0.3551080925,0.1395876603,0.3815579540,-0.0000427769,-0.0000472055,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,287.6945896199,0.0000000000
101.4062500000,-209733.0726627684,-80826.9835717870,224768.6878590522,-2361.1111082583,-909.9255846287,2530.3774886571,0.0000000000,0.3550239452,0.1395408315,0.3814625084,-0.0001032480,-0.0000705099,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,286.1843818004,0.0000000000
101.8750000000,-208626.3018307730,-80400.4559539927,223582.5734112449,-2361.1111082596,-909.9255846283,2530.3774886582,0.0000000000,0.3549115267,0.1394831076,0.3813367660,-0.0001634000,-0.0000936913,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,284.6741739808,0.0000000000
102.3437500000,-207519.5309987759,-79973.9283361984,222396.4589634361,-2361.1111082629,-909.9255846276,2530.3774886610,0.0000000000,0.3547709869,0.1394145462,0.3811808873,-0.0002232329,-0.0001167497,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,283.1639661613,0.0000000000
102.8125000000,-206412.7601667799,-79547.4007184044,221210.3445156284,-2361.1111082560,-909.9255846277,2530.3774886546,0.0000000000,0.3546024751,0.1393352050,0.3809950324,-0.0002827467,-0.0001396852,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,281.6537583418,0.0000000000
103.2812500000,-205305.9893347843,-79120.8731006101,220024.2300678210,-2361.1111082536,-909.9255846262,2530.3774886518,0.0000000000,0.3544061411,0.1392451417,0.3807793617,-0.0003419413,-0.0001624976,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,280.1435505223,0.0000000000
103.7500000000,-204199.2185027908,-78694.3454828167,218838.1156200158,-2361.1111082507,-909.9255846255,2530.3774886489,0.0000000000,0.3541821343,0.1391444138,0.3805340355,-0.0004008169,-0.0001851871,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,278.6333427027,0.0000000000
104.2187500000,-203092.4476707964,-78267.8178650230,217652.0011722097,-2361.1111082573,-909.9255846257,2530.3774886551,0.0000000000,0.3539306044,0.1390330791,0.3802592140,-0.0004593734,-0.0002077536,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,277.1231348832,0.0000000000
104.6875000000,-201985.6768388030,-77841.2902472298,216465.8867244048,-2361.1111082536,-909.9255846268,2530.3774886520,0.0000000000,0.3536517010,0.1389111951,0.3799550575,-0.0005176107,-0.0002301971,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,275.6129270637,0.0000000000
105.1562500000,-200878.9060068097,-77414.7626294365,215279.7722765998,-2361.1111082519,-909.9255846250,2530.3774886498,0.0000000000,0.3533455735,0.1387788196,0.3796217263,-0.0005755290,-0.0002525177,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,274.1027192441,0.0000000000
105.6250000000,-199772.1351748142,-76988.2350116429,214093.6578287928,-2361.1111082571,-909.9255846254,2530.3774886548,0.0000000000,0.3530123717,0.1386360101,0.3792593808,-0.0006331281,-0.0002747152,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,272.5925114246,0.0000000000
106.0937500000,-198665.3643428184,-76561.7073938489,212907.5433809853,-2361.1111082571,-909.9255846278,2530.3774886556,0.0000000000,0.3526522451,0.1384828243,0.3788681811,-0.0006904081,-0.0002967898,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,271.0823036051,0.0000000000
106.5625000000,-197558.5935108222,-76135.1797760546,211721.4289331773,-2361.1111082566,-909.9255846274,2530.3774886550,0.0000000000,0.3522653433,0.1383193199,0.3784482876,-0.0007473691,-0.0003187414,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,269.5720957856,0.0000000000
107.0312500000,-196451.8226788286,-75708.6521582611,210535.3144853720,-2361.1111082532,-909.9255846266,2530.3774886516,0.0000000000,0.3518518158,0.1381455545,0.3779998605,-0.0008040109,-0.0003405701,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,268.0618879660,0.0000000000
107.5000000000,-195345.0518468349,-75282.1245404681,209349.2000375668,-2361.1111082518,-909.9255846230,2530.3774886490,0.0000000000,0.3514118123,0.1379615858,0.3775230602,-0.0008603336,-0.0003622757,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,266.5516801465,0.0000000000
112.2187500000,-189220.9199098055,-72922.0050553459,202786.0334263801,-2361.1111082526,-909.9255846256,2530.3774886507,0.0000000000,0.3455537724,0.1355590521,0.3711922227,-0.0014095403,-0.0005739292,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,258.1951968785,0.0000000000
116.9375000000,-178079.4268677380,-68628.2937028944,190845.8146518094,-2361.1111082528,-909.9255846254,2530.3774886508,0.0000000000,0.3371804599,0.1321871820,0.3621658648,-0.0019264094,-0.0007731203,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,242.9924381619,0.0000000000
121.6562500000,-166937.9338256716,-64334.5823504438,178905.5958772401,-2361.1111082526,-909.9255846252,2530.3774886506,0.0000000000,0.3264444687,0.1279047823,0.3506075078,-0.0024109406,-0.0009598491,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,227.7896794453,0.0000000000
126.3750000000,-155796.4407836063,-60040.8709979933,166965.3771026718,-2361.1111082518,-909.9255846253,2530.3774886499,0.0000000000,0.3134983927,0.1227706595,0.3366806752,-0.0028631340,-0.0011341155,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,212.5869207287,0.0000000000
131.0937500000,-144654.9477415411,-55747.1596455431,155025.1583281038,-2361.1111082525,-909.9255846251,2530.3774886504,0.0000000000,0.2984948258,0.1168436203,0.3205488928,-0.0032829897,-0.0012959196,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,197.3841620122,0.0000000000
135.8125000000,-133513.4546994735,-51453.4482930924,143084.9395535334,-2361.1111082532,-909.9255846254,2530.3774886512,0.0000000000,0.2815863618,0.1101824714,0.3023756871,-0.0036705076,-0.0014452613,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,182.1814032956,0.0000000000
140.5312500000,-122371.9616574064,-47159.7369406416,131144.7207789633,-2361.1111082525,-909.9255846253,2530.3774886505,0.0000000000,0.2629255947,0.1028460195,0.2823245863,-0.0040256878,-0.0015821407,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,166.9786445790,0.0000000000
145.2500000000,-111230.4686153398,-42866.0255881907,119204.5020043937,-2361.1111082526,-909.9255846253,2530.3774886506,0.0000000000,0.2426651182,0.0948930712,0.2605591191,-0.0043485301,-0.0017065578,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,151.7758858625,0.0000000000
149.9687500000,-100088.9755732725,-38572.3142357398,107264.2832298235,-2361.1111082528,-909.9255846254,2530.3774886508,0.0000000000,0.2209575263,0.0863824333,0.2372428148,-0.0046390347,-0.0018185125,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,136.5731271459,0.0000000000
154.6875000000,-88947.4825312043,-34278.6028832881,95324.0644552521,-2361.1111082531,-909.9255846256,2530.3774886511,0.0000000000,0.1979554128,0.0773729122,0.2125392034,-0.0048972015,-0.0019180049,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,121.3703684293,0.0000000000
159.4062500000,-77805.9894891359,-29984.8915308366,83383.8456806806,-2361.1111082530,-909.9255846255,2530.3774886510,0.0000000000,0.1738113716,0.0679233149,0.1866118153,-0.0051230305,-0.0020050350,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,106.1676097127,0.0000000000
164.1250000000,-66664.4964470671,-25691.1801783855,71443.6269061089,-2361.1111082530,-909.9255846255,2530.3774886510,0.0000000000,0.1486779967,0.0580924478,0.1596241811,-0.0053165218,-0.0020796027,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,90.9648509962,0.0000000000
168.8437500000,-55523.0034049984,-21397.4688259339,59503.4081315371,-2361.1111082530,-909.9255846255,2530.3774886510,0.0000000000,0.1227078818,0.0479391176,0.1317398317,-0.0054776753,-0.0021417080,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,75.7620922796,0.0000000000
173.5625000000,-44381.5103629279,-17103.7574734823,47563.1893569636,-2361.1111082538,-909.9255846255,2530.3774886518,0.0000000000,0.0960536208,0.0375221311,0.1031222983,-0.0056064910,-0.0021913511,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,60.5593335630,0.0000000000
175.0000000000,-37113.7152328366,-14302.8927833073,39774.3711497098,-2361.1111082530,-909.9255846255,2530.3774886510,0.0000000000,0.0878176072,0.0343039739,0.0942798746,-0.0056393067,-0.0022039976,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,50.6423022148,0.0000000000
177.0000000000,-33055.5555155277,-12738.9581847324,35425.2848410919,-2361.1111082529,-909.9255846255,2530.3774886510,0.0000000000,0.0762853254,0.0297982199,0.0818986250,-0.0056799711,-0.0022196688,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,45.1048735432,0.0000000000
178.2812500000,-29181.8576035481,-11246.1115224558,31273.8842737718,-2361.1111082530,-909.9255846254,2530.3774886509,0.0000000000,0.0688566738,0.0268960041,0.0739231802,-0.0057029689,-0.0022285318,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,39.8191461748,0.0000000000
179.0000000000,-26820.7464952979,-10336.1859378310,28743.5067851237,-2361.1111082525,-909.9255846255,2530.3774886506,0.0000000000,0.0646768554,0.0252631045,0.0694357262,-0.0057148263,-0.0022331013,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,36.5973694932,0.0000000000
181.0000000000,-23611.1110825226,-9099.2558462323,25303.7748864949,-2361.1111082526,-909.9255846254,2530.3774886505,0.0000000000,0.0530051529,0.0207036205,0.0569050625,-0.0057438723,-0.0022442951,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,32.2177668166,0.0000000000
183.0000000000,-18888.8888660172,-7279.4046769817,20243.0199091937,-2361.1111082527,-909.9255846254,2530.3774886507,0.0000000000,0.0412811676,0.0161239878,0.0443183684,-0.0057671091,-0.0022532501,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,25.7742134532,0.0000000000
183.4375000000,-16011.2847028306,-6170.4328707192,17159.1223448971,-2361.1111082525,-909.9255846253,2530.3774886505,0.0000000000,0.0387105202,0.0151198710,0.0415585716,-0.0057714178,-0.0022549106,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,21.8476731225,0.0000000000
183.8750000000,-14978.2985929662,-5772.3404274459,16052.0821936090,-2361.1111082528,-909.9255846254,2530.3774886508,0.0000000000,0.0361380486,0.0141150512,0.0387968198,-0.0057754485,-0.0022564639,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,20.4381458242,0.0000000000
184.3125000000,-13945.3124831018,-5374.2479841726,14945.0420423208,-2361.1111082530,-909.9255846253,2530.3774886509,0.0000000000,0.0335638744,0.0131095752,0.0360332434,-0.0057792012,-0.0022579102,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,19.0286185260,0.0000000000
184.7500000000,-12912.3263732402,-4976.1555409035,13838.0018910368,-2361.1111082530,-909.9255846253,2530.3774886509,0.0000000000,0.0309881192,0.0121034900,0.0332679726,-0.0057826759,-0.0022592493,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,17.6190912278,0.0000000000
185.1875000000,-11879.3402633814,-4578.0630976288,12730.9617397534,-2361.1111082532,-909.9255846253,2530.3774886511,0.0000000000,0.0284109046,0.0110968423,0.0305011378,-0.0057858727,-0.0022604812,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,16.2095639296,0.0000000000
185.6250000000,-10846.3541535142,-4179.9706543555,11623.9215884626,-2361.1111082528,-909.9255846253,2530.3774886507,0.0000000000,0.0258323522,0.0100896791,0.0277328694,-0.0057887915,-0.0022616061,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,14.8000366313,0.0000000000
186.0625000000,-9813.3680436582,-3781.8782110850,10516.8814371834,-2361.1111082531,-909.9255846253,2530.3774886511,0.0000000000,0.0232525837,0.0090820471,0.0249632976,-0.0057914323,-0.0022626238,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,13.3905093331,0.0000000000
186.5000000000,-8780.3819337938,-3383.7857678117,9409.8412858952,-2361.1111082531,-909.9255846251,2530.3774886509,0.0000000000,0.0206717206,0.0080739934,0.0221925528,-0.0057937951,-0.0022635344,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,11.9809820349,0.0000000000
186.9375000000,-7747.3958239323,-2985.6933245413,8302.8011346107,-2361.1111082527,-909.9255846252,2530.3774886506,0.0000000000,0.0180898845,0.0070655647,0.0194207654,-0.0057958799,-0.0022643378,0.0000000000,20.0000000000,785.3981633974,1570.7963267949,10.5714547367,0.0000000000
